1400000#0-(0.33942,0.918307) 1-(0.417039,0.848707) 2-(0.467447,0.709556) 3-(0.499653,0.604601) 4-(0.5389,0.520282) 5-(0.420782,0.626345) 6-(0.419293,0.522247) 7-(0.418486,0.586055) 8-(0.415858,0.649294) 9-(0.374046,0.633371) 10-(0.362459,0.534802) 11-(0.37624,0.631884) 12-(0.392275,0.70423) 13-(0.328176,0.663057) 14-(0.318683,0.570677) 15-(0.339187,0.672839) 16-(0.358347,0.754574) 17-(0.283781,0.709688) 18-(0.279674,0.62395) 19-(0.292619,0.606209) 20-(0.304785,0.5935) 
1433333#0-(0.335721,0.92309) 1-(0.411454,0.845869) 2-(0.460762,0.708947) 3-(0.495991,0.602497) 4-(0.537985,0.517237) 5-(0.419152,0.618697) 6-(0.414063,0.515207) 7-(0.416694,0.587837) 8-(0.419783,0.655885) 9-(0.372131,0.629047) 10-(0.358853,0.538353) 11-(0.374363,0.639132) 12-(0.391406,0.712063) 13-(0.326001,0.661742) 14-(0.314326,0.577097) 15-(0.336571,0.680463) 16-(0.357219,0.759292) 17-(0.280665,0.710283) 18-(0.270951,0.621819) 19-(0.271931,0.582593) 20-(0.272147,0.545841) 
1466666#0-(0.346571,0.915305) 1-(0.412642,0.83848) 2-(0.45935,0.694879) 3-(0.493672,0.590515) 4-(0.538191,0.510142) 5-(0.413904,0.59106) 6-(0.409461,0.50836) 7-(0.414015,0.605309) 8-(0.419932,0.685137) 9-(0.365731,0.606614) 10-(0.356381,0.542501) 11-(0.37241,0.653823) 12-(0.384863,0.730405) 13-(0.31933,0.638142) 14-(0.311991,0.584262) 15-(0.338619,0.691464) 16-(0.358617,0.769421) 17-(0.274907,0.681973) 18-(0.258938,0.58221) 19-(0.250673,0.516852) 20-(0.244149,0.448715) 
1500000#0-(0.343972,0.912812) 1-(0.412562,0.831944) 2-(0.458527,0.699231) 3-(0.492462,0.602696) 4-(0.534347,0.525058) 5-(0.413341,0.61411) 6-(0.408984,0.51048) 7-(0.412107,0.58753) 8-(0.414878,0.661051) 9-(0.367635,0.627133) 10-(0.356567,0.536726) 11-(0.3729,0.632061) 12-(0.387422,0.706618) 13-(0.323564,0.658326) 14-(0.314404,0.575422) 15-(0.338825,0.66916) 16-(0.357734,0.74574) 17-(0.280287,0.704197) 18-(0.270307,0.613763) 19-(0.269319,0.57099) 20-(0.266955,0.532341) 
1533333#0-(0.349528,0.895206) 1-(0.411645,0.825483) 2-(0.45497,0.681656) 3-(0.487088,0.577485) 4-(0.534068,0.503188) 5-(0.404088,0.572419) 6-(0.4071,0.50562) 7-(0.412703,0.60741) 8-(0.415657,0.681836) 9-(0.356845,0.587638) 10-(0.359741,0.538259) 11-(0.379633,0.65342) 12-(0.389473,0.729272) 13-(0.312856,0.61704) 14-(0.317135,0.573021) 15-(0.34764,0.68022) 16-(0.365557,0.756856) 17-(0.271654,0.656032) 18-(0.255277,0.552346) 19-(0.243949,0.480682) 20-(0.236485,0.403016) 
1566666#0-(0.349747,0.885574) 1-(0.413336,0.821283) 2-(0.457221,0.682414) 3-(0.488405,0.581408) 4-(0.532696,0.510984) 5-(0.4091,0.579947) 6-(0.41075,0.50738) 7-(0.414733,0.604539) 8-(0.417649,0.67688) 9-(0.361859,0.595225) 10-(0.36146,0.538182) 11-(0.378433,0.647867) 12-(0.387175,0.719883) 13-(0.317195,0.624726) 14-(0.318161,0.574057) 15-(0.34581,0.677759) 16-(0.36258,0.752677) 17-(0.275389,0.664156) 18-(0.259166,0.562889) 19-(0.249978,0.494087) 20-(0.243678,0.421232) 
1600000#0-(0.344345,0.885347) 1-(0.409142,0.811599) 2-(0.455966,0.671122) 3-(0.488086,0.57016) 4-(0.530227,0.499069) 5-(0.407243,0.574351) 6-(0.404585,0.499365) 7-(0.40959,0.595436) 8-(0.414972,0.66969) 9-(0.359345,0.587425) 10-(0.355208,0.532917) 11-(0.374063,0.642685) 12-(0.384692,0.717721) 13-(0.314016,0.617868) 14-(0.311427,0.5651) 15-(0.340323,0.66802) 16-(0.357996,0.74606) 17-(0.271926,0.66239) 18-(0.254716,0.563055) 19-(0.243461,0.493442) 20-(0.234526,0.422256) 
1633333#0-(0.348232,0.878103) 1-(0.408119,0.810265) 2-(0.450566,0.65955) 3-(0.481263,0.558029) 4-(0.531042,0.49263) 5-(0.394895,0.561706) 6-(0.39771,0.493893) 7-(0.405384,0.591529) 8-(0.409846,0.668081) 9-(0.349752,0.57695) 10-(0.353105,0.530763) 11-(0.375284,0.645031) 12-(0.386483,0.724879) 13-(0.307109,0.609671) 14-(0.311079,0.560427) 15-(0.342511,0.663816) 16-(0.361037,0.742155) 17-(0.26705,0.654815) 18-(0.247577,0.553978) 19-(0.23713,0.486021) 20-(0.230219,0.414866) 
1666666#0-(0.348728,0.88546) 1-(0.409026,0.811013) 2-(0.451395,0.665992) 3-(0.480524,0.565953) 4-(0.523198,0.495085) 5-(0.3953,0.57131) 6-(0.396331,0.499382) 7-(0.404722,0.593991) 8-(0.410442,0.670677) 9-(0.350103,0.585789) 10-(0.350333,0.532667) 11-(0.372631,0.642708) 12-(0.384293,0.722377) 13-(0.307474,0.616388) 14-(0.309442,0.564233) 15-(0.341222,0.664472) 16-(0.359842,0.742766) 17-(0.267418,0.659818) 18-(0.248529,0.562151) 19-(0.236721,0.491165) 20-(0.227438,0.416986) 
1700000#0-(0.350396,0.879347) 1-(0.409185,0.804343) 2-(0.448834,0.657612) 3-(0.478669,0.556496) 4-(0.525292,0.49231) 5-(0.395334,0.571401) 6-(0.394637,0.495087) 7-(0.402264,0.583632) 8-(0.406406,0.657485) 9-(0.350904,0.586343) 10-(0.350274,0.526488) 11-(0.372196,0.63357) 12-(0.38255,0.711803) 13-(0.308477,0.618119) 14-(0.309056,0.556512) 15-(0.339515,0.652964) 16-(0.356933,0.7285) 17-(0.268713,0.661308) 18-(0.248724,0.561991) 19-(0.238672,0.494989) 20-(0.230261,0.423716) 
1733333#0-(0.345554,0.891387) 1-(0.41119,0.806321) 2-(0.453862,0.671562) 3-(0.483749,0.573488) 4-(0.519454,0.505247) 5-(0.40428,0.594458) 6-(0.401734,0.507637) 7-(0.408941,0.587191) 8-(0.414637,0.657847) 9-(0.359187,0.611327) 10-(0.351962,0.537243) 11-(0.370524,0.628548) 12-(0.382091,0.700051) 13-(0.315263,0.642263) 14-(0.309467,0.568366) 15-(0.337312,0.656807) 16-(0.356393,0.73214) 17-(0.273006,0.68491) 18-(0.259694,0.590275) 19-(0.252218,0.526947) 20-(0.243781,0.466063) 
1766666#0-(0.349418,0.878343) 1-(0.408831,0.804888) 2-(0.448111,0.671101) 3-(0.477961,0.574203) 4-(0.521249,0.507177) 5-(0.401726,0.590531) 6-(0.400288,0.509863) 7-(0.405177,0.595102) 8-(0.409904,0.666064) 9-(0.357636,0.608223) 10-(0.352989,0.536376) 11-(0.369753,0.634865) 12-(0.379946,0.703725) 13-(0.314287,0.639055) 14-(0.31184,0.568271) 15-(0.337694,0.662793) 16-(0.356118,0.736042) 17-(0.272603,0.679978) 18-(0.259955,0.583808) 19-(0.252656,0.521319) 20-(0.246428,0.456633) 
1800000#0-(0.343154,0.872146) 1-(0.402202,0.804709) 2-(0.445716,0.672963) 3-(0.477252,0.574997) 4-(0.518812,0.507117) 5-(0.402965,0.592334) 6-(0.400323,0.511277) 7-(0.401509,0.592701) 8-(0.403881,0.660245) 9-(0.357604,0.60702) 10-(0.349696,0.535338) 11-(0.36507,0.633098) 12-(0.375253,0.701095) 13-(0.313151,0.636131) 14-(0.307592,0.565826) 15-(0.33331,0.660998) 16-(0.351676,0.733797) 17-(0.270874,0.676756) 18-(0.258445,0.580719) 19-(0.251577,0.517581) 20-(0.244615,0.452019) 
1833333#0-(0.342285,0.873684) 1-(0.399411,0.80521) 2-(0.441254,0.668151) 3-(0.471511,0.568956) 4-(0.512955,0.501679) 5-(0.395615,0.578992) 6-(0.393063,0.506823) 7-(0.396384,0.592508) 8-(0.400259,0.662119) 9-(0.350927,0.591336) 10-(0.346463,0.532156) 11-(0.363771,0.632688) 12-(0.373984,0.70459) 13-(0.308476,0.61996) 14-(0.306612,0.563551) 15-(0.333583,0.659791) 16-(0.351737,0.733143) 17-(0.268377,0.660537) 18-(0.252251,0.566824) 19-(0.241832,0.499867) 20-(0.234581,0.42946) 
1866666#0-(0.339397,0.880804) 1-(0.400383,0.806464) 2-(0.443269,0.670326) 3-(0.472493,0.571317) 4-(0.512138,0.504469) 5-(0.395771,0.574495) 6-(0.395657,0.501431) 7-(0.400563,0.58619) 8-(0.404121,0.656654) 9-(0.351585,0.587192) 10-(0.347937,0.527638) 11-(0.366522,0.628847) 12-(0.376397,0.703891) 13-(0.30926,0.616853) 14-(0.307972,0.559866) 15-(0.336039,0.657146) 16-(0.353561,0.734041) 17-(0.268383,0.660234) 18-(0.252472,0.566271) 19-(0.243929,0.500709) 20-(0.237089,0.43418) 
1900000#0-(0.343004,0.873688) 1-(0.401331,0.803409) 2-(0.443235,0.676361) 3-(0.473059,0.582728) 4-(0.510452,0.511164) 5-(0.399521,0.593302) 6-(0.397302,0.504612) 7-(0.40245,0.577669) 8-(0.404973,0.646155) 9-(0.357062,0.606841) 10-(0.351092,0.529036) 11-(0.367631,0.624022) 12-(0.378169,0.699155) 13-(0.315903,0.63579) 14-(0.31269,0.563734) 15-(0.336761,0.657431) 16-(0.352287,0.734034) 17-(0.2752,0.678207) 18-(0.266713,0.585659) 19-(0.264607,0.533811) 20-(0.261542,0.486273) 
1933333#0-(0.343327,0.869301) 1-(0.399808,0.798603) 2-(0.439044,0.661557) 3-(0.466936,0.562427) 4-(0.507303,0.493657) 5-(0.389758,0.567432) 6-(0.390571,0.498274) 7-(0.396644,0.584691) 8-(0.400134,0.654054) 9-(0.34652,0.580891) 10-(0.346549,0.529475) 11-(0.365959,0.63206) 12-(0.375374,0.706295) 13-(0.306219,0.609908) 14-(0.308055,0.561386) 15-(0.336839,0.656751) 16-(0.353998,0.730145) 17-(0.26761,0.650073) 18-(0.250687,0.556623) 19-(0.242014,0.49207) 20-(0.236883,0.424104) 
1966666#0-(0.345279,0.867618) 1-(0.40004,0.799157) 2-(0.43929,0.659855) 3-(0.46726,0.559355) 4-(0.508605,0.491542) 5-(0.389727,0.570711) 6-(0.388451,0.495579) 7-(0.396236,0.580935) 8-(0.401578,0.652603) 9-(0.346863,0.58298) 10-(0.346083,0.524759) 11-(0.366773,0.627216) 12-(0.37755,0.704808) 13-(0.306181,0.612604) 14-(0.307941,0.553464) 15-(0.335179,0.645055) 16-(0.351174,0.717169) 17-(0.268128,0.654635) 18-(0.250125,0.55892) 19-(0.242892,0.497283) 20-(0.238833,0.432048) 
2000000#0-(0.345221,0.855157) 1-(0.398917,0.794714) 2-(0.435882,0.661772) 3-(0.462376,0.565974) 4-(0.502074,0.49967) 5-(0.39244,0.572903) 6-(0.389214,0.500792) 7-(0.394841,0.583523) 8-(0.399517,0.651853) 9-(0.349663,0.585913) 10-(0.346783,0.532432) 11-(0.366176,0.630672) 12-(0.377441,0.700094) 13-(0.309678,0.61399) 14-(0.309513,0.563175) 15-(0.336522,0.650821) 16-(0.35352,0.716461) 17-(0.272332,0.652071) 18-(0.255357,0.557824) 19-(0.245285,0.493117) 20-(0.237915,0.423781) 
2033333#0-(0.34693,0.843016) 1-(0.400804,0.793699) 2-(0.437184,0.659806) 3-(0.46273,0.564321) 4-(0.506407,0.499348) 5-(0.393571,0.572052) 6-(0.392275,0.499927) 7-(0.398075,0.585225) 8-(0.402784,0.653536) 9-(0.349783,0.583465) 10-(0.349154,0.530915) 11-(0.369176,0.634838) 12-(0.381019,0.702565) 13-(0.308228,0.611114) 14-(0.309016,0.558256) 15-(0.335897,0.650155) 16-(0.353039,0.715759) 17-(0.269942,0.647101) 18-(0.251774,0.55521) 19-(0.243696,0.49585) 20-(0.239944,0.430533) 
2066666#0-(0.346941,0.84449) 1-(0.400138,0.78702) 2-(0.436314,0.655159) 3-(0.461943,0.563301) 4-(0.501859,0.499233) 5-(0.39232,0.573829) 6-(0.388061,0.502396) 7-(0.394013,0.585427) 8-(0.39951,0.654178) 9-(0.350647,0.586154) 10-(0.347359,0.533139) 11-(0.367438,0.632355) 12-(0.378832,0.702024) 13-(0.311856,0.612874) 14-(0.310938,0.563423) 15-(0.337576,0.651855) 16-(0.353861,0.719159) 17-(0.276111,0.649028) 18-(0.258101,0.559287) 19-(0.247916,0.496848) 20-(0.240783,0.4318) 
2100000#0-(0.346093,0.844493) 1-(0.39959,0.785951) 2-(0.436977,0.655748) 3-(0.462269,0.563043) 4-(0.499028,0.497814) 5-(0.392203,0.574154) 6-(0.390359,0.501125) 7-(0.395564,0.583303) 8-(0.399992,0.651942) 9-(0.350674,0.586277) 10-(0.348371,0.53134) 11-(0.367941,0.630954) 12-(0.378796,0.702034) 13-(0.311373,0.613548) 14-(0.3115,0.56196) 15-(0.337835,0.65099) 16-(0.353753,0.719478) 17-(0.274307,0.650336) 18-(0.257888,0.559411) 19-(0.250308,0.498084) 20-(0.245275,0.434031) 
2133333#0-(0.349829,0.847273) 1-(0.401681,0.794423) 2-(0.437802,0.658108) 3-(0.46263,0.563664) 4-(0.50603,0.501891) 5-(0.390387,0.573189) 6-(0.392054,0.502083) 7-(0.399652,0.584995) 8-(0.404677,0.652781) 9-(0.349024,0.583665) 10-(0.351116,0.53062) 11-(0.373028,0.632354) 12-(0.385211,0.703965) 13-(0.308963,0.610393) 14-(0.312407,0.55459) 15-(0.341673,0.645074) 16-(0.359575,0.714556) 17-(0.271868,0.647286) 18-(0.254724,0.555168) 19-(0.247899,0.495118) 20-(0.245074,0.42966) 
2166666#0-(0.346494,0.842014) 1-(0.398078,0.794271) 2-(0.435132,0.65848) 3-(0.460704,0.563351) 4-(0.502573,0.499591) 5-(0.391138,0.567765) 6-(0.395524,0.501173) 7-(0.402918,0.587515) 8-(0.407446,0.658708) 9-(0.349304,0.57613) 10-(0.353748,0.528792) 11-(0.375359,0.632867) 12-(0.387216,0.709416) 13-(0.308951,0.604373) 14-(0.312961,0.550987) 15-(0.341874,0.643372) 16-(0.36035,0.716756) 17-(0.272337,0.64436) 18-(0.253213,0.557036) 19-(0.246284,0.499901) 20-(0.24488,0.438031) 
2200000#0-(0.346476,0.833953) 1-(0.397037,0.785645) 2-(0.434818,0.654036) 3-(0.461829,0.561737) 4-(0.503101,0.5018) 5-(0.390743,0.569421) 6-(0.393944,0.501356) 7-(0.401463,0.584805) 8-(0.406723,0.655577) 9-(0.349848,0.577621) 10-(0.352473,0.528974) 11-(0.37345,0.631271) 12-(0.385425,0.708627) 13-(0.310209,0.604956) 14-(0.312649,0.550544) 15-(0.339848,0.639404) 16-(0.357545,0.712794) 17-(0.273902,0.643674) 18-(0.255917,0.557068) 19-(0.250605,0.502129) 20-(0.250742,0.445293) 
2233333#0-(0.345502,0.83045) 1-(0.395718,0.785951) 2-(0.433823,0.653192) 3-(0.460475,0.562165) 4-(0.501355,0.502932) 5-(0.388695,0.564029) 6-(0.392863,0.498646) 7-(0.400475,0.580681) 8-(0.405628,0.65004) 9-(0.347926,0.572615) 10-(0.351508,0.526367) 11-(0.373486,0.628491) 12-(0.386951,0.704399) 13-(0.308939,0.600577) 14-(0.312118,0.551466) 15-(0.341009,0.642156) 16-(0.360499,0.714779) 17-(0.273433,0.641503) 18-(0.254109,0.558716) 19-(0.248038,0.504638) 20-(0.24761,0.447289) 
2266666#0-(0.343829,0.834033) 1-(0.396847,0.779445) 2-(0.43627,0.650372) 3-(0.463101,0.558851) 4-(0.500779,0.49692) 5-(0.391302,0.573078) 6-(0.389612,0.503761) 7-(0.394915,0.585933) 8-(0.400107,0.655862) 9-(0.350731,0.58269) 10-(0.349099,0.53111) 11-(0.369049,0.632764) 12-(0.381512,0.710109) 13-(0.311603,0.609621) 14-(0.310792,0.558396) 15-(0.336993,0.647054) 16-(0.35391,0.718596) 17-(0.274831,0.648236) 18-(0.257104,0.56372) 19-(0.252066,0.508401) 20-(0.250879,0.45275) 
2300000#0-(0.34419,0.852295) 1-(0.40008,0.778083) 2-(0.438721,0.652252) 3-(0.464042,0.562429) 4-(0.499744,0.499465) 5-(0.38995,0.573688) 6-(0.389967,0.503349) 7-(0.397006,0.582057) 8-(0.402773,0.649512) 9-(0.349551,0.584048) 10-(0.349328,0.530398) 11-(0.368387,0.625841) 12-(0.377977,0.70217) 13-(0.310761,0.611275) 14-(0.311611,0.559451) 15-(0.337924,0.646089) 16-(0.354338,0.721124) 17-(0.273403,0.650041) 18-(0.259132,0.562782) 19-(0.253317,0.506478) 20-(0.249903,0.454371) 
2333333#0-(0.34548,0.830943) 1-(0.396914,0.781524) 2-(0.435489,0.649137) 3-(0.461455,0.556547) 4-(0.500929,0.495791) 5-(0.388255,0.560313) 6-(0.390078,0.499953) 7-(0.39874,0.583284) 8-(0.404819,0.651457) 9-(0.3472,0.5719) 10-(0.350247,0.529443) 11-(0.373561,0.62975) 12-(0.387137,0.703889) 13-(0.308476,0.602946) 14-(0.311147,0.556177) 15-(0.340942,0.645617) 16-(0.360117,0.715995) 17-(0.273721,0.645641) 18-(0.253635,0.560258) 19-(0.247684,0.506651) 20-(0.246312,0.451335) 
2366666#0-(0.345271,0.817983) 1-(0.398945,0.772185) 2-(0.436746,0.644746) 3-(0.461568,0.55574) 4-(0.498005,0.5007) 5-(0.385668,0.557193) 6-(0.392948,0.494143) 7-(0.402803,0.578143) 8-(0.40822,0.647288) 9-(0.345247,0.570936) 10-(0.352928,0.524811) 11-(0.375704,0.626111) 12-(0.387819,0.699929) 13-(0.307141,0.601531) 14-(0.313088,0.56074) 15-(0.342905,0.652656) 16-(0.360636,0.719332) 17-(0.2745,0.641994) 18-(0.253952,0.558022) 19-(0.248885,0.502186) 20-(0.249361,0.442776) 
2400000#0-(0.349382,0.836383) 1-(0.402421,0.782316) 2-(0.437629,0.64419) 3-(0.460893,0.553129) 4-(0.499004,0.496182) 5-(0.386264,0.555446) 6-(0.392436,0.493332) 7-(0.403919,0.578406) 8-(0.409828,0.649478) 9-(0.345103,0.571136) 10-(0.352724,0.525759) 11-(0.376177,0.62685) 12-(0.388636,0.701011) 13-(0.306486,0.60414) 14-(0.312838,0.557992) 15-(0.344594,0.648165) 16-(0.364018,0.717033) 17-(0.272336,0.647956) 18-(0.25111,0.562426) 19-(0.246979,0.508139) 20-(0.248798,0.450086) 
2433333#0-(0.350939,0.836489) 1-(0.40394,0.780535) 2-(0.438683,0.643577) 3-(0.461196,0.553279) 4-(0.497706,0.496891) 5-(0.386607,0.556019) 6-(0.392375,0.492759) 7-(0.404306,0.577542) 8-(0.410333,0.648686) 9-(0.34544,0.573611) 10-(0.352853,0.526297) 11-(0.376853,0.627111) 12-(0.389734,0.700989) 13-(0.306764,0.607875) 14-(0.312847,0.5626) 15-(0.344926,0.652822) 16-(0.364745,0.721083) 17-(0.272738,0.65199) 18-(0.251373,0.565989) 19-(0.247308,0.509985) 20-(0.249301,0.449947) 
2466666#0-(0.350024,0.834456) 1-(0.400791,0.781062) 2-(0.436725,0.645757) 3-(0.460206,0.557799) 4-(0.497736,0.502186) 5-(0.384028,0.554006) 6-(0.393523,0.492373) 7-(0.407106,0.576457) 8-(0.413408,0.646092) 9-(0.343354,0.572146) 10-(0.354724,0.528769) 11-(0.379532,0.629302) 12-(0.391314,0.702824) 13-(0.305392,0.606912) 14-(0.314336,0.563819) 15-(0.347345,0.652171) 16-(0.365735,0.717959) 17-(0.272174,0.652196) 18-(0.252277,0.564467) 19-(0.249482,0.508151) 20-(0.252319,0.447158) 
2500000#0-(0.349534,0.829024) 1-(0.400749,0.777047) 2-(0.437091,0.646477) 3-(0.460982,0.558867) 4-(0.49532,0.501427) 5-(0.384707,0.558268) 6-(0.395267,0.49552) 7-(0.408046,0.579635) 8-(0.413732,0.650703) 9-(0.344519,0.574579) 10-(0.356074,0.528653) 11-(0.379761,0.627743) 12-(0.390648,0.701654) 13-(0.306828,0.606405) 14-(0.315682,0.562837) 15-(0.346447,0.650187) 16-(0.363524,0.715779) 17-(0.274149,0.64863) 18-(0.252632,0.562551) 19-(0.248256,0.506232) 20-(0.249872,0.446027) 
2533333#0-(0.351326,0.837991) 1-(0.401576,0.781866) 2-(0.436164,0.644895) 3-(0.46055,0.555562) 4-(0.498557,0.498859) 5-(0.388678,0.562994) 6-(0.395601,0.495137) 7-(0.405495,0.576327) 8-(0.410879,0.647334) 9-(0.348162,0.576765) 10-(0.354695,0.528629) 11-(0.377569,0.628208) 12-(0.390332,0.704167) 13-(0.309639,0.606809) 14-(0.314782,0.557851) 15-(0.345034,0.645207) 16-(0.364265,0.714836) 17-(0.274867,0.647195) 18-(0.254034,0.560703) 19-(0.249124,0.506336) 20-(0.250688,0.44922) 
2566666#0-(0.348199,0.83275) 1-(0.401212,0.775804) 2-(0.437607,0.644573) 3-(0.463708,0.557581) 4-(0.499067,0.501198) 5-(0.388768,0.565372) 6-(0.395242,0.493185) 7-(0.406921,0.576575) 8-(0.413043,0.649759) 9-(0.348841,0.581075) 10-(0.355516,0.525909) 11-(0.378561,0.625223) 12-(0.390969,0.703949) 13-(0.310549,0.611545) 14-(0.315739,0.559002) 15-(0.346216,0.646047) 16-(0.365029,0.716495) 17-(0.276992,0.651183) 18-(0.254205,0.565034) 19-(0.247729,0.505508) 20-(0.248536,0.444445) 
2600000#0-(0.350412,0.834895) 1-(0.402027,0.777328) 2-(0.437102,0.647168) 3-(0.462212,0.56092) 4-(0.498039,0.506425) 5-(0.383746,0.555602) 6-(0.394384,0.489718) 7-(0.408243,0.574537) 8-(0.415165,0.64602) 9-(0.34378,0.57556) 10-(0.354787,0.521429) 11-(0.379438,0.624142) 12-(0.392766,0.703449) 13-(0.306413,0.611868) 14-(0.313957,0.56227) 15-(0.345524,0.651151) 16-(0.364548,0.720485) 17-(0.275346,0.657359) 18-(0.252039,0.568528) 19-(0.24548,0.509985) 20-(0.245543,0.449669) 
2633333#0-(0.352785,0.826606) 1-(0.403297,0.772465) 2-(0.437553,0.643733) 3-(0.461241,0.559356) 4-(0.496771,0.508735) 5-(0.382729,0.553688) 6-(0.392748,0.496433) 7-(0.405681,0.580974) 8-(0.411492,0.650044) 9-(0.34357,0.5733) 10-(0.354945,0.527915) 11-(0.378823,0.627901) 12-(0.39061,0.702113) 13-(0.307196,0.60982) 14-(0.314963,0.567182) 15-(0.34567,0.654334) 16-(0.363003,0.720274) 17-(0.277732,0.656294) 18-(0.254348,0.570549) 19-(0.248254,0.513357) 20-(0.248116,0.453881) 
2666666#0-(0.348952,0.829725) 1-(0.401424,0.77731) 2-(0.437352,0.648259) 3-(0.462722,0.560844) 4-(0.496964,0.499976) 5-(0.385986,0.563495) 6-(0.392643,0.498514) 7-(0.406144,0.581412) 8-(0.413212,0.651781) 9-(0.34556,0.578719) 10-(0.353629,0.527892) 11-(0.379889,0.625556) 12-(0.393555,0.698918) 13-(0.308008,0.610684) 14-(0.314474,0.564623) 15-(0.347164,0.651164) 16-(0.366285,0.717416) 17-(0.275956,0.653095) 18-(0.253589,0.571766) 19-(0.248613,0.517624) 20-(0.249102,0.461237) 
2700000#0-(0.349318,0.828048) 1-(0.4,0.775728) 2-(0.436507,0.647611) 3-(0.461636,0.559004) 4-(0.496234,0.499749) 5-(0.388244,0.567911) 6-(0.393261,0.498914) 7-(0.404618,0.580803) 8-(0.411141,0.65179) 9-(0.348264,0.580503) 10-(0.353539,0.529837) 11-(0.378027,0.628557) 12-(0.391887,0.706) 13-(0.310559,0.609643) 14-(0.314502,0.563233) 15-(0.344819,0.649603) 16-(0.363829,0.719825) 17-(0.276908,0.648788) 18-(0.256273,0.565023) 19-(0.252058,0.510941) 20-(0.253074,0.457745) 
