0#0-(0.211201,0.961631) 1-(0.273132,0.909895) 2-(0.306625,0.796159) 3-(0.291532,0.683189) 4-(0.265483,0.611898) 5-(0.293413,0.665556) 6-(0.306403,0.527811) 7-(0.310701,0.436714) 8-(0.309743,0.360918) 9-(0.249916,0.652002) 10-(0.258889,0.494929) 11-(0.264859,0.39084) 12-(0.263962,0.300402) 13-(0.208087,0.665916) 14-(0.208252,0.522911) 15-(0.208047,0.426609) 16-(0.204563,0.337915) 17-(0.166692,0.701429) 18-(0.159699,0.598003) 19-(0.155943,0.526667) 20-(0.15062,0.451003) 
2766666#0-(0.289212,0.960496) 1-(0.348156,0.901198) 2-(0.382482,0.783583) 3-(0.380761,0.676815) 4-(0.368816,0.614819) 5-(0.352412,0.638797) 6-(0.361653,0.502454) 7-(0.363956,0.414897) 8-(0.362167,0.340692) 9-(0.314874,0.626334) 10-(0.320775,0.471219) 11-(0.327346,0.371595) 12-(0.328177,0.285665) 13-(0.277333,0.639631) 14-(0.277319,0.495635) 15-(0.280085,0.401244) 16-(0.27914,0.316375) 17-(0.239707,0.672983) 18-(0.235007,0.567072) 19-(0.233054,0.49224) 20-(0.229727,0.417174) 
2800000#0-(0.287193,0.963423) 1-(0.351875,0.888471) 2-(0.387024,0.763001) 3-(0.385298,0.647448) 4-(0.37278,0.573565) 5-(0.352784,0.627249) 6-(0.360294,0.488151) 7-(0.361287,0.403887) 8-(0.359743,0.333529) 9-(0.313733,0.619132) 10-(0.318943,0.463385) 11-(0.324403,0.369704) 12-(0.326135,0.291174) 13-(0.275467,0.636274) 14-(0.2739,0.494662) 15-(0.276478,0.406386) 16-(0.277354,0.329671) 17-(0.238125,0.673533) 18-(0.230305,0.572441) 19-(0.227338,0.503182) 20-(0.22527,0.433107) 
2833333#0-(0.284247,0.97391) 1-(0.349964,0.895648) 2-(0.388776,0.773757) 3-(0.38973,0.655075) 4-(0.378617,0.57102) 5-(0.354591,0.609893) 6-(0.361219,0.469869) 7-(0.361751,0.391968) 8-(0.359842,0.328661) 9-(0.31277,0.601266) 10-(0.320517,0.439007) 11-(0.325634,0.354864) 12-(0.327624,0.285148) 13-(0.272822,0.61969) 14-(0.273069,0.47092) 15-(0.276249,0.386697) 16-(0.277759,0.317244) 17-(0.233751,0.660875) 18-(0.225602,0.552284) 19-(0.22507,0.484087) 20-(0.224881,0.416985) 
2866666#0-(0.282415,0.956191) 1-(0.343597,0.894188) 2-(0.38485,0.770872) 3-(0.390533,0.645641) 4-(0.380786,0.548755) 5-(0.346477,0.618792) 6-(0.356011,0.480939) 7-(0.359712,0.402902) 8-(0.362255,0.33774) 9-(0.306218,0.606328) 10-(0.314097,0.448784) 11-(0.32096,0.36134) 12-(0.326078,0.286471) 13-(0.267286,0.622685) 14-(0.267244,0.476002) 15-(0.271378,0.390802) 16-(0.274434,0.319021) 17-(0.228569,0.659331) 18-(0.220061,0.554065) 19-(0.218541,0.484912) 20-(0.217675,0.41493) 
2900000#0-(0.285252,0.959101) 1-(0.348555,0.886676) 2-(0.380458,0.758746) 3-(0.386002,0.63875) 4-(0.392669,0.542811) 5-(0.340625,0.622325) 6-(0.346781,0.484484) 7-(0.35196,0.404325) 8-(0.3562,0.339682) 9-(0.301443,0.611961) 10-(0.304456,0.44951) 11-(0.311487,0.362068) 12-(0.316482,0.287347) 13-(0.2641,0.629827) 14-(0.259519,0.477743) 15-(0.260789,0.389125) 16-(0.261388,0.311379) 17-(0.228026,0.670528) 18-(0.215093,0.560293) 19-(0.210954,0.48463) 20-(0.206439,0.409345) 
2933333#0-(0.277611,0.952763) 1-(0.343057,0.887132) 2-(0.376825,0.759371) 3-(0.385939,0.637216) 4-(0.393317,0.541928) 5-(0.332286,0.620156) 6-(0.342123,0.486438) 7-(0.348774,0.408158) 8-(0.352903,0.348083) 9-(0.292816,0.607582) 10-(0.301079,0.450163) 11-(0.310485,0.362964) 12-(0.317618,0.289239) 13-(0.25506,0.626274) 14-(0.251691,0.475816) 15-(0.253012,0.388441) 16-(0.254098,0.312002) 17-(0.219034,0.670268) 18-(0.207718,0.558353) 19-(0.203074,0.481954) 20-(0.198355,0.406062) 
2966666#0-(0.2789,0.951306) 1-(0.343905,0.874894) 2-(0.377075,0.746681) 3-(0.384263,0.627046) 4-(0.391915,0.526452) 5-(0.332292,0.608034) 6-(0.341475,0.476317) 7-(0.347021,0.399286) 8-(0.350627,0.339208) 9-(0.291943,0.598911) 10-(0.299933,0.444078) 11-(0.310692,0.361962) 12-(0.319311,0.289958) 13-(0.253721,0.619814) 14-(0.248366,0.473931) 15-(0.250289,0.389031) 16-(0.251616,0.312308) 17-(0.217419,0.664608) 18-(0.204898,0.558782) 19-(0.200569,0.484801) 20-(0.194943,0.406244) 
3000000#0-(0.278098,0.953802) 1-(0.343028,0.867763) 2-(0.374498,0.736474) 3-(0.380817,0.614456) 4-(0.394879,0.512227) 5-(0.330863,0.601112) 6-(0.341512,0.466039) 7-(0.346061,0.397601) 8-(0.348628,0.345847) 9-(0.288735,0.595251) 10-(0.29715,0.441973) 11-(0.307959,0.369588) 12-(0.315546,0.31308) 13-(0.249325,0.615415) 14-(0.248404,0.471872) 15-(0.255879,0.392872) 16-(0.259439,0.328113) 17-(0.212259,0.656661) 18-(0.200134,0.55191) 19-(0.199418,0.477603) 20-(0.197516,0.402973) 
3033333#0-(0.272034,0.947512) 1-(0.340983,0.859798) 2-(0.370997,0.728217) 3-(0.377454,0.610721) 4-(0.38809,0.506741) 5-(0.326379,0.612038) 6-(0.338738,0.483568) 7-(0.346836,0.424061) 8-(0.352563,0.388156) 9-(0.283806,0.60453) 10-(0.295035,0.455234) 11-(0.307967,0.395936) 12-(0.317215,0.360426) 13-(0.244114,0.62094) 14-(0.246398,0.478806) 15-(0.254321,0.4033) 16-(0.258346,0.344523) 17-(0.206139,0.65713) 18-(0.198444,0.549975) 19-(0.197708,0.475918) 20-(0.19602,0.400415) 
3066666#0-(0.270479,0.935807) 1-(0.337169,0.852509) 2-(0.366056,0.720763) 3-(0.37518,0.603181) 4-(0.384414,0.501674) 5-(0.326412,0.613628) 6-(0.338976,0.482635) 7-(0.349727,0.444817) 8-(0.355845,0.444506) 9-(0.283247,0.602453) 10-(0.296855,0.448029) 11-(0.311977,0.432069) 12-(0.319781,0.456568) 13-(0.242403,0.61241) 14-(0.24847,0.46616) 15-(0.263427,0.431961) 16-(0.272703,0.428701) 17-(0.202265,0.640391) 18-(0.198126,0.529925) 19-(0.206068,0.466533) 20-(0.215838,0.416664) 
3100000#0-(0.274169,0.932975) 1-(0.336641,0.850975) 2-(0.365561,0.707852) 3-(0.376162,0.594233) 4-(0.38804,0.496052) 5-(0.321712,0.608072) 6-(0.328643,0.481886) 7-(0.345177,0.465532) 8-(0.35487,0.491804) 9-(0.280205,0.601358) 10-(0.282498,0.446682) 11-(0.305008,0.453387) 12-(0.318027,0.499681) 13-(0.240544,0.614019) 14-(0.236159,0.46457) 15-(0.261808,0.457221) 16-(0.279054,0.489392) 17-(0.201087,0.638781) 18-(0.193476,0.528203) 19-(0.207621,0.47919) 20-(0.224487,0.454805) 
3133333#0-(0.272988,0.921071) 1-(0.339308,0.84138) 2-(0.366624,0.702915) 3-(0.375649,0.591802) 4-(0.385604,0.493619) 5-(0.318631,0.603522) 6-(0.317191,0.462903) 7-(0.340176,0.460083) 8-(0.352961,0.504439) 9-(0.279585,0.600327) 10-(0.27575,0.441161) 11-(0.306622,0.460734) 12-(0.319806,0.521677) 13-(0.240267,0.612455) 14-(0.229549,0.461953) 15-(0.264845,0.467217) 16-(0.283728,0.520382) 17-(0.199776,0.635965) 18-(0.192534,0.518059) 19-(0.218201,0.485631) 20-(0.23904,0.495672) 
3166666#0-(0.269352,0.916298) 1-(0.335817,0.833327) 2-(0.365734,0.698722) 3-(0.379578,0.592489) 4-(0.390845,0.497146) 5-(0.318947,0.597802) 6-(0.316799,0.460679) 7-(0.338121,0.457641) 8-(0.349692,0.499993) 9-(0.280462,0.600518) 10-(0.273587,0.444808) 11-(0.303669,0.463235) 12-(0.317806,0.518655) 13-(0.241239,0.617133) 14-(0.226831,0.472838) 15-(0.261731,0.476392) 16-(0.28262,0.521773) 17-(0.20081,0.644563) 18-(0.191682,0.532068) 19-(0.218123,0.503223) 20-(0.24119,0.512055) 
3200000#0-(0.265571,0.911336) 1-(0.334324,0.827103) 2-(0.363789,0.694761) 3-(0.379027,0.591718) 4-(0.395124,0.500436) 5-(0.315761,0.598401) 6-(0.313655,0.45711) 7-(0.338648,0.4748) 8-(0.348167,0.529693) 9-(0.279309,0.599706) 10-(0.276097,0.440277) 11-(0.309738,0.484269) 12-(0.31889,0.551001) 13-(0.239678,0.611397) 14-(0.229752,0.46356) 15-(0.269566,0.492994) 16-(0.286265,0.555558) 17-(0.197425,0.632819) 18-(0.192086,0.5156) 19-(0.22549,0.508014) 20-(0.247871,0.542102) 
3233333#0-(0.266652,0.896335) 1-(0.334223,0.814307) 2-(0.364822,0.683607) 3-(0.379398,0.578821) 4-(0.399299,0.495244) 5-(0.317275,0.593848) 6-(0.314666,0.45708) 7-(0.337389,0.486557) 8-(0.345174,0.545918) 9-(0.280949,0.593218) 10-(0.276493,0.440038) 11-(0.306069,0.492911) 12-(0.313257,0.561273) 13-(0.241464,0.605581) 14-(0.231548,0.460088) 15-(0.266298,0.499189) 16-(0.279712,0.56433) 17-(0.199382,0.628173) 18-(0.196249,0.514038) 19-(0.225689,0.513236) 20-(0.244789,0.553168) 
3266666#0-(0.268592,0.860819) 1-(0.336062,0.79716) 2-(0.365098,0.681715) 3-(0.377831,0.582845) 4-(0.401652,0.493473) 5-(0.321615,0.593829) 6-(0.321329,0.475655) 7-(0.339452,0.502214) 8-(0.34387,0.551173) 9-(0.284027,0.585247) 10-(0.284224,0.448915) 11-(0.3101,0.5052) 12-(0.316056,0.573081) 13-(0.242746,0.594711) 14-(0.237356,0.462765) 15-(0.267002,0.505061) 16-(0.277525,0.568009) 17-(0.198527,0.618557) 18-(0.196651,0.513068) 19-(0.224287,0.515006) 20-(0.242549,0.55411) 
3300000#0-(0.266624,0.881057) 1-(0.330873,0.813638) 2-(0.361912,0.686512) 3-(0.377722,0.581171) 4-(0.399708,0.490685) 5-(0.320809,0.592274) 6-(0.325099,0.460133) 7-(0.342163,0.501017) 8-(0.344038,0.559429) 9-(0.283144,0.586488) 10-(0.28617,0.440095) 11-(0.309706,0.508851) 12-(0.311387,0.582395) 13-(0.242539,0.596116) 14-(0.238685,0.45447) 15-(0.267888,0.510915) 16-(0.276662,0.583461) 17-(0.199301,0.619623) 18-(0.197578,0.50908) 19-(0.226514,0.518603) 20-(0.245205,0.565409) 
3333333#0-(0.264878,0.874853) 1-(0.33137,0.806496) 2-(0.365324,0.677992) 3-(0.378374,0.568614) 4-(0.397464,0.473378) 5-(0.324591,0.584474) 6-(0.3295,0.448705) 7-(0.343419,0.495822) 8-(0.343373,0.557531) 9-(0.286351,0.575613) 10-(0.291075,0.427551) 11-(0.310917,0.509467) 12-(0.309067,0.585639) 13-(0.244574,0.583673) 14-(0.243872,0.439222) 15-(0.269483,0.508954) 16-(0.272561,0.584641) 17-(0.199151,0.605578) 18-(0.199048,0.493894) 19-(0.225074,0.517376) 20-(0.237781,0.572917) 
3366666#0-(0.267567,0.865999) 1-(0.331954,0.798372) 2-(0.363887,0.66905) 3-(0.37591,0.562643) 4-(0.397273,0.466488) 5-(0.32349,0.582063) 6-(0.328747,0.451644) 7-(0.342783,0.501353) 8-(0.344409,0.560666) 9-(0.284212,0.57276) 10-(0.291014,0.425691) 11-(0.310597,0.511963) 12-(0.309278,0.590813) 13-(0.242011,0.580092) 14-(0.244037,0.435724) 15-(0.268374,0.512819) 16-(0.270498,0.593648) 17-(0.195928,0.601782) 18-(0.198304,0.488245) 19-(0.223529,0.521318) 20-(0.234932,0.584915) 
3400000#0-(0.271326,0.861171) 1-(0.334537,0.796803) 2-(0.364505,0.667402) 3-(0.37376,0.561332) 4-(0.393838,0.467788) 5-(0.323517,0.582995) 6-(0.326239,0.450257) 7-(0.33981,0.504166) 8-(0.341624,0.569241) 9-(0.283013,0.574034) 10-(0.285531,0.425864) 11-(0.304603,0.510272) 12-(0.305607,0.590364) 13-(0.239695,0.583021) 14-(0.237599,0.437097) 15-(0.26005,0.507568) 16-(0.26388,0.586768) 17-(0.193367,0.607381) 18-(0.190435,0.49148) 19-(0.2137,0.518146) 20-(0.227184,0.576427) 
3433333#0-(0.274337,0.860009) 1-(0.335855,0.793924) 2-(0.36366,0.663065) 3-(0.37093,0.558738) 4-(0.390364,0.465663) 5-(0.321464,0.583518) 6-(0.324049,0.453431) 7-(0.339216,0.501164) 8-(0.342868,0.562388) 9-(0.281409,0.574233) 10-(0.284475,0.42717) 11-(0.307322,0.509793) 12-(0.310072,0.592174) 13-(0.23838,0.583914) 14-(0.23552,0.438004) 15-(0.26192,0.506353) 16-(0.2686,0.58673) 17-(0.192004,0.609285) 18-(0.189309,0.495218) 19-(0.215207,0.519546) 20-(0.230517,0.578286) 
3466666#0-(0.274857,0.865521) 1-(0.336633,0.798382) 2-(0.363177,0.663717) 3-(0.368787,0.557664) 4-(0.388802,0.465584) 5-(0.320822,0.586117) 6-(0.32174,0.457232) 7-(0.335619,0.504293) 8-(0.338833,0.564811) 9-(0.280309,0.578254) 10-(0.281306,0.428401) 11-(0.303292,0.50611) 12-(0.306379,0.584436) 13-(0.237606,0.589199) 14-(0.232466,0.441185) 15-(0.257229,0.502512) 16-(0.263799,0.576627) 17-(0.191985,0.614677) 18-(0.187109,0.5002) 19-(0.210878,0.521064) 20-(0.225151,0.574101) 
3500000#0-(0.274534,0.85547) 1-(0.336832,0.790924) 2-(0.360971,0.658151) 3-(0.365694,0.550853) 4-(0.385667,0.461745) 5-(0.323292,0.580026) 6-(0.323859,0.454167) 7-(0.336741,0.507682) 8-(0.338499,0.56882) 9-(0.282379,0.573506) 10-(0.281148,0.428236) 11-(0.29995,0.510471) 12-(0.299982,0.584575) 13-(0.239542,0.585746) 14-(0.233026,0.439382) 15-(0.254937,0.507847) 16-(0.258277,0.578941) 17-(0.19408,0.613526) 18-(0.188197,0.498914) 19-(0.210173,0.529339) 20-(0.221849,0.583364) 
3533333#0-(0.269979,0.858466) 1-(0.333892,0.794185) 2-(0.359503,0.661101) 3-(0.364771,0.55232) 4-(0.385293,0.464985) 5-(0.324265,0.574869) 6-(0.326628,0.452324) 7-(0.335345,0.51206) 8-(0.334301,0.573456) 9-(0.283063,0.567352) 10-(0.284656,0.425183) 11-(0.29813,0.519562) 12-(0.295313,0.588303) 13-(0.240294,0.579038) 14-(0.236256,0.43763) 15-(0.253251,0.517133) 16-(0.253172,0.582159) 17-(0.193558,0.605824) 18-(0.18971,0.493351) 19-(0.207774,0.53666) 20-(0.214725,0.591916) 
3566666#0-(0.270171,0.873972) 1-(0.332598,0.808327) 2-(0.359109,0.673436) 3-(0.365581,0.563699) 4-(0.387197,0.473545) 5-(0.325629,0.587987) 6-(0.32787,0.466296) 7-(0.334729,0.523111) 8-(0.332534,0.581634) 9-(0.285101,0.578243) 10-(0.288943,0.433636) 11-(0.302427,0.52905) 12-(0.298556,0.597647) 13-(0.241622,0.588629) 14-(0.239536,0.445042) 15-(0.256509,0.525978) 16-(0.256264,0.593157) 17-(0.193806,0.614905) 18-(0.190491,0.500974) 19-(0.208643,0.542393) 20-(0.214618,0.598417) 
3600000#0-(0.261946,0.877137) 1-(0.328635,0.807219) 2-(0.35724,0.679293) 3-(0.366848,0.570188) 4-(0.392611,0.48417) 5-(0.326846,0.595294) 6-(0.330564,0.478862) 7-(0.332832,0.532232) 8-(0.328419,0.586946) 9-(0.285127,0.586537) 10-(0.294088,0.450637) 11-(0.301177,0.544469) 12-(0.2932,0.616275) 13-(0.241344,0.593132) 14-(0.245073,0.458207) 15-(0.256539,0.538583) 16-(0.253093,0.606379) 17-(0.193429,0.615051) 18-(0.195167,0.504371) 19-(0.207968,0.551088) 20-(0.208536,0.610287) 
3633333#0-(0.259367,0.88756) 1-(0.324967,0.813431) 2-(0.35366,0.68239) 3-(0.361799,0.57401) 4-(0.385295,0.485311) 5-(0.325399,0.597384) 6-(0.3296,0.485638) 7-(0.33035,0.548468) 8-(0.325266,0.603197) 9-(0.28238,0.591933) 10-(0.292413,0.463324) 11-(0.296855,0.565478) 12-(0.287659,0.629694) 13-(0.237811,0.598674) 14-(0.242331,0.473692) 15-(0.251889,0.562382) 16-(0.246623,0.624703) 17-(0.189419,0.617611) 18-(0.192009,0.51428) 19-(0.204695,0.567054) 20-(0.203824,0.621834) 
3666666#0-(0.256961,0.883201) 1-(0.323509,0.807734) 2-(0.354392,0.680235) 3-(0.365288,0.57151) 4-(0.389774,0.487478) 5-(0.327619,0.590014) 6-(0.333498,0.485473) 7-(0.329619,0.558147) 8-(0.323437,0.612883) 9-(0.284818,0.584787) 10-(0.293431,0.470613) 11-(0.294632,0.573078) 12-(0.28617,0.627453) 13-(0.239782,0.592701) 14-(0.243024,0.474357) 15-(0.252396,0.564132) 16-(0.249591,0.620321) 17-(0.191221,0.61541) 18-(0.192388,0.513346) 19-(0.20405,0.567667) 20-(0.205767,0.618866) 
3700000#0-(0.252985,0.873976) 1-(0.320998,0.804488) 2-(0.353003,0.672331) 3-(0.362548,0.565363) 4-(0.387736,0.480858) 5-(0.323566,0.591197) 6-(0.334153,0.490973) 7-(0.332755,0.560158) 8-(0.325686,0.609723) 9-(0.27886,0.588175) 10-(0.290621,0.476969) 11-(0.293475,0.589357) 12-(0.285187,0.645896) 13-(0.231829,0.596831) 14-(0.237053,0.487905) 15-(0.248783,0.590194) 16-(0.2472,0.647182) 17-(0.182012,0.615751) 18-(0.186011,0.527171) 19-(0.201753,0.595672) 20-(0.20558,0.649489) 
3733333#0-(0.250029,0.878056) 1-(0.317927,0.812642) 2-(0.352833,0.675533) 3-(0.36338,0.557154) 4-(0.384812,0.472877) 5-(0.319376,0.583979) 6-(0.325858,0.486968) 7-(0.322039,0.578388) 8-(0.316691,0.62145) 9-(0.274729,0.582316) 10-(0.280758,0.480512) 11-(0.284576,0.605825) 12-(0.278649,0.633393) 13-(0.228312,0.591321) 14-(0.229394,0.498183) 15-(0.242914,0.612958) 16-(0.241323,0.644501) 17-(0.180577,0.610911) 18-(0.182201,0.537427) 19-(0.199567,0.615635) 20-(0.203315,0.649942) 
3766666#0-(0.245666,0.880489) 1-(0.3177,0.817965) 2-(0.350061,0.687289) 3-(0.359033,0.571045) 4-(0.383819,0.484617) 5-(0.317877,0.595069) 6-(0.329731,0.492914) 7-(0.326299,0.58486) 8-(0.317668,0.629226) 9-(0.27449,0.592576) 10-(0.285229,0.482042) 11-(0.286987,0.61155) 12-(0.277114,0.641105) 13-(0.228278,0.601233) 14-(0.234638,0.492412) 15-(0.246405,0.61082) 16-(0.24061,0.64602) 17-(0.178424,0.620478) 18-(0.184863,0.533075) 19-(0.201432,0.611532) 20-(0.200487,0.650045) 
3800000#0-(0.238915,0.869634) 1-(0.311253,0.807654) 2-(0.342428,0.682727) 3-(0.354975,0.567377) 4-(0.381757,0.480924) 5-(0.310339,0.593574) 6-(0.325759,0.494401) 7-(0.320661,0.582983) 8-(0.311102,0.624617) 9-(0.268634,0.59086) 10-(0.284659,0.486175) 11-(0.281532,0.61369) 12-(0.269968,0.641794) 13-(0.224552,0.594881) 14-(0.236214,0.493227) 15-(0.243613,0.611032) 16-(0.2365,0.644075) 17-(0.177292,0.606506) 18-(0.186692,0.524315) 19-(0.200393,0.603496) 20-(0.199154,0.639629) 
3833333#0-(0.233486,0.879586) 1-(0.305111,0.813347) 2-(0.342574,0.684025) 3-(0.35815,0.562967) 4-(0.377481,0.478163) 5-(0.308795,0.579534) 6-(0.325518,0.479788) 7-(0.317531,0.574886) 8-(0.307214,0.616409) 9-(0.266083,0.577278) 10-(0.280101,0.478281) 11-(0.277727,0.609939) 12-(0.268537,0.63331) 13-(0.220789,0.581735) 14-(0.227,0.490934) 15-(0.236614,0.612694) 16-(0.231934,0.640332) 17-(0.17329,0.594177) 18-(0.176395,0.525146) 19-(0.191814,0.60682) 20-(0.193682,0.638074) 
3866666#0-(0.231817,0.8738) 1-(0.302169,0.815803) 2-(0.338304,0.688311) 3-(0.353459,0.567602) 4-(0.375033,0.482627) 5-(0.30516,0.58542) 6-(0.318065,0.488927) 7-(0.310918,0.584194) 8-(0.303445,0.624782) 9-(0.262433,0.580068) 10-(0.274199,0.480032) 11-(0.272631,0.60949) 12-(0.264895,0.629364) 13-(0.217641,0.583578) 14-(0.223291,0.487488) 15-(0.231643,0.607617) 16-(0.227561,0.6343) 17-(0.171474,0.597044) 18-(0.175949,0.520045) 19-(0.18941,0.603036) 20-(0.190034,0.637099) 
3900000#0-(0.229453,0.869526) 1-(0.302515,0.814096) 2-(0.338818,0.690135) 3-(0.352175,0.574171) 4-(0.373486,0.490473) 5-(0.305916,0.587817) 6-(0.319521,0.490847) 7-(0.314046,0.579418) 8-(0.305558,0.622468) 9-(0.263835,0.580498) 10-(0.276552,0.477454) 11-(0.274628,0.600284) 12-(0.265003,0.627312) 13-(0.21897,0.582383) 14-(0.227333,0.48283) 15-(0.235404,0.597606) 16-(0.229483,0.632068) 17-(0.170937,0.593423) 18-(0.178408,0.515557) 19-(0.191958,0.593947) 20-(0.191661,0.633221) 
3933333#0-(0.230575,0.870418) 1-(0.302206,0.813859) 2-(0.337898,0.688263) 3-(0.35068,0.571878) 4-(0.373263,0.490143) 5-(0.308871,0.583573) 6-(0.319522,0.49145) 7-(0.312744,0.578931) 8-(0.306541,0.620059) 9-(0.265638,0.575256) 10-(0.275662,0.477042) 11-(0.272741,0.60067) 12-(0.265265,0.625492) 13-(0.220207,0.576792) 14-(0.226238,0.480716) 15-(0.23381,0.595871) 16-(0.229792,0.628246) 17-(0.172065,0.588023) 18-(0.177039,0.514196) 19-(0.189579,0.592993) 20-(0.189876,0.629553) 
3966666#0-(0.228809,0.868261) 1-(0.301651,0.816741) 2-(0.338564,0.692176) 3-(0.351472,0.570085) 4-(0.372043,0.486062) 5-(0.306349,0.584637) 6-(0.316232,0.48914) 7-(0.310445,0.579444) 8-(0.304689,0.620951) 9-(0.263196,0.576338) 10-(0.271823,0.473976) 11-(0.269241,0.600342) 12-(0.262121,0.623872) 13-(0.218015,0.578635) 14-(0.222606,0.481042) 15-(0.230034,0.599399) 16-(0.225864,0.628785) 17-(0.170484,0.590676) 18-(0.175306,0.516246) 19-(0.187127,0.599332) 20-(0.187202,0.634618) 
4000000#0-(0.231225,0.871768) 1-(0.304114,0.812529) 2-(0.339384,0.68921) 3-(0.352471,0.568492) 4-(0.374313,0.481951) 5-(0.302882,0.586754) 6-(0.314574,0.489289) 7-(0.308765,0.581431) 8-(0.302013,0.624468) 9-(0.259467,0.5802) 10-(0.270367,0.475713) 11-(0.267657,0.604959) 12-(0.259951,0.629396) 13-(0.21407,0.583843) 14-(0.220618,0.482192) 15-(0.228215,0.602958) 16-(0.22369,0.635545) 17-(0.16585,0.597714) 18-(0.171417,0.514869) 19-(0.184335,0.597962) 20-(0.184649,0.637729) 
4033333#0-(0.232333,0.868261) 1-(0.302356,0.813974) 2-(0.339549,0.691843) 3-(0.353315,0.571678) 4-(0.373882,0.48227) 5-(0.303691,0.594913) 6-(0.317478,0.494209) 7-(0.310981,0.588041) 8-(0.303101,0.633607) 9-(0.260951,0.587574) 10-(0.272452,0.478319) 11-(0.269648,0.607247) 12-(0.261682,0.637937) 13-(0.215731,0.590855) 14-(0.222887,0.483852) 15-(0.229861,0.603566) 16-(0.224864,0.640744) 17-(0.167578,0.604939) 18-(0.174439,0.516289) 19-(0.187056,0.595925) 20-(0.18699,0.637225) 
4066666#0-(0.231771,0.877645) 1-(0.303145,0.819667) 2-(0.339257,0.697975) 3-(0.354331,0.579548) 4-(0.376734,0.493472) 5-(0.307807,0.593892) 6-(0.321486,0.493899) 7-(0.315548,0.586357) 8-(0.307419,0.631754) 9-(0.263761,0.586756) 10-(0.275892,0.479639) 11-(0.271577,0.61377) 12-(0.261884,0.643762) 13-(0.217652,0.591701) 14-(0.226431,0.481502) 15-(0.232479,0.605658) 16-(0.225907,0.641924) 17-(0.167254,0.609149) 18-(0.176854,0.51727) 19-(0.18981,0.60081) 20-(0.188054,0.640745) 
4100000#0-(0.232551,0.879983) 1-(0.304302,0.822608) 2-(0.341595,0.695459) 3-(0.354921,0.574242) 4-(0.376494,0.485549) 5-(0.307921,0.594596) 6-(0.322059,0.495621) 7-(0.314633,0.588627) 8-(0.305349,0.634378) 9-(0.264539,0.588431) 10-(0.276429,0.482166) 11-(0.271645,0.614054) 12-(0.261562,0.644877) 13-(0.218964,0.593872) 14-(0.226231,0.490047) 15-(0.231522,0.612233) 16-(0.225071,0.648627) 17-(0.169396,0.612012) 18-(0.176973,0.522845) 19-(0.18833,0.605375) 20-(0.185881,0.645889) 
4133333#0-(0.228733,0.868637) 1-(0.300466,0.823721) 2-(0.339438,0.701324) 3-(0.353961,0.580091) 4-(0.374902,0.486952) 5-(0.305799,0.590235) 6-(0.32065,0.498681) 7-(0.312738,0.591223) 8-(0.303096,0.636092) 9-(0.262901,0.582528) 10-(0.275004,0.484511) 11-(0.269041,0.613875) 12-(0.259019,0.643663) 13-(0.217836,0.586034) 14-(0.225636,0.492052) 15-(0.22958,0.613115) 16-(0.223104,0.648137) 17-(0.169705,0.600865) 18-(0.17826,0.518639) 19-(0.188293,0.603421) 20-(0.186189,0.643757) 
4166666#0-(0.227419,0.865431) 1-(0.300195,0.824405) 2-(0.33908,0.701283) 3-(0.356118,0.579983) 4-(0.380651,0.484975) 5-(0.306657,0.592705) 6-(0.321359,0.501775) 7-(0.315129,0.590446) 8-(0.306216,0.633783) 9-(0.26399,0.583364) 10-(0.276352,0.484279) 11-(0.272153,0.610836) 12-(0.261427,0.639641) 13-(0.218692,0.587318) 14-(0.227434,0.488096) 15-(0.232443,0.607359) 16-(0.224904,0.641878) 17-(0.169751,0.603375) 18-(0.179857,0.519454) 19-(0.191398,0.60207) 20-(0.188517,0.642309) 
4200000#0-(0.227657,0.865731) 1-(0.303199,0.81957) 2-(0.342394,0.696843) 3-(0.357144,0.574956) 4-(0.379192,0.481846) 5-(0.309329,0.588122) 6-(0.324461,0.496968) 7-(0.316526,0.587868) 8-(0.30714,0.630908) 9-(0.265263,0.580055) 10-(0.278725,0.480981) 11-(0.272558,0.611285) 12-(0.261761,0.63835) 13-(0.218956,0.582248) 14-(0.227617,0.487253) 15-(0.232537,0.610652) 16-(0.225998,0.644695) 17-(0.169128,0.593832) 18-(0.177382,0.510047) 19-(0.188545,0.595809) 20-(0.186808,0.637009) 
4233333#0-(0.23094,0.870236) 1-(0.304399,0.816632) 2-(0.344107,0.694468) 3-(0.35915,0.572843) 4-(0.378889,0.480913) 5-(0.308982,0.581721) 6-(0.327817,0.495065) 7-(0.317264,0.592837) 8-(0.305792,0.63765) 9-(0.266242,0.576734) 10-(0.283139,0.482276) 11-(0.274246,0.616637) 12-(0.260697,0.645741) 13-(0.221427,0.580243) 14-(0.23187,0.488833) 15-(0.234116,0.614669) 16-(0.22593,0.648279) 17-(0.172773,0.592155) 18-(0.182637,0.512393) 19-(0.192794,0.598857) 20-(0.190186,0.63809) 
