900000#0-(0.518537,0.659279) 1-(0.49841,0.636235) 2-(0.491031,0.609796) 3-(0.491316,0.580735) 4-(0.494751,0.558215) 5-(0.498065,0.575485) 6-(0.500182,0.547244) 7-(0.501537,0.541312) 8-(0.502216,0.544583) 9-(0.510716,0.570325) 10-(0.51195,0.541211) 11-(0.512698,0.541969) 12-(0.511484,0.55199) 13-(0.523039,0.572357) 14-(0.523287,0.544537) 15-(0.522696,0.550959) 16-(0.520658,0.564762) 17-(0.53477,0.576838) 18-(0.533796,0.553334) 19-(0.532278,0.558803) 20-(0.530397,0.570249) 21-(0.428624,0.293052) 22-(0.399027,0.297614) 23-(0.378585,0.269577) 24-(0.371,0.22939) 25-(0.365664,0.193503) 26-(0.391557,0.249898) 27-(0.371556,0.196451) 28-(0.356937,0.155609) 29-(0.343392,0.12414) 30-(0.40804,0.227588) 31-(0.388333,0.170431) 32-(0.372453,0.130045) 33-(0.356778,0.0987132) 34-(0.420927,0.212461) 35-(0.400839,0.164102) 36-(0.387906,0.146314) 37-(0.378038,0.133793) 38-(0.430757,0.203023) 39-(0.415301,0.168591) 40-(0.405756,0.16163) 41-(0.398679,0.1585) 
933333#0-(0.521867,0.653974) 1-(0.501197,0.634983) 2-(0.49232,0.610609) 3-(0.490724,0.586183) 4-(0.492814,0.565322) 5-(0.496213,0.584648) 6-(0.497914,0.559696) 7-(0.500371,0.549374) 8-(0.502032,0.547617) 9-(0.50853,0.577877) 10-(0.508063,0.5502) 11-(0.510646,0.542277) 12-(0.510983,0.541699) 13-(0.521004,0.576275) 14-(0.519703,0.548587) 15-(0.52161,0.54584) 16-(0.521895,0.548818) 17-(0.533652,0.576352) 18-(0.532313,0.553086) 19-(0.53176,0.550706) 20-(0.530454,0.554283) 
966666#0-(0.520377,0.650084) 1-(0.499269,0.639985) 2-(0.491455,0.620614) 3-(0.490372,0.602164) 4-(0.490965,0.586539) 5-(0.495561,0.596527) 6-(0.493669,0.572765) 7-(0.493613,0.554881) 8-(0.493973,0.54079) 9-(0.50746,0.586612) 10-(0.505532,0.561759) 11-(0.505169,0.542349) 12-(0.503773,0.526067) 13-(0.51979,0.582598) 14-(0.51955,0.556136) 15-(0.519863,0.544676) 16-(0.518426,0.536531) 17-(0.532937,0.580655) 18-(0.532113,0.555849) 19-(0.531823,0.547863) 20-(0.530333,0.543142) 21-(0.44051,0.297337) 22-(0.408172,0.312996) 23-(0.384325,0.283336) 24-(0.376098,0.238438) 25-(0.369086,0.197686) 26-(0.388827,0.241076) 27-(0.369867,0.17766) 28-(0.357209,0.132862) 29-(0.346349,0.0957942) 30-(0.410001,0.214224) 31-(0.390006,0.158931) 32-(0.377408,0.123508) 33-(0.365954,0.0938649) 34-(0.428485,0.198562) 35-(0.408175,0.16207) 36-(0.395742,0.15916) 37-(0.387663,0.157714) 38-(0.443945,0.190486) 39-(0.426412,0.171756) 40-(0.417758,0.17981) 41-(0.413739,0.187697) 
1000000#0-(0.506409,0.655895) 1-(0.517136,0.651622) 2-(0.522004,0.635099) 3-(0.524925,0.618737) 4-(0.526175,0.608579) 5-(0.516022,0.59995) 6-(0.515741,0.573963) 7-(0.515994,0.558508) 8-(0.517187,0.546214) 9-(0.509566,0.592992) 10-(0.510445,0.56573) 11-(0.51122,0.545521) 12-(0.512025,0.528486) 13-(0.503522,0.591951) 14-(0.503561,0.563792) 15-(0.505628,0.54535) 16-(0.506986,0.528945) 17-(0.497422,0.595014) 18-(0.496332,0.566812) 19-(0.498444,0.551901) 20-(0.500624,0.537326) 21-(0.429398,0.294982) 22-(0.401921,0.305254) 23-(0.379688,0.277583) 24-(0.37188,0.23361) 25-(0.368561,0.194451) 26-(0.392786,0.264168) 27-(0.372635,0.204635) 28-(0.359726,0.157043) 29-(0.34826,0.121975) 30-(0.410291,0.237453) 31-(0.389745,0.176867) 32-(0.374297,0.133592) 33-(0.360194,0.101085) 34-(0.424798,0.218923) 35-(0.405262,0.165935) 36-(0.389804,0.138741) 37-(0.378353,0.119837) 38-(0.437459,0.20604) 39-(0.421839,0.1686) 40-(0.409617,0.15429) 41-(0.400916,0.144963) 
1033333#0-(0.428155,0.291985) 1-(0.404413,0.290956) 2-(0.384997,0.265529) 3-(0.377666,0.228492) 4-(0.374076,0.196623) 5-(0.39649,0.250914) 6-(0.379216,0.202191) 7-(0.366867,0.164297) 8-(0.355208,0.13408) 9-(0.409854,0.23527) 10-(0.393273,0.185533) 11-(0.378967,0.14956) 12-(0.365867,0.119914) 13-(0.420408,0.226165) 14-(0.401043,0.184516) 15-(0.388385,0.160447) 16-(0.380433,0.141768) 17-(0.428265,0.220242) 18-(0.414031,0.190263) 19-(0.405533,0.180701) 20-(0.400656,0.175476) 
1066666#0-(0.417981,0.282094) 1-(0.39522,0.28163) 2-(0.379156,0.256732) 3-(0.374158,0.226178) 4-(0.372825,0.201072) 5-(0.382622,0.255563) 6-(0.370692,0.219587) 7-(0.363262,0.186458) 8-(0.356438,0.157041) 9-(0.396908,0.243792) 10-(0.383869,0.203245) 11-(0.375674,0.169437) 12-(0.367725,0.138578) 13-(0.410125,0.234323) 14-(0.397938,0.196309) 15-(0.390166,0.168328) 16-(0.383894,0.146859) 17-(0.421328,0.226885) 18-(0.413111,0.194581) 19-(0.406799,0.173948) 20-(0.401277,0.15857) 21-(0.511777,0.63348) 22-(0.485224,0.608321) 23-(0.474377,0.586185) 24-(0.473234,0.560066) 25-(0.479635,0.543077) 26-(0.481402,0.541948) 27-(0.485639,0.518826) 28-(0.490681,0.531887) 29-(0.493917,0.547438) 30-(0.497844,0.533451) 31-(0.50127,0.514889) 32-(0.505887,0.530292) 33-(0.505769,0.546679) 34-(0.513614,0.53325) 35-(0.517246,0.522658) 36-(0.520469,0.537042) 37-(0.519614,0.553058) 38-(0.529378,0.536427) 39-(0.531364,0.530197) 40-(0.533183,0.547829) 41-(0.532298,0.562478) 
1100000#0-(0.506052,0.618072) 1-(0.490453,0.601482) 2-(0.48444,0.581355) 3-(0.48372,0.564274) 4-(0.48624,0.554673) 5-(0.494872,0.552725) 6-(0.495928,0.532603) 7-(0.495869,0.540362) 8-(0.497234,0.552084) 9-(0.503984,0.550014) 10-(0.504804,0.529769) 11-(0.503809,0.537859) 12-(0.503544,0.549971) 13-(0.511748,0.551846) 14-(0.512942,0.535576) 15-(0.511406,0.542173) 16-(0.511234,0.552508) 17-(0.518625,0.55456) 18-(0.519925,0.54262) 19-(0.518904,0.54908) 20-(0.518632,0.558075) 
1133333#0-(0.496592,0.604677) 1-(0.486383,0.597878) 2-(0.483353,0.591944) 3-(0.484894,0.59083) 4-(0.486392,0.589558) 5-(0.487491,0.547384) 6-(0.492456,0.546786) 7-(0.495259,0.554023) 8-(0.496449,0.561421) 9-(0.496434,0.542952) 10-(0.501864,0.545142) 11-(0.50526,0.556453) 12-(0.506055,0.565132) 13-(0.505245,0.546333) 14-(0.511749,0.55102) 15-(0.513505,0.567219) 16-(0.512975,0.579233) 17-(0.512148,0.554895) 18-(0.518422,0.557689) 19-(0.519883,0.571406) 20-(0.519814,0.58202) 
1166666#0-(0.505538,0.58062) 1-(0.502451,0.59231) 2-(0.500821,0.599183) 3-(0.499746,0.606403) 4-(0.499768,0.612193) 5-(0.500443,0.57976) 6-(0.500797,0.570301) 7-(0.501983,0.561383) 8-(0.503538,0.552607) 9-(0.503119,0.570893) 10-(0.503383,0.556895) 11-(0.504386,0.54507) 12-(0.506264,0.534518) 13-(0.506505,0.564285) 14-(0.507535,0.553211) 15-(0.509171,0.543191) 16-(0.511995,0.534724) 17-(0.509454,0.56128) 18-(0.511653,0.553276) 19-(0.514244,0.545505) 20-(0.517282,0.538954) 21-(0.515843,0.671063) 22-(0.495924,0.632849) 23-(0.489947,0.599606) 24-(0.491815,0.56731) 25-(0.49922,0.547576) 26-(0.489338,0.542059) 27-(0.501565,0.512504) 28-(0.509491,0.526918) 29-(0.510079,0.541942) 30-(0.503485,0.537132) 31-(0.517588,0.509982) 32-(0.523765,0.529599) 33-(0.52088,0.548127) 34-(0.518261,0.542173) 35-(0.530776,0.521566) 36-(0.534073,0.541602) 37-(0.530961,0.562086) 38-(0.533029,0.552957) 39-(0.541131,0.536234) 40-(0.541752,0.552298) 41-(0.538562,0.570911) 
1200000#0-(0.505491,0.605354) 1-(0.502151,0.595633) 2-(0.501799,0.585202) 3-(0.502883,0.578167) 4-(0.503639,0.570849) 5-(0.499985,0.57224) 6-(0.499346,0.554482) 7-(0.500671,0.54395) 8-(0.502412,0.535466) 9-(0.503888,0.571809) 10-(0.503714,0.551775) 11-(0.505785,0.538726) 12-(0.507665,0.528508) 13-(0.508326,0.573451) 14-(0.509786,0.555612) 15-(0.512194,0.54498) 16-(0.514134,0.538072) 17-(0.512503,0.576207) 18-(0.51555,0.563835) 19-(0.517241,0.555498) 20-(0.518546,0.549411) 21-(0.519894,0.680758) 22-(0.500216,0.642347) 23-(0.49428,0.606845) 24-(0.497787,0.57813) 25-(0.505683,0.56086) 26-(0.490289,0.551459) 27-(0.503685,0.520117) 28-(0.511962,0.527531) 29-(0.512901,0.541461) 30-(0.504102,0.544334) 31-(0.518575,0.517214) 32-(0.526597,0.534253) 33-(0.52366,0.553921) 34-(0.519415,0.545034) 35-(0.531452,0.525233) 36-(0.535704,0.546251) 37-(0.531795,0.568283) 38-(0.535235,0.548933) 39-(0.542944,0.535798) 40-(0.543848,0.555036) 41-(0.540125,0.574848) 
1233333#0-(0.505359,0.604093) 1-(0.50689,0.590408) 2-(0.507817,0.575789) 3-(0.508582,0.564683) 4-(0.50893,0.554026) 5-(0.507342,0.566418) 6-(0.508608,0.549285) 7-(0.509824,0.538431) 8-(0.511252,0.528505) 9-(0.506578,0.569709) 10-(0.506034,0.551714) 11-(0.506083,0.541445) 12-(0.507131,0.532848) 13-(0.505856,0.574602) 14-(0.505008,0.55997) 15-(0.505057,0.55105) 16-(0.506214,0.543899) 17-(0.505232,0.580586) 18-(0.505114,0.569738) 19-(0.505268,0.562487) 20-(0.505772,0.556655) 21-(0.522353,0.686338) 22-(0.503891,0.642508) 23-(0.495575,0.608698) 24-(0.495948,0.580191) 25-(0.502149,0.564267) 26-(0.486822,0.555317) 27-(0.506082,0.521721) 28-(0.517772,0.533928) 29-(0.519116,0.550222) 30-(0.498326,0.549346) 31-(0.520113,0.518969) 32-(0.530356,0.538585) 33-(0.527432,0.560881) 34-(0.513071,0.551772) 35-(0.53201,0.526405) 36-(0.538545,0.551033) 37-(0.533755,0.575188) 38-(0.529081,0.557312) 39-(0.542113,0.536714) 40-(0.545061,0.557938) 41-(0.541152,0.579186) 
1266666#0-(0.504319,0.603918) 1-(0.502146,0.591214) 2-(0.501972,0.577283) 3-(0.502189,0.566885) 4-(0.503341,0.557453) 5-(0.506472,0.566632) 6-(0.509011,0.548775) 7-(0.510453,0.53814) 8-(0.511722,0.530211) 9-(0.508276,0.568863) 10-(0.511139,0.548961) 11-(0.512514,0.537994) 12-(0.513665,0.529737) 13-(0.509712,0.572374) 14-(0.51163,0.555558) 15-(0.512422,0.545102) 16-(0.513044,0.536909) 17-(0.510406,0.576995) 18-(0.512225,0.564332) 19-(0.512717,0.555981) 20-(0.512846,0.54844) 21-(0.518266,0.695016) 22-(0.499478,0.656558) 23-(0.493349,0.625755) 24-(0.495585,0.59925) 25-(0.500767,0.579836) 26-(0.483455,0.575684) 27-(0.490584,0.532328) 28-(0.502256,0.530875) 29-(0.506997,0.542126) 30-(0.496351,0.567075) 31-(0.507592,0.520576) 32-(0.519793,0.533528) 33-(0.520061,0.553644) 34-(0.512794,0.566187) 35-(0.52552,0.52744) 36-(0.533619,0.54645) 37-(0.531447,0.56859) 38-(0.530383,0.569608) 39-(0.539815,0.54005) 40-(0.543755,0.556381) 41-(0.541469,0.576265) 
1300000#0-(0.505759,0.604321) 1-(0.507905,0.589952) 2-(0.509155,0.575994) 3-(0.509652,0.563784) 4-(0.509625,0.551306) 5-(0.51165,0.568619) 6-(0.515058,0.550501) 7-(0.516482,0.539305) 8-(0.517595,0.530873) 9-(0.509394,0.570991) 10-(0.51132,0.549425) 11-(0.512232,0.538209) 12-(0.513333,0.530006) 13-(0.50686,0.574529) 14-(0.506475,0.555279) 15-(0.506239,0.54684) 16-(0.506772,0.541827) 17-(0.504069,0.578652) 18-(0.503304,0.564181) 19-(0.502739,0.556674) 20-(0.502554,0.551843) 21-(0.518325,0.698805) 22-(0.499246,0.659449) 23-(0.493019,0.625579) 24-(0.495128,0.596557) 25-(0.501489,0.574032) 26-(0.484169,0.569832) 27-(0.493775,0.525948) 28-(0.506237,0.525491) 29-(0.511872,0.536783) 30-(0.496538,0.563121) 31-(0.507793,0.517219) 32-(0.521493,0.530919) 33-(0.523282,0.550498) 34-(0.512349,0.563172) 35-(0.52378,0.527038) 36-(0.533426,0.54619) 37-(0.532897,0.569639) 38-(0.528395,0.567295) 39-(0.537011,0.539749) 40-(0.542031,0.556728) 41-(0.540934,0.577561) 
1333333#0-(0.506301,0.604981) 1-(0.503639,0.589165) 2-(0.503875,0.575101) 3-(0.504438,0.563446) 4-(0.505118,0.552916) 5-(0.506975,0.565921) 6-(0.509627,0.54835) 7-(0.510778,0.538261) 8-(0.511959,0.531191) 9-(0.508882,0.569729) 10-(0.510533,0.549503) 11-(0.511603,0.539039) 12-(0.513293,0.531575) 13-(0.510789,0.575066) 14-(0.511918,0.557965) 15-(0.512902,0.548284) 16-(0.514248,0.541638) 17-(0.512364,0.581602) 18-(0.513834,0.570017) 19-(0.51485,0.561411) 20-(0.515913,0.554673) 21-(0.523245,0.699363) 22-(0.500825,0.661085) 23-(0.493985,0.626151) 24-(0.494881,0.597323) 25-(0.502049,0.57826) 26-(0.481011,0.558471) 27-(0.500925,0.533033) 28-(0.511929,0.546428) 29-(0.51335,0.56404) 30-(0.493811,0.54703) 31-(0.515591,0.523747) 32-(0.525205,0.545747) 33-(0.522765,0.568834) 34-(0.510457,0.546265) 35-(0.529268,0.529314) 36-(0.535201,0.555877) 37-(0.531228,0.581437) 38-(0.526927,0.549578) 39-(0.54088,0.540104) 40-(0.543232,0.564753) 41-(0.538596,0.586774) 
1366666#0-(0.507971,0.604395) 1-(0.501932,0.588123) 2-(0.500338,0.573823) 3-(0.500683,0.561386) 4-(0.501791,0.549757) 5-(0.50429,0.567059) 6-(0.507077,0.548975) 7-(0.508452,0.537826) 8-(0.50904,0.529616) 9-(0.508945,0.568684) 10-(0.512437,0.550069) 11-(0.514392,0.538991) 12-(0.515637,0.531622) 13-(0.512865,0.57246) 14-(0.515849,0.557988) 15-(0.517047,0.549434) 16-(0.517478,0.543327) 17-(0.515823,0.577671) 18-(0.518117,0.568155) 19-(0.5188,0.561787) 20-(0.518928,0.557065) 21-(0.51667,0.702863) 22-(0.495477,0.659969) 23-(0.489792,0.62021) 24-(0.493824,0.589438) 25-(0.501244,0.567728) 26-(0.480873,0.561194) 27-(0.499616,0.531527) 28-(0.510765,0.539555) 29-(0.513303,0.55476) 30-(0.494599,0.554423) 31-(0.515177,0.532432) 32-(0.526888,0.550229) 33-(0.526803,0.568918) 34-(0.51176,0.556821) 35-(0.529536,0.540285) 36-(0.537173,0.56291) 37-(0.533941,0.584505) 38-(0.529283,0.562204) 39-(0.542366,0.55134) 40-(0.5456,0.572732) 41-(0.541369,0.59145) 
1400000#0-(0.506876,0.600398) 1-(0.502987,0.593391) 2-(0.50158,0.585867) 3-(0.501288,0.579976) 4-(0.50138,0.572734) 5-(0.504019,0.57335) 6-(0.504737,0.556979) 7-(0.504762,0.545936) 8-(0.50521,0.536535) 9-(0.508141,0.572324) 10-(0.509847,0.555392) 11-(0.511283,0.543695) 12-(0.512766,0.533437) 13-(0.511808,0.573029) 14-(0.514766,0.56062) 15-(0.516939,0.551308) 16-(0.518943,0.542301) 17-(0.514417,0.576091) 18-(0.517793,0.569371) 19-(0.520225,0.563441) 20-(0.522661,0.557575) 21-(0.525702,0.700314) 22-(0.503807,0.683456) 23-(0.492473,0.666474) 24-(0.486493,0.651858) 25-(0.482682,0.645423) 26-(0.488146,0.580402) 27-(0.497409,0.545192) 28-(0.50495,0.543916) 29-(0.508354,0.552675) 30-(0.501658,0.569073) 31-(0.511902,0.534492) 32-(0.520897,0.5411) 33-(0.522402,0.553016) 34-(0.517004,0.567616) 35-(0.528163,0.536938) 36-(0.534285,0.550058) 37-(0.534239,0.56768) 38-(0.532343,0.5722) 39-(0.541649,0.544003) 40-(0.544681,0.555593) 41-(0.543974,0.572735) 
1433333#0-(0.505988,0.60078) 1-(0.503812,0.588286) 2-(0.504172,0.57775) 3-(0.504683,0.568274) 4-(0.5042,0.559808) 5-(0.509598,0.57193) 6-(0.512238,0.559132) 7-(0.513497,0.551574) 8-(0.514733,0.544624) 9-(0.510578,0.573491) 10-(0.513218,0.560439) 11-(0.51432,0.552948) 12-(0.51564,0.546018) 13-(0.511108,0.576328) 14-(0.513516,0.565363) 15-(0.514257,0.558201) 16-(0.515437,0.55172) 17-(0.510868,0.580319) 18-(0.513238,0.572171) 19-(0.514112,0.566532) 20-(0.515132,0.561264) 21-(0.518923,0.691266) 22-(0.494588,0.664276) 23-(0.486689,0.63262) 24-(0.484619,0.61047) 25-(0.487012,0.595519) 26-(0.483051,0.570332) 27-(0.493825,0.54677) 28-(0.502421,0.553644) 29-(0.50685,0.568489) 30-(0.498151,0.55568) 31-(0.509384,0.534934) 32-(0.517851,0.546929) 33-(0.520185,0.564009) 34-(0.514634,0.553145) 35-(0.524418,0.53592) 36-(0.531055,0.552117) 37-(0.532202,0.572984) 38-(0.53109,0.55643) 39-(0.538597,0.540771) 40-(0.542967,0.555352) 41-(0.543985,0.575551) 
1466666#0-(0.505461,0.599886) 1-(0.502478,0.588547) 2-(0.503128,0.575639) 3-(0.504489,0.566709) 4-(0.505414,0.559902) 5-(0.507538,0.571979) 6-(0.510598,0.559593) 7-(0.51201,0.551964) 8-(0.513081,0.545762) 9-(0.509709,0.575307) 10-(0.512501,0.564123) 11-(0.513801,0.557175) 12-(0.515012,0.550966) 13-(0.510977,0.580744) 14-(0.512399,0.572988) 15-(0.511618,0.570747) 16-(0.511081,0.569589) 17-(0.51129,0.586859) 18-(0.512046,0.582003) 19-(0.511267,0.580671) 20-(0.51083,0.580509) 21-(0.522222,0.688743) 22-(0.496322,0.674621) 23-(0.486895,0.660266) 24-(0.485233,0.64354) 25-(0.485543,0.630058) 26-(0.485693,0.591225) 27-(0.49077,0.549285) 28-(0.496574,0.542918) 29-(0.499615,0.550364) 30-(0.501395,0.578384) 31-(0.505654,0.533627) 32-(0.511571,0.531495) 33-(0.51177,0.539422) 34-(0.517856,0.575606) 35-(0.523062,0.533974) 36-(0.52782,0.536558) 37-(0.527769,0.548827) 38-(0.53389,0.579278) 39-(0.53752,0.544584) 40-(0.540893,0.547593) 41-(0.541318,0.560076) 
1500000#0-(0.503655,0.594438) 1-(0.507183,0.584395) 2-(0.509271,0.574722) 3-(0.510057,0.568207) 4-(0.510362,0.563835) 5-(0.508982,0.572259) 6-(0.512074,0.563733) 7-(0.51394,0.558917) 8-(0.515392,0.555154) 9-(0.506994,0.57586) 10-(0.510064,0.567838) 11-(0.511333,0.564117) 12-(0.512966,0.56068) 13-(0.504981,0.580099) 14-(0.506706,0.572905) 15-(0.507791,0.570299) 16-(0.509287,0.568302) 17-(0.502679,0.584466) 18-(0.503619,0.579137) 19-(0.504757,0.576658) 20-(0.506302,0.574629) 21-(0.516953,0.685915) 22-(0.490951,0.662134) 23-(0.483235,0.63298) 24-(0.48201,0.609679) 25-(0.483429,0.594487) 26-(0.482461,0.579243) 27-(0.485002,0.547845) 28-(0.49063,0.545554) 29-(0.494374,0.555952) 30-(0.499402,0.567459) 31-(0.503066,0.533327) 32-(0.509932,0.538143) 33-(0.511049,0.553059) 34-(0.51751,0.56513) 35-(0.522187,0.53318) 36-(0.526462,0.547005) 37-(0.525982,0.567004) 38-(0.535649,0.566856) 39-(0.538378,0.543529) 40-(0.539344,0.557863) 41-(0.537486,0.578547) 
1533333#0-(0.503946,0.594053) 1-(0.502633,0.584339) 2-(0.503597,0.574574) 3-(0.504898,0.567696) 4-(0.506254,0.563276) 5-(0.506386,0.5755) 6-(0.508787,0.565041) 7-(0.510017,0.558657) 8-(0.511046,0.553562) 9-(0.507338,0.577717) 10-(0.509468,0.567897) 11-(0.510114,0.56182) 12-(0.51078,0.556876) 13-(0.507881,0.58075) 14-(0.509768,0.572381) 15-(0.50913,0.570996) 16-(0.508513,0.570742) 17-(0.50809,0.58395) 18-(0.509841,0.576867) 19-(0.509703,0.57465) 20-(0.509578,0.573749) 21-(0.513078,0.690912) 22-(0.49119,0.654722) 23-(0.485459,0.618567) 24-(0.487368,0.590122) 25-(0.492277,0.572979) 26-(0.487415,0.57185) 27-(0.493324,0.537211) 28-(0.50084,0.532136) 29-(0.504462,0.538428) 30-(0.503645,0.56801) 31-(0.511325,0.532648) 32-(0.518662,0.537141) 33-(0.518951,0.547964) 34-(0.520466,0.574634) 35-(0.528887,0.544481) 36-(0.531533,0.554732) 37-(0.528384,0.570732) 38-(0.537038,0.584451) 39-(0.541318,0.562381) 40-(0.541322,0.572457) 41-(0.537946,0.586196) 
1566666#0-(0.503553,0.593695) 1-(0.507475,0.585532) 2-(0.509094,0.578422) 3-(0.509686,0.572131) 4-(0.509838,0.56701) 5-(0.509473,0.576612) 6-(0.51017,0.567515) 7-(0.510228,0.562171) 8-(0.510147,0.557692) 9-(0.507462,0.576279) 10-(0.508123,0.567575) 11-(0.507967,0.563155) 12-(0.507867,0.559245) 13-(0.505151,0.577268) 14-(0.505677,0.569118) 15-(0.505439,0.566749) 16-(0.505096,0.565377) 17-(0.502801,0.578628) 18-(0.503423,0.571275) 19-(0.503675,0.568481) 20-(0.50379,0.567189) 21-(0.511129,0.696524) 22-(0.530248,0.65219) 23-(0.532637,0.608158) 24-(0.531374,0.575406) 25-(0.533477,0.550083) 26-(0.513243,0.564791) 27-(0.518536,0.530806) 28-(0.52362,0.532038) 29-(0.525397,0.540494) 30-(0.504443,0.571619) 31-(0.50993,0.537067) 32-(0.517382,0.540709) 33-(0.520438,0.547919) 34-(0.500018,0.58665) 35-(0.504284,0.554734) 36-(0.511112,0.559811) 37-(0.514659,0.570677) 38-(0.496059,0.604326) 39-(0.499324,0.578739) 40-(0.505617,0.582009) 41-(0.510171,0.591846) 
1600000#0-(0.52236,0.69467) 1-(0.499115,0.665066) 2-(0.491569,0.636729) 3-(0.492046,0.61346) 4-(0.495705,0.597875) 5-(0.489834,0.574187) 6-(0.497744,0.541693) 7-(0.504281,0.538615) 8-(0.508118,0.546486) 9-(0.504314,0.564941) 10-(0.512199,0.533545) 11-(0.520416,0.539727) 12-(0.52242,0.552392) 13-(0.520649,0.564623) 14-(0.529007,0.537496) 15-(0.534282,0.54883) 16-(0.534351,0.567428) 17-(0.537562,0.568243) 18-(0.543437,0.545213) 19-(0.546155,0.557458) 20-(0.546017,0.576378) 
1633333#0-(0.525802,0.690409) 1-(0.503441,0.666508) 2-(0.494073,0.643005) 3-(0.494206,0.621594) 4-(0.497201,0.607827) 5-(0.483938,0.579269) 6-(0.489946,0.546439) 7-(0.497768,0.541686) 8-(0.50152,0.548371) 9-(0.497356,0.564037) 10-(0.504409,0.530042) 11-(0.511643,0.534685) 12-(0.511675,0.547149) 13-(0.514352,0.559594) 14-(0.52408,0.533818) 15-(0.527567,0.551988) 16-(0.52463,0.573021) 17-(0.531767,0.560904) 18-(0.538905,0.542345) 19-(0.540857,0.561719) 20-(0.538672,0.58234) 21-(0.375081,0.635117) 22-(0.333645,0.60863) 23-(0.31958,0.569053) 24-(0.311591,0.543788) 25-(0.304872,0.526306) 26-(0.343298,0.496756) 27-(0.340967,0.43933) 28-(0.336058,0.427753) 29-(0.330826,0.424961) 30-(0.369402,0.493468) 31-(0.372334,0.45389) 32-(0.373321,0.472298) 33-(0.373483,0.486017) 34-(0.391617,0.510307) 35-(0.393405,0.490779) 36-(0.390822,0.512266) 37-(0.389097,0.528432) 38-(0.409315,0.532856) 39-(0.406175,0.524944) 40-(0.402524,0.544275) 41-(0.401283,0.556381) 
1666666#0-(0.524214,0.682271) 1-(0.502785,0.670415) 2-(0.490576,0.657691) 3-(0.485653,0.649084) 4-(0.482193,0.645059) 5-(0.487257,0.573335) 6-(0.495505,0.541117) 7-(0.503804,0.547357) 8-(0.507641,0.561426) 9-(0.500881,0.557748) 10-(0.509537,0.530168) 11-(0.519232,0.549105) 12-(0.520237,0.568045) 13-(0.516399,0.552314) 14-(0.526226,0.531828) 15-(0.532999,0.555705) 16-(0.531897,0.576569) 17-(0.53158,0.552078) 18-(0.540387,0.540013) 19-(0.54412,0.56188) 20-(0.541621,0.580092) 21-(0.375343,0.640199) 22-(0.331919,0.607338) 23-(0.317142,0.563524) 24-(0.311871,0.531967) 25-(0.308452,0.510691) 26-(0.341662,0.506005) 27-(0.337816,0.459797) 28-(0.333538,0.448214) 29-(0.331631,0.443726) 30-(0.368738,0.503377) 31-(0.365568,0.477338) 32-(0.363055,0.479864) 33-(0.361066,0.484386) 34-(0.390973,0.51888) 35-(0.388987,0.509317) 36-(0.385287,0.526972) 37-(0.382581,0.545173) 38-(0.408685,0.540499) 39-(0.405629,0.534636) 40-(0.40193,0.552448) 41-(0.399055,0.56879) 
1700000#0-(0.518059,0.684989) 1-(0.497722,0.658074) 2-(0.490851,0.634815) 3-(0.488832,0.614012) 4-(0.489422,0.598546) 5-(0.489984,0.576929) 6-(0.494369,0.542713) 7-(0.501217,0.540178) 8-(0.505085,0.548282) 9-(0.502858,0.56664) 10-(0.508302,0.53182) 11-(0.516904,0.539115) 12-(0.518145,0.554563) 13-(0.517595,0.565327) 14-(0.523495,0.537445) 15-(0.529521,0.551466) 16-(0.528904,0.570344) 17-(0.532859,0.568772) 18-(0.536808,0.548369) 19-(0.539588,0.562254) 20-(0.538417,0.579846) 21-(0.37017,0.641085) 22-(0.405751,0.612249) 23-(0.411949,0.576176) 24-(0.403079,0.546589) 25-(0.390185,0.532315) 26-(0.391115,0.509464) 27-(0.389373,0.501263) 28-(0.386403,0.516874) 29-(0.384831,0.537814) 30-(0.3668,0.504486) 31-(0.362771,0.491763) 32-(0.364079,0.507291) 33-(0.365415,0.526646) 34-(0.34479,0.518509) 35-(0.340607,0.503268) 36-(0.34388,0.517084) 37-(0.347517,0.534323) 38-(0.32539,0.542104) 39-(0.31747,0.523998) 40-(0.321177,0.527716) 41-(0.325268,0.538989) 
1733333#0-(0.519642,0.684927) 1-(0.496553,0.643607) 2-(0.490108,0.611227) 3-(0.490054,0.584827) 4-(0.494889,0.566229) 5-(0.493246,0.559172) 6-(0.504647,0.534735) 7-(0.508609,0.546329) 8-(0.508527,0.562666) 9-(0.50683,0.553803) 10-(0.516582,0.530552) 11-(0.519862,0.544001) 12-(0.517467,0.563229) 13-(0.520444,0.555879) 14-(0.526942,0.536236) 15-(0.52849,0.552661) 16-(0.526303,0.570287) 17-(0.534291,0.561991) 18-(0.537419,0.545603) 19-(0.537092,0.560787) 20-(0.534972,0.576982) 21-(0.363398,0.646943) 22-(0.408789,0.628928) 23-(0.419519,0.595509) 24-(0.414622,0.56339) 25-(0.403046,0.544651) 26-(0.395889,0.524654) 27-(0.396642,0.528718) 28-(0.396645,0.552472) 29-(0.397959,0.571617) 30-(0.369517,0.516041) 31-(0.37108,0.518081) 32-(0.373647,0.540438) 33-(0.375085,0.560752) 34-(0.344842,0.52191) 35-(0.347926,0.51826) 36-(0.352612,0.53912) 37-(0.354637,0.55362) 38-(0.323402,0.533067) 39-(0.316321,0.485835) 40-(0.32294,0.45485) 41-(0.330034,0.436329) 
