1533333#0-(0.309167,1.11364) 1-(0.353354,1.04482) 2-(0.369274,0.957503) 3-(0.320856,0.910084) 4-(0.270454,0.89659) 5-(0.353096,0.754656) 6-(0.375137,0.616653) 7-(0.380893,0.532151) 8-(0.38785,0.455596) 9-(0.303353,0.736422) 10-(0.304958,0.565008) 11-(0.308489,0.461517) 12-(0.313683,0.376962) 13-(0.260259,0.772784) 14-(0.238986,0.636054) 15-(0.233434,0.544858) 16-(0.234509,0.469075) 17-(0.22227,0.845125) 18-(0.21011,0.78986) 19-(0.221678,0.823064) 20-(0.23453,0.865073) 
1566666#0-(0.310928,1.10298) 1-(0.35368,1.02918) 2-(0.362498,0.949953) 3-(0.31433,0.910681) 4-(0.266045,0.899044) 5-(0.351745,0.744527) 6-(0.374818,0.608204) 7-(0.381237,0.523798) 8-(0.390283,0.45269) 9-(0.299844,0.730083) 10-(0.300937,0.561178) 11-(0.304183,0.461185) 12-(0.309354,0.38098) 13-(0.255123,0.766994) 14-(0.227282,0.637551) 15-(0.220441,0.546524) 16-(0.221181,0.468575) 17-(0.217719,0.835804) 18-(0.205964,0.798539) 19-(0.220704,0.83835) 20-(0.237226,0.881789) 
1600000#0-(0.299779,1.08831) 1-(0.345389,1.02661) 2-(0.36038,0.951105) 3-(0.31573,0.908999) 4-(0.268046,0.894215) 5-(0.35038,0.745742) 6-(0.375815,0.616235) 7-(0.382021,0.533725) 8-(0.390023,0.460128) 9-(0.298758,0.729735) 10-(0.303701,0.564127) 11-(0.305634,0.466256) 12-(0.308139,0.384768) 13-(0.253409,0.765773) 14-(0.230884,0.636222) 15-(0.222082,0.548292) 16-(0.218095,0.47017) 17-(0.214998,0.836504) 18-(0.207657,0.799458) 19-(0.222349,0.843204) 20-(0.235949,0.886662) 
1633333#0-(0.288024,1.0897) 1-(0.337964,1.03268) 2-(0.35751,0.951896) 3-(0.315962,0.902989) 4-(0.272308,0.881505) 5-(0.348953,0.754911) 6-(0.377709,0.624085) 7-(0.385051,0.540593) 8-(0.390618,0.464125) 9-(0.297833,0.737957) 10-(0.306676,0.575251) 11-(0.310625,0.475522) 12-(0.312442,0.388458) 13-(0.253652,0.763421) 14-(0.24083,0.623215) 15-(0.236269,0.529916) 16-(0.23394,0.450771) 17-(0.214132,0.825291) 18-(0.206421,0.776606) 19-(0.217525,0.81217) 20-(0.225643,0.855797) 
1666666#0-(0.292359,1.06543) 1-(0.345118,1.01318) 2-(0.358901,0.949887) 3-(0.316504,0.911652) 4-(0.273256,0.885533) 5-(0.348437,0.759075) 6-(0.376806,0.628693) 7-(0.387663,0.543008) 8-(0.395403,0.463828) 9-(0.295931,0.744651) 10-(0.302378,0.576488) 11-(0.306707,0.475351) 12-(0.308482,0.388539) 13-(0.251089,0.768157) 14-(0.2364,0.63257) 15-(0.231664,0.534229) 16-(0.228409,0.450742) 17-(0.21245,0.826245) 18-(0.204961,0.783247) 19-(0.214901,0.820136) 20-(0.222729,0.864968) 
1700000#0-(0.299833,1.08312) 1-(0.352997,1.01659) 2-(0.365058,0.936965) 3-(0.317548,0.894792) 4-(0.269881,0.87999) 5-(0.345586,0.760171) 6-(0.372036,0.628922) 7-(0.382324,0.543593) 8-(0.390758,0.465791) 9-(0.293353,0.748745) 10-(0.299387,0.584456) 11-(0.305371,0.479637) 12-(0.309546,0.38935) 13-(0.248167,0.776621) 14-(0.234729,0.63256) 15-(0.232508,0.537084) 16-(0.231658,0.456363) 17-(0.207777,0.83787) 18-(0.202883,0.778753) 19-(0.216754,0.816416) 20-(0.226552,0.860864) 
1733333#0-(0.298158,1.07838) 1-(0.349061,1.01741) 2-(0.362041,0.941324) 3-(0.316457,0.897535) 4-(0.268814,0.876116) 5-(0.343408,0.760278) 6-(0.372675,0.629164) 7-(0.384576,0.543112) 8-(0.393117,0.462328) 9-(0.291861,0.747477) 10-(0.296968,0.584728) 11-(0.302664,0.479953) 12-(0.305889,0.387659) 13-(0.248031,0.773895) 14-(0.234737,0.635296) 15-(0.231805,0.540217) 16-(0.230169,0.459782) 17-(0.208529,0.833878) 18-(0.201062,0.776418) 19-(0.21201,0.809176) 20-(0.220327,0.851044) 
1766666#0-(0.279216,0.94322) 1-(0.340973,0.930902) 2-(0.358971,0.907563) 3-(0.335344,0.921007) 4-(0.314388,0.922788) 5-(0.347339,0.734024) 6-(0.374364,0.619733) 7-(0.382464,0.541349) 8-(0.386664,0.471463) 9-(0.294779,0.724234) 10-(0.297557,0.573922) 11-(0.301965,0.485287) 12-(0.302457,0.400807) 13-(0.249086,0.748156) 14-(0.229958,0.649601) 15-(0.225805,0.557118) 16-(0.225207,0.470076) 17-(0.210801,0.791598) 18-(0.198697,0.7742) 19-(0.203715,0.799083) 20-(0.21136,0.821455) 
1800000#0-(0.289104,0.938449) 1-(0.336455,0.925149) 2-(0.346283,0.902723) 3-(0.327352,0.91582) 4-(0.310554,0.919557) 5-(0.344496,0.739015) 6-(0.361628,0.631302) 7-(0.364839,0.542404) 8-(0.365202,0.465507) 9-(0.299749,0.730436) 10-(0.300663,0.582748) 11-(0.306173,0.481489) 12-(0.308152,0.38538) 13-(0.259836,0.756155) 14-(0.244729,0.660952) 15-(0.238138,0.579397) 16-(0.235928,0.502373) 17-(0.226325,0.797678) 18-(0.216851,0.783077) 19-(0.219283,0.810318) 20-(0.226966,0.828288) 
1833333#0-(0.28631,1.04853) 1-(0.339395,0.999255) 2-(0.358242,0.943196) 3-(0.324082,0.917406) 4-(0.283659,0.895294) 5-(0.345247,0.750359) 6-(0.374427,0.625488) 7-(0.38479,0.541472) 8-(0.391682,0.460888) 9-(0.291138,0.734563) 10-(0.295265,0.576315) 11-(0.299257,0.477938) 12-(0.300912,0.388924) 13-(0.245775,0.759349) 14-(0.230047,0.641351) 15-(0.223343,0.546635) 16-(0.219636,0.463533) 17-(0.206455,0.81699) 18-(0.200514,0.779271) 19-(0.213278,0.813044) 20-(0.225324,0.852595) 
1866666#0-(0.286183,0.92903) 1-(0.309806,0.915875) 2-(0.308671,0.8915) 3-(0.296352,0.906434) 4-(0.292413,0.905237) 5-(0.313428,0.733256) 6-(0.324322,0.62688) 7-(0.325494,0.535168) 8-(0.322705,0.449526) 9-(0.294775,0.727295) 10-(0.290587,0.577345) 11-(0.297699,0.471565) 12-(0.301365,0.369311) 13-(0.277663,0.752721) 14-(0.265957,0.65314) 15-(0.259544,0.570318) 16-(0.256319,0.486251) 17-(0.261766,0.793977) 18-(0.258544,0.766433) 19-(0.262994,0.788588) 20-(0.271787,0.803613) 
1900000#0-(0.286075,1.06257) 1-(0.33775,1.01077) 2-(0.353618,0.944649) 3-(0.313445,0.906556) 4-(0.267973,0.880245) 5-(0.340999,0.759068) 6-(0.371697,0.631588) 7-(0.382891,0.543385) 8-(0.390747,0.459711) 9-(0.287422,0.741103) 10-(0.29234,0.581419) 11-(0.297427,0.477872) 12-(0.300332,0.386254) 13-(0.242279,0.765364) 14-(0.2284,0.638891) 15-(0.224717,0.541954) 16-(0.222619,0.456196) 17-(0.202414,0.823478) 18-(0.19813,0.779589) 19-(0.211601,0.816942) 20-(0.222928,0.859502) 
1933333#0-(0.285279,1.05247) 1-(0.338873,1.00178) 2-(0.355238,0.944809) 3-(0.316054,0.917648) 4-(0.271071,0.895789) 5-(0.341779,0.757107) 6-(0.373557,0.630231) 7-(0.38458,0.54355) 8-(0.391254,0.462402) 9-(0.288094,0.740139) 10-(0.292909,0.580176) 11-(0.29715,0.480242) 12-(0.298468,0.390317) 13-(0.242955,0.764166) 14-(0.227679,0.643823) 15-(0.223589,0.546661) 16-(0.220841,0.460849) 17-(0.203649,0.820469) 18-(0.197308,0.785727) 19-(0.20975,0.826874) 20-(0.221036,0.872418) 
1966666#0-(0.287891,1.06923) 1-(0.341548,1.01421) 2-(0.360731,0.938528) 3-(0.316079,0.89703) 4-(0.267278,0.875988) 5-(0.343962,0.765909) 6-(0.374131,0.63127) 7-(0.385149,0.541138) 8-(0.390688,0.45685) 9-(0.290653,0.749559) 10-(0.294679,0.588881) 11-(0.298475,0.479955) 12-(0.300798,0.385528) 13-(0.24425,0.774677) 14-(0.229221,0.641819) 15-(0.22639,0.542077) 16-(0.226046,0.454079) 17-(0.201225,0.83423) 18-(0.195287,0.781534) 19-(0.205305,0.822808) 20-(0.213681,0.867963) 
2000000#0-(0.286526,1.06434) 1-(0.337587,1.01438) 2-(0.355118,0.945009) 3-(0.307592,0.907458) 4-(0.255386,0.888583) 5-(0.33789,0.765542) 6-(0.370127,0.631639) 7-(0.382449,0.541492) 8-(0.389274,0.457845) 9-(0.286089,0.749064) 10-(0.292986,0.588017) 11-(0.298504,0.48087) 12-(0.301107,0.389276) 13-(0.241384,0.772887) 14-(0.229992,0.640988) 15-(0.227966,0.544243) 16-(0.226755,0.459402) 17-(0.201324,0.831421) 18-(0.193312,0.781204) 19-(0.203005,0.816554) 20-(0.211215,0.858646) 
2033333#0-(0.290808,1.09303) 1-(0.34144,1.03004) 2-(0.356628,0.943317) 3-(0.306651,0.896944) 4-(0.255988,0.877963) 5-(0.339682,0.767079) 6-(0.368672,0.631922) 7-(0.379705,0.541941) 8-(0.386503,0.456302) 9-(0.287093,0.751881) 10-(0.292173,0.585811) 11-(0.296545,0.477017) 12-(0.299031,0.385355) 13-(0.242145,0.779377) 14-(0.229523,0.641061) 15-(0.224837,0.543526) 16-(0.223819,0.460039) 17-(0.201562,0.841898) 18-(0.194945,0.779464) 19-(0.2052,0.811287) 20-(0.214718,0.852183) 
2066666#0-(0.2915,1.09821) 1-(0.342245,1.04093) 2-(0.360273,0.956495) 3-(0.311778,0.913004) 4-(0.259746,0.89315) 5-(0.339622,0.766963) 6-(0.367671,0.631855) 7-(0.377628,0.542717) 8-(0.382923,0.457548) 9-(0.287029,0.751322) 10-(0.290449,0.583221) 11-(0.295004,0.477771) 12-(0.296037,0.387218) 13-(0.24292,0.779877) 14-(0.230121,0.643513) 15-(0.226903,0.549418) 16-(0.225855,0.468545) 17-(0.203224,0.843983) 18-(0.196153,0.78399) 19-(0.2078,0.812871) 20-(0.217934,0.85206) 
2100000#0-(0.29405,1.10498) 1-(0.341046,1.0436) 2-(0.356547,0.953501) 3-(0.305069,0.906236) 4-(0.252605,0.885299) 5-(0.340426,0.772795) 6-(0.368165,0.634907) 7-(0.380703,0.544876) 8-(0.388128,0.460905) 9-(0.288586,0.755971) 10-(0.29292,0.587277) 11-(0.295449,0.475949) 12-(0.295669,0.382542) 13-(0.244552,0.784742) 14-(0.231419,0.640279) 15-(0.227304,0.54287) 16-(0.227908,0.458936) 17-(0.204627,0.850434) 18-(0.197246,0.779382) 19-(0.207338,0.803268) 20-(0.216844,0.840065) 
2133333#0-(0.295672,1.0762) 1-(0.345316,1.02236) 2-(0.36069,0.948703) 3-(0.312387,0.910449) 4-(0.260029,0.888518) 5-(0.341598,0.76017) 6-(0.369494,0.627261) 7-(0.380836,0.539704) 8-(0.387794,0.457329) 9-(0.289162,0.744572) 10-(0.292527,0.582144) 11-(0.297695,0.478954) 12-(0.299283,0.391849) 13-(0.24536,0.775712) 14-(0.227843,0.645229) 15-(0.221859,0.550098) 16-(0.217559,0.468946) 17-(0.206946,0.841506) 18-(0.198194,0.783303) 19-(0.209344,0.811077) 20-(0.218686,0.849052) 
2166666#0-(0.29963,1.08258) 1-(0.347734,1.02382) 2-(0.360229,0.943548) 3-(0.307235,0.899992) 4-(0.25148,0.877332) 5-(0.342314,0.757981) 6-(0.371443,0.62935) 7-(0.382111,0.541005) 8-(0.388689,0.458048) 9-(0.290097,0.742755) 10-(0.296245,0.582571) 11-(0.300715,0.477987) 12-(0.302438,0.390741) 13-(0.245597,0.774164) 14-(0.229676,0.645499) 15-(0.222485,0.549933) 16-(0.218088,0.468213) 17-(0.205363,0.840595) 18-(0.197563,0.78195) 19-(0.210183,0.811415) 20-(0.221378,0.852009) 
