1266666#0-(0.351654,0.997311) 1-(0.395582,0.890969) 2-(0.409595,0.762229) 3-(0.37312,0.678705) 4-(0.336029,0.617525) 5-(0.399361,0.601065) 6-(0.418594,0.468522) 7-(0.428855,0.389174) 8-(0.436825,0.322252) 9-(0.351055,0.605812) 10-(0.324709,0.441563) 11-(0.306517,0.342129) 12-(0.290821,0.259762) 13-(0.313767,0.658478) 14-(0.29537,0.571738) 15-(0.318597,0.64755) 16-(0.333383,0.70493) 17-(0.283006,0.725621) 18-(0.275651,0.669876) 19-(0.300878,0.716589) 20-(0.323192,0.764176) 21-(0.435563,0.312642) 22-(0.421171,0.308981) 23-(0.4125,0.294793) 24-(0.407507,0.278565) 25-(0.403694,0.260339) 26-(0.427036,0.260904) 27-(0.428914,0.232918) 28-(0.428051,0.211744) 29-(0.425954,0.192649) 30-(0.437066,0.251909) 31-(0.439117,0.221228) 32-(0.438038,0.200817) 33-(0.436188,0.181675) 34-(0.444877,0.247677) 35-(0.447018,0.221352) 36-(0.445988,0.203132) 37-(0.44295,0.186047) 38-(0.452005,0.246906) 39-(0.453701,0.225147) 40-(0.4528,0.208432) 41-(0.450632,0.192898) 
1300000#0-(0.346769,0.99672) 1-(0.391881,0.891006) 2-(0.408522,0.759474) 3-(0.369797,0.671891) 4-(0.328767,0.610582) 5-(0.398267,0.594956) 6-(0.418373,0.454941) 7-(0.428071,0.370606) 8-(0.434893,0.301105) 9-(0.348848,0.598941) 10-(0.324576,0.43322) 11-(0.306182,0.334037) 12-(0.2902,0.256401) 13-(0.310952,0.649509) 14-(0.295371,0.566673) 15-(0.317382,0.642742) 16-(0.330642,0.70162) 17-(0.27957,0.714325) 18-(0.273261,0.655677) 19-(0.297843,0.702081) 20-(0.31886,0.753509) 21-(0.4351,0.308159) 22-(0.418383,0.303357) 23-(0.408777,0.285401) 24-(0.404988,0.266235) 25-(0.401942,0.252009) 26-(0.425672,0.258543) 27-(0.426791,0.231898) 28-(0.426732,0.214004) 29-(0.425189,0.199865) 30-(0.436136,0.254495) 31-(0.437168,0.227326) 32-(0.436404,0.207923) 33-(0.433683,0.191295) 34-(0.444495,0.25435) 35-(0.445541,0.229322) 36-(0.445258,0.209133) 37-(0.443448,0.191687) 38-(0.451965,0.257488) 39-(0.453856,0.235401) 40-(0.454374,0.219066) 41-(0.453858,0.204881) 
1333333#0-(0.340137,1.0041) 1-(0.389575,0.893261) 2-(0.406295,0.760052) 3-(0.370617,0.671525) 4-(0.33283,0.607207) 5-(0.396912,0.601715) 6-(0.415543,0.465488) 7-(0.424669,0.386975) 8-(0.431013,0.324806) 9-(0.348221,0.600734) 10-(0.323369,0.431819) 11-(0.306244,0.335148) 12-(0.292932,0.256445) 13-(0.308642,0.64712) 14-(0.296469,0.568961) 15-(0.317512,0.654222) 16-(0.33093,0.714761) 17-(0.276174,0.706768) 18-(0.273117,0.654561) 19-(0.295519,0.709392) 20-(0.315116,0.761397) 21-(0.435182,0.311216) 22-(0.420368,0.30291) 23-(0.411468,0.284492) 24-(0.407589,0.267526) 25-(0.40427,0.25597) 26-(0.424502,0.262092) 27-(0.424951,0.234339) 28-(0.424386,0.216856) 29-(0.423025,0.202861) 30-(0.434276,0.259087) 31-(0.435332,0.230303) 32-(0.434781,0.211833) 33-(0.433179,0.197611) 34-(0.442086,0.259908) 35-(0.443574,0.23424) 36-(0.442778,0.214842) 37-(0.441265,0.199287) 38-(0.448258,0.263831) 39-(0.450643,0.24215) 40-(0.450576,0.226978) 41-(0.450009,0.214726) 
1366666#0-(0.341795,1.00605) 1-(0.386853,0.898722) 2-(0.402274,0.777967) 3-(0.370762,0.691129) 4-(0.335652,0.623071) 5-(0.396109,0.603857) 6-(0.415304,0.46359) 7-(0.42385,0.38252) 8-(0.428607,0.317532) 9-(0.349423,0.598807) 10-(0.326083,0.425628) 11-(0.309482,0.328736) 12-(0.296375,0.249386) 13-(0.311328,0.640867) 14-(0.295194,0.551293) 15-(0.313762,0.635932) 16-(0.326334,0.69859) 17-(0.27915,0.699266) 18-(0.272306,0.635705) 19-(0.293247,0.686761) 20-(0.312643,0.740758) 21-(0.43541,0.311609) 22-(0.421526,0.303981) 23-(0.413653,0.28873) 24-(0.409145,0.275955) 25-(0.404491,0.26785) 26-(0.423891,0.263238) 27-(0.423047,0.236223) 28-(0.421485,0.219525) 29-(0.419584,0.20578) 30-(0.433743,0.258701) 31-(0.432807,0.230321) 32-(0.431513,0.211884) 33-(0.429917,0.197706) 34-(0.441589,0.258355) 35-(0.441344,0.232125) 36-(0.440337,0.213717) 37-(0.439265,0.199929) 38-(0.447374,0.26147) 39-(0.448942,0.240261) 40-(0.448924,0.225722) 41-(0.448966,0.214991) 
1400000#0-(0.339304,1.01084) 1-(0.385811,0.899153) 2-(0.399169,0.774288) 3-(0.365782,0.683369) 4-(0.332318,0.61086) 5-(0.397031,0.603239) 6-(0.417387,0.459786) 7-(0.42803,0.374303) 8-(0.434152,0.305054) 9-(0.349136,0.599318) 10-(0.324783,0.423372) 11-(0.307215,0.321941) 12-(0.292932,0.23906) 13-(0.310091,0.642767) 14-(0.293363,0.553914) 15-(0.313088,0.640717) 16-(0.326127,0.702698) 17-(0.277521,0.702422) 18-(0.271838,0.644452) 19-(0.293987,0.69726) 20-(0.313705,0.749182) 21-(0.435663,0.31077) 22-(0.422376,0.304464) 23-(0.414013,0.28794) 24-(0.408975,0.276014) 25-(0.404632,0.268459) 26-(0.42309,0.265649) 27-(0.42151,0.237472) 28-(0.420081,0.220215) 29-(0.418026,0.205775) 30-(0.432914,0.261288) 31-(0.432771,0.232437) 32-(0.431535,0.21335) 33-(0.429707,0.197296) 34-(0.441263,0.262093) 35-(0.44244,0.235566) 36-(0.441296,0.216788) 37-(0.439504,0.201928) 38-(0.447623,0.267138) 39-(0.450288,0.245667) 40-(0.450362,0.229934) 41-(0.450025,0.218023) 
1433333#0-(0.34029,1.01286) 1-(0.384218,0.898772) 2-(0.395976,0.775767) 3-(0.362242,0.689658) 4-(0.333075,0.618306) 5-(0.398334,0.603711) 6-(0.420379,0.457469) 7-(0.433734,0.370848) 8-(0.440224,0.296944) 9-(0.351032,0.599126) 10-(0.32622,0.418581) 11-(0.310622,0.315334) 12-(0.295724,0.227866) 13-(0.311396,0.64296) 14-(0.292815,0.548919) 15-(0.313661,0.640906) 16-(0.325265,0.705069) 17-(0.2784,0.704262) 18-(0.273592,0.64746) 19-(0.297081,0.703883) 20-(0.315733,0.757191) 21-(0.434564,0.308124) 22-(0.42378,0.296621) 23-(0.416658,0.279867) 24-(0.412881,0.265221) 25-(0.410179,0.254224) 26-(0.42742,0.263272) 27-(0.427323,0.237303) 28-(0.426941,0.221663) 29-(0.425641,0.209708) 30-(0.43535,0.262568) 31-(0.435948,0.23776) 32-(0.435137,0.221588) 33-(0.434046,0.209395) 34-(0.441469,0.265237) 35-(0.442864,0.246186) 36-(0.441556,0.231139) 37-(0.439607,0.220096) 38-(0.445285,0.270494) 39-(0.448168,0.257708) 40-(0.447426,0.248723) 41-(0.445935,0.242064) 
1466666#0-(0.345476,1.01597) 1-(0.388966,0.890144) 2-(0.399526,0.753064) 3-(0.363104,0.659158) 4-(0.330194,0.592653) 5-(0.397452,0.592317) 6-(0.417775,0.443399) 7-(0.429171,0.355969) 8-(0.436153,0.283683) 9-(0.349873,0.595045) 10-(0.323713,0.418997) 11-(0.306534,0.315057) 12-(0.2906,0.228853) 13-(0.310979,0.646493) 14-(0.291664,0.557434) 15-(0.316891,0.642793) 16-(0.330575,0.701745) 17-(0.279318,0.714215) 18-(0.274956,0.663827) 19-(0.302096,0.715829) 20-(0.322713,0.762357) 
1500000#0-(0.340083,1.01891) 1-(0.382589,0.898274) 2-(0.392529,0.767043) 3-(0.358655,0.669973) 4-(0.327041,0.593087) 5-(0.400828,0.600598) 6-(0.422521,0.454678) 7-(0.434615,0.366154) 8-(0.44084,0.29315) 9-(0.351922,0.598098) 10-(0.325624,0.419759) 11-(0.307684,0.318647) 12-(0.292035,0.234114) 13-(0.311177,0.64271) 14-(0.2897,0.554376) 15-(0.309373,0.645224) 16-(0.322047,0.705723) 17-(0.277844,0.702922) 18-(0.270738,0.650509) 19-(0.292353,0.706474) 20-(0.310541,0.756481) 
1533333#0-(0.343644,1.02) 1-(0.38489,0.893467) 2-(0.39414,0.763115) 3-(0.360063,0.672086) 4-(0.328404,0.60627) 5-(0.398449,0.595836) 6-(0.418318,0.448944) 7-(0.431313,0.36027) 8-(0.436604,0.288013) 9-(0.352354,0.595121) 10-(0.327246,0.418967) 11-(0.309811,0.317206) 12-(0.292286,0.233252) 13-(0.312987,0.64041) 14-(0.289598,0.546306) 15-(0.311347,0.634188) 16-(0.324379,0.695153) 17-(0.279654,0.703447) 18-(0.270447,0.643819) 19-(0.293655,0.695156) 20-(0.312208,0.743541) 21-(0.435092,0.307698) 22-(0.423521,0.296043) 23-(0.41676,0.278104) 24-(0.411554,0.260965) 25-(0.405911,0.240819) 26-(0.434955,0.242133) 27-(0.44219,0.213682) 28-(0.44219,0.192828) 29-(0.439855,0.1768) 30-(0.441083,0.240035) 31-(0.448559,0.207093) 32-(0.44918,0.186141) 33-(0.448205,0.169613) 34-(0.445937,0.239942) 35-(0.45094,0.21335) 36-(0.450781,0.193894) 37-(0.448899,0.178117) 38-(0.450087,0.241507) 39-(0.452511,0.221636) 40-(0.451592,0.205093) 41-(0.449588,0.188546) 
1566666#0-(0.340306,1.03003) 1-(0.379217,0.909996) 2-(0.389196,0.787162) 3-(0.357571,0.695754) 4-(0.325085,0.622389) 5-(0.401287,0.614345) 6-(0.420099,0.464594) 7-(0.43263,0.375745) 8-(0.438759,0.301221) 9-(0.354794,0.609258) 10-(0.327669,0.426384) 11-(0.309165,0.323926) 12-(0.293347,0.238886) 13-(0.314282,0.649253) 14-(0.290445,0.557975) 15-(0.30914,0.655735) 16-(0.323802,0.721602) 17-(0.280334,0.707317) 18-(0.271644,0.649811) 19-(0.291699,0.710745) 20-(0.310105,0.765245) 21-(0.437726,0.305598) 22-(0.427553,0.294792) 23-(0.420283,0.273437) 24-(0.414221,0.254402) 25-(0.409289,0.237106) 26-(0.438612,0.247075) 27-(0.43999,0.215713) 28-(0.437814,0.194772) 29-(0.434831,0.177397) 30-(0.442878,0.243763) 31-(0.443901,0.210179) 32-(0.440893,0.18712) 33-(0.437011,0.167478) 34-(0.444943,0.243112) 35-(0.443394,0.214707) 36-(0.440757,0.193014) 37-(0.437285,0.174931) 38-(0.445516,0.245922) 39-(0.444038,0.221715) 40-(0.442657,0.203606) 41-(0.440907,0.187689) 
1600000#0-(0.340266,1.02643) 1-(0.380721,0.902116) 2-(0.390028,0.775175) 3-(0.357818,0.689366) 4-(0.327079,0.622383) 5-(0.397694,0.599034) 6-(0.417195,0.450979) 7-(0.432139,0.361346) 8-(0.439138,0.286216) 9-(0.352397,0.597943) 10-(0.328306,0.423344) 11-(0.312687,0.321654) 12-(0.295484,0.235383) 13-(0.313009,0.641928) 14-(0.289475,0.55165) 15-(0.310132,0.641707) 16-(0.323152,0.704961) 17-(0.280122,0.704955) 18-(0.271234,0.647515) 19-(0.293423,0.701784) 20-(0.31121,0.752756) 21-(0.437482,0.30382) 22-(0.420245,0.298279) 23-(0.409508,0.281206) 24-(0.404418,0.26423) 25-(0.400722,0.249875) 26-(0.425389,0.261261) 27-(0.425782,0.233036) 28-(0.423832,0.213309) 29-(0.420749,0.196417) 30-(0.43613,0.254243) 31-(0.437018,0.223036) 32-(0.435564,0.2015) 33-(0.433301,0.181746) 34-(0.444672,0.251245) 35-(0.44551,0.222166) 36-(0.444093,0.200839) 37-(0.441929,0.182056) 38-(0.45093,0.252611) 39-(0.452167,0.2283) 40-(0.452311,0.209843) 41-(0.451901,0.194533) 
1633333#0-(0.337837,1.02613) 1-(0.379844,0.899003) 2-(0.388074,0.777897) 3-(0.357818,0.691825) 4-(0.331058,0.6162) 5-(0.3972,0.6073) 6-(0.41686,0.460299) 7-(0.432393,0.374547) 8-(0.44023,0.302461) 9-(0.352203,0.604261) 10-(0.327756,0.424368) 11-(0.312801,0.323547) 12-(0.296897,0.238295) 13-(0.312604,0.644476) 14-(0.293131,0.546847) 15-(0.313377,0.640394) 16-(0.325918,0.70831) 17-(0.280006,0.702506) 18-(0.272847,0.64043) 19-(0.294352,0.695701) 20-(0.311532,0.750859) 21-(0.431966,0.302944) 22-(0.419153,0.29086) 23-(0.411642,0.272348) 24-(0.407553,0.25562) 25-(0.404848,0.242253) 26-(0.422661,0.259242) 27-(0.421844,0.230481) 28-(0.420836,0.209938) 29-(0.419236,0.191264) 30-(0.432629,0.257023) 31-(0.432275,0.226663) 32-(0.431106,0.203828) 33-(0.429098,0.183844) 34-(0.441062,0.259358) 35-(0.442727,0.230826) 36-(0.441852,0.209163) 37-(0.440085,0.190917) 38-(0.447461,0.265561) 39-(0.45098,0.243814) 40-(0.451729,0.226209) 41-(0.451522,0.210525) 
1666666#0-(0.343294,1.01829) 1-(0.38182,0.894334) 2-(0.390561,0.767755) 3-(0.355955,0.689892) 4-(0.324667,0.627629) 5-(0.398951,0.587877) 6-(0.418361,0.437808) 7-(0.433154,0.345542) 8-(0.440512,0.267084) 9-(0.352728,0.591089) 10-(0.326357,0.416686) 11-(0.310405,0.319324) 12-(0.293621,0.235985) 13-(0.31369,0.639326) 14-(0.29167,0.547446) 15-(0.314616,0.637861) 16-(0.328571,0.698163) 17-(0.281234,0.706275) 18-(0.272104,0.64776) 19-(0.296012,0.701284) 20-(0.31444,0.748728) 
1700000#0-(0.341312,1.02634) 1-(0.381965,0.896203) 2-(0.39047,0.77056) 3-(0.358219,0.68057) 4-(0.329186,0.609167) 5-(0.398897,0.607354) 6-(0.419209,0.458266) 7-(0.432765,0.370433) 8-(0.438784,0.297185) 9-(0.352713,0.607648) 10-(0.32606,0.426046) 11-(0.309612,0.325032) 12-(0.294106,0.242362) 13-(0.313088,0.652067) 14-(0.292365,0.552509) 15-(0.313875,0.64509) 16-(0.326948,0.709157) 17-(0.280084,0.711312) 18-(0.272613,0.652453) 19-(0.295569,0.710118) 20-(0.313626,0.761511) 21-(0.437132,0.308505) 22-(0.423586,0.306008) 23-(0.414014,0.289241) 24-(0.410176,0.272563) 25-(0.405956,0.253881) 26-(0.426936,0.244436) 27-(0.428396,0.21249) 28-(0.426347,0.1922) 29-(0.423401,0.174847) 30-(0.437037,0.239924) 31-(0.438889,0.205551) 32-(0.438203,0.186318) 33-(0.43692,0.168107) 34-(0.445547,0.240612) 35-(0.447906,0.214882) 36-(0.446851,0.196897) 37-(0.444704,0.179665) 38-(0.452592,0.245155) 39-(0.454877,0.225322) 40-(0.454749,0.210628) 41-(0.453893,0.195905) 
1733333#0-(0.341355,1.01994) 1-(0.386495,0.885877) 2-(0.394705,0.754178) 3-(0.360535,0.66302) 4-(0.328117,0.595105) 5-(0.396741,0.593952) 6-(0.415478,0.451188) 7-(0.427833,0.365718) 8-(0.434156,0.294586) 9-(0.351707,0.593101) 10-(0.326804,0.419546) 11-(0.31196,0.321018) 12-(0.298376,0.239953) 13-(0.312652,0.63776) 14-(0.290146,0.543266) 15-(0.313102,0.636951) 16-(0.328049,0.702872) 17-(0.280239,0.702796) 18-(0.271572,0.646461) 19-(0.29573,0.70195) 20-(0.315493,0.754337) 21-(0.436767,0.303267) 22-(0.421223,0.299303) 23-(0.412404,0.281693) 24-(0.407167,0.263436) 25-(0.401801,0.246005) 26-(0.431152,0.24875) 27-(0.431939,0.22263) 28-(0.430033,0.203811) 29-(0.427005,0.188749) 30-(0.44106,0.244205) 31-(0.442475,0.213481) 32-(0.440455,0.192635) 33-(0.437296,0.175419) 34-(0.448496,0.244896) 35-(0.451132,0.219357) 36-(0.449934,0.198531) 37-(0.447112,0.18091) 38-(0.453966,0.249908) 39-(0.456717,0.231279) 40-(0.456821,0.213921) 41-(0.455542,0.199135) 
1766666#0-(0.345396,1.02841) 1-(0.382653,0.900884) 2-(0.38736,0.775159) 3-(0.354524,0.686143) 4-(0.321632,0.6131) 5-(0.400618,0.608253) 6-(0.416954,0.45992) 7-(0.428186,0.372253) 8-(0.433411,0.300015) 9-(0.354786,0.607314) 10-(0.329086,0.426894) 11-(0.31094,0.326385) 12-(0.294193,0.243708) 13-(0.313859,0.648614) 14-(0.290572,0.557968) 15-(0.309293,0.655206) 16-(0.323994,0.720844) 17-(0.279265,0.705371) 18-(0.269921,0.649794) 19-(0.290022,0.710198) 20-(0.307577,0.763853) 21-(0.434411,0.299265) 22-(0.42434,0.288588) 23-(0.419147,0.27224) 24-(0.416885,0.258379) 25-(0.414672,0.245463) 26-(0.432356,0.259097) 27-(0.436186,0.23385) 28-(0.436943,0.216821) 29-(0.435458,0.20374) 30-(0.437651,0.258778) 31-(0.440826,0.231996) 32-(0.440759,0.214112) 33-(0.439521,0.198576) 34-(0.441057,0.260696) 35-(0.443495,0.238244) 36-(0.442965,0.218753) 37-(0.441782,0.202275) 38-(0.442868,0.264879) 39-(0.444974,0.24793) 40-(0.4444,0.23319) 41-(0.443831,0.219933) 
1800000#0-(0.348308,1.0284) 1-(0.388434,0.895203) 2-(0.391435,0.761506) 3-(0.358317,0.667026) 4-(0.323716,0.591599) 5-(0.397362,0.603237) 6-(0.414372,0.462117) 7-(0.424148,0.377981) 8-(0.429276,0.310806) 9-(0.352164,0.603999) 10-(0.326398,0.429562) 11-(0.308916,0.328542) 12-(0.292953,0.248181) 13-(0.311905,0.647028) 14-(0.292761,0.554808) 15-(0.31515,0.648314) 16-(0.33005,0.713904) 17-(0.279382,0.705495) 18-(0.27338,0.6541) 19-(0.297259,0.713751) 20-(0.317518,0.765782) 21-(0.432219,0.297346) 22-(0.42319,0.28687) 23-(0.418251,0.27246) 24-(0.417272,0.258964) 25-(0.416327,0.249532) 26-(0.427452,0.26503) 27-(0.428725,0.242148) 28-(0.429607,0.226519) 29-(0.429828,0.213734) 30-(0.434392,0.263148) 31-(0.436059,0.238076) 32-(0.436253,0.222375) 33-(0.436252,0.211165) 34-(0.43981,0.262837) 35-(0.440951,0.238791) 36-(0.440979,0.223765) 37-(0.440845,0.215015) 38-(0.444093,0.264361) 39-(0.446504,0.244685) 40-(0.446723,0.23072) 41-(0.446898,0.220973) 
1833333#0-(0.34423,1.02685) 1-(0.389001,0.895483) 2-(0.396245,0.764649) 3-(0.365682,0.671) 4-(0.330979,0.596043) 5-(0.397577,0.602214) 6-(0.415307,0.466209) 7-(0.425745,0.383293) 8-(0.430542,0.316747) 9-(0.352093,0.601105) 10-(0.328409,0.428537) 11-(0.31306,0.329395) 12-(0.296886,0.250092) 13-(0.311056,0.644161) 14-(0.294147,0.563201) 15-(0.317947,0.657674) 16-(0.331765,0.717509) 17-(0.278123,0.7039) 18-(0.274103,0.658866) 19-(0.298521,0.720868) 20-(0.31807,0.76916) 21-(0.433046,0.295656) 22-(0.42961,0.287508) 23-(0.427123,0.275902) 24-(0.425304,0.265996) 25-(0.423461,0.259387) 26-(0.432088,0.264147) 27-(0.433107,0.245256) 28-(0.432589,0.233127) 29-(0.432207,0.223942) 30-(0.434099,0.261642) 31-(0.433739,0.24115) 32-(0.432196,0.228056) 33-(0.430935,0.217665) 34-(0.435172,0.2622) 35-(0.433745,0.242763) 36-(0.431778,0.231554) 37-(0.430417,0.22342) 38-(0.435733,0.265941) 39-(0.435108,0.249885) 40-(0.433709,0.241475) 41-(0.432584,0.236144) 
1866666#0-(0.345779,1.0286) 1-(0.388744,0.900813) 2-(0.396222,0.770623) 3-(0.362411,0.67655) 4-(0.32386,0.602734) 5-(0.400191,0.603074) 6-(0.419061,0.463628) 7-(0.428687,0.378024) 8-(0.431865,0.30958) 9-(0.35298,0.599869) 10-(0.331763,0.426651) 11-(0.314624,0.327148) 12-(0.29804,0.247747) 13-(0.311799,0.6442) 14-(0.292019,0.558841) 15-(0.314179,0.654255) 16-(0.329358,0.717882) 17-(0.27874,0.707862) 18-(0.272477,0.656835) 19-(0.296699,0.715839) 20-(0.317614,0.767091) 
1900000#0-(0.346002,1.02839) 1-(0.390305,0.898929) 2-(0.398434,0.764051) 3-(0.364763,0.667633) 4-(0.326121,0.597035) 5-(0.398743,0.601719) 6-(0.419659,0.462798) 7-(0.429146,0.377712) 8-(0.432552,0.307957) 9-(0.352183,0.597651) 10-(0.331173,0.425064) 11-(0.314724,0.324887) 12-(0.299444,0.24325) 13-(0.311688,0.64182) 14-(0.292894,0.557156) 15-(0.316152,0.652247) 16-(0.331473,0.715378) 17-(0.279113,0.705456) 18-(0.272839,0.655986) 19-(0.298002,0.716889) 20-(0.31973,0.76917) 
1933333#0-(0.345277,1.02773) 1-(0.391595,0.896916) 2-(0.400702,0.761342) 3-(0.36651,0.667042) 4-(0.328274,0.596673) 5-(0.398598,0.598926) 6-(0.417318,0.461146) 7-(0.425731,0.379478) 8-(0.428805,0.312031) 9-(0.352706,0.59733) 10-(0.330248,0.425134) 11-(0.313707,0.3266) 12-(0.298327,0.244947) 13-(0.312898,0.643411) 14-(0.292292,0.558809) 15-(0.315662,0.652227) 16-(0.331487,0.71384) 17-(0.280917,0.70923) 18-(0.273068,0.658758) 19-(0.29787,0.716743) 20-(0.319624,0.767147) 21-(0.803946,0.0741999) 22-(0.841731,0.143329) 23-(0.881063,0.130632) 24-(0.918456,0.0908) 25-(0.95455,0.0584945) 26-(0.922847,-0.087324) 27-(0.939857,-0.261059) 28-(0.946038,-0.382749) 29-(0.941594,-0.458323) 30-(0.90948,-0.149712) 31-(0.935973,-0.355921) 32-(0.942172,-0.486056) 33-(0.945749,-0.579838) 34-(0.891297,-0.203555) 35-(0.906353,-0.38372) 36-(0.90998,-0.494827) 37-(0.91797,-0.573908) 38-(0.874652,-0.242639) 39-(0.88767,-0.395567) 40-(0.889791,-0.48612) 41-(0.893676,-0.55717) 
1966666#0-(0.341411,1.0293) 1-(0.387387,0.896013) 2-(0.396978,0.766554) 3-(0.365965,0.675418) 4-(0.330658,0.602229) 5-(0.402505,0.600364) 6-(0.420578,0.456634) 7-(0.430881,0.368468) 8-(0.434966,0.295667) 9-(0.35563,0.5994) 10-(0.333853,0.424213) 11-(0.318019,0.323128) 12-(0.301558,0.241684) 13-(0.314286,0.643336) 14-(0.295133,0.548739) 15-(0.319136,0.645089) 16-(0.334603,0.712805) 17-(0.280909,0.707084) 18-(0.275645,0.653197) 19-(0.300886,0.712694) 20-(0.321479,0.76567) 21-(0.770184,0.0899964) 22-(0.8357,0.0770342) 23-(0.883247,-0.00169149) 24-(0.913429,-0.069078) 25-(0.944604,-0.119794) 26-(0.930413,-0.0958044) 27-(0.963072,-0.259016) 28-(0.970423,-0.364066) 29-(0.964278,-0.4342) 30-(0.903072,-0.125948) 31-(0.934034,-0.309806) 32-(0.940062,-0.415653) 33-(0.944214,-0.490676) 34-(0.868388,-0.150467) 35-(0.889223,-0.308731) 36-(0.888493,-0.388673) 37-(0.887514,-0.443899) 38-(0.832079,-0.176256) 39-(0.849702,-0.301729) 40-(0.857355,-0.377909) 41-(0.862597,-0.441302) 
2000000#0-(0.34391,1.02983) 1-(0.39186,0.896219) 2-(0.405957,0.761772) 3-(0.373503,0.666681) 4-(0.336862,0.60146) 5-(0.400168,0.59477) 6-(0.419856,0.447866) 7-(0.429993,0.358879) 8-(0.433187,0.279221) 9-(0.354549,0.594395) 10-(0.333917,0.423025) 11-(0.318455,0.327505) 12-(0.302547,0.244464) 13-(0.315428,0.640809) 14-(0.298193,0.553706) 15-(0.320968,0.652762) 16-(0.334717,0.718399) 17-(0.282066,0.708368) 18-(0.276347,0.650407) 19-(0.300811,0.709911) 20-(0.320691,0.763362) 21-(0.841576,-0.0343694) 22-(0.835123,-0.0277165) 23-(0.828289,-0.0431628) 24-(0.827339,-0.0674811) 25-(0.828509,-0.098475) 26-(0.850692,-0.0456492) 27-(0.859517,-0.1492) 28-(0.866919,-0.235125) 29-(0.87029,-0.298471) 30-(0.873186,-0.069307) 31-(0.889589,-0.207184) 32-(0.900798,-0.306396) 33-(0.911347,-0.375) 34-(0.890813,-0.108673) 35-(0.906271,-0.239769) 36-(0.916245,-0.343407) 37-(0.927323,-0.41306) 38-(0.905913,-0.15055) 39-(0.923424,-0.262348) 40-(0.927726,-0.336496) 41-(0.932303,-0.387863) 
2033333#0-(0.342962,1.0286) 1-(0.392562,0.895051) 2-(0.40824,0.757902) 3-(0.376209,0.659088) 4-(0.337695,0.592721) 5-(0.401632,0.594493) 6-(0.42333,0.448216) 7-(0.434225,0.358264) 8-(0.438876,0.279525) 9-(0.354343,0.596107) 10-(0.332345,0.423442) 11-(0.316107,0.325131) 12-(0.29972,0.241943) 13-(0.314495,0.643889) 14-(0.298144,0.561414) 15-(0.321933,0.654649) 16-(0.335664,0.716834) 17-(0.280732,0.711044) 18-(0.275222,0.658147) 19-(0.300097,0.718197) 20-(0.319883,0.771159) 
2066666#0-(0.342029,1.02744) 1-(0.389728,0.895466) 2-(0.40539,0.757274) 3-(0.370101,0.662483) 4-(0.33015,0.601259) 5-(0.399625,0.590219) 6-(0.420688,0.443211) 7-(0.43048,0.352286) 8-(0.432877,0.274365) 9-(0.352091,0.593472) 10-(0.33149,0.424039) 11-(0.315419,0.328083) 12-(0.298566,0.248473) 13-(0.312025,0.641884) 14-(0.296472,0.563067) 15-(0.321218,0.657487) 16-(0.335311,0.718741) 17-(0.278406,0.708676) 18-(0.273005,0.656375) 19-(0.298321,0.716025) 20-(0.317891,0.766066) 21-(0.437121,0.310105) 22-(0.418258,0.304815) 23-(0.406676,0.284264) 24-(0.399906,0.263429) 25-(0.391596,0.244053) 26-(0.427759,0.240258) 27-(0.428139,0.207097) 28-(0.42707,0.184576) 29-(0.424396,0.163547) 30-(0.439615,0.237953) 31-(0.440465,0.202346) 32-(0.439209,0.179392) 33-(0.436647,0.159128) 34-(0.449362,0.242075) 35-(0.451411,0.210584) 36-(0.44986,0.189361) 37-(0.446741,0.17247) 38-(0.457461,0.249319) 39-(0.45933,0.226939) 40-(0.458744,0.20817) 41-(0.45679,0.192348) 
2100000#0-(0.338879,1.02627) 1-(0.386551,0.897032) 2-(0.401954,0.76214) 3-(0.37153,0.663316) 4-(0.334696,0.598029) 5-(0.403767,0.592212) 6-(0.426327,0.442348) 7-(0.436678,0.346077) 8-(0.44003,0.26149) 9-(0.356439,0.593086) 10-(0.332535,0.421692) 11-(0.31554,0.32302) 12-(0.298497,0.240746) 13-(0.315196,0.64054) 14-(0.295768,0.550402) 15-(0.320388,0.64712) 16-(0.334639,0.712695) 17-(0.279369,0.7089) 18-(0.273719,0.654426) 19-(0.300194,0.716245) 20-(0.320772,0.769834) 21-(0.438033,0.307413) 22-(0.416181,0.303449) 23-(0.404997,0.286286) 24-(0.398064,0.266672) 25-(0.391554,0.247388) 26-(0.428931,0.251237) 27-(0.430802,0.220514) 28-(0.429142,0.195656) 29-(0.426137,0.174198) 30-(0.440464,0.248721) 31-(0.442102,0.214296) 32-(0.439682,0.189307) 33-(0.436651,0.167454) 34-(0.44911,0.250303) 35-(0.45117,0.219935) 36-(0.449113,0.195946) 37-(0.446557,0.175771) 38-(0.454992,0.254522) 39-(0.457567,0.231242) 40-(0.456753,0.210517) 41-(0.455096,0.191954) 
