0#0-(0.174533,0.747026) 1-(0.230478,0.719168) 2-(0.263557,0.615025) 3-(0.251353,0.500947) 4-(0.222646,0.434002) 5-(0.242836,0.482115) 6-(0.252453,0.351733) 7-(0.253135,0.270187) 8-(0.25079,0.205862) 9-(0.202841,0.463044) 10-(0.210938,0.319967) 11-(0.215543,0.22555) 12-(0.217257,0.146057) 13-(0.164841,0.474027) 14-(0.166206,0.342019) 15-(0.167809,0.252021) 16-(0.167664,0.173834) 17-(0.127662,0.507781) 18-(0.124606,0.408358) 19-(0.123736,0.338676) 20-(0.123581,0.269808) 
4400000#0-(0.121608,0.744729) 1-(0.185874,0.646705) 2-(0.222721,0.53397) 3-(0.240791,0.438089) 4-(0.259893,0.370389) 5-(0.179789,0.467601) 6-(0.185172,0.389705) 7-(0.180263,0.485844) 8-(0.174878,0.557105) 9-(0.1365,0.470484) 10-(0.141348,0.399458) 11-(0.138817,0.515984) 12-(0.131946,0.591268) 13-(0.0946338,0.483627) 14-(0.0932732,0.423389) 15-(0.0997932,0.534052) 16-(0.102327,0.602895) 17-(0.0527296,0.511732) 18-(0.0498553,0.457274) 19-(0.0623948,0.534114) 20-(0.071563,0.591796) 
4433333#0-(0.124218,0.742728) 1-(0.189174,0.641175) 2-(0.223137,0.531321) 3-(0.239484,0.43774) 4-(0.258337,0.372569) 5-(0.1809,0.472577) 6-(0.1817,0.392708) 7-(0.177888,0.484042) 8-(0.175794,0.558726) 9-(0.138262,0.475362) 10-(0.139148,0.399458) 11-(0.136202,0.508286) 12-(0.131595,0.590534) 13-(0.0967874,0.490095) 14-(0.0937597,0.420399) 15-(0.0988452,0.525358) 16-(0.102071,0.603703) 17-(0.0549261,0.519305) 18-(0.0520187,0.458538) 19-(0.0629154,0.530011) 20-(0.0718544,0.591932) 
4466666#0-(0.122658,0.741153) 1-(0.185882,0.647731) 2-(0.220489,0.535002) 3-(0.236185,0.440716) 4-(0.257896,0.375774) 5-(0.181697,0.471382) 6-(0.182957,0.393781) 7-(0.179673,0.488545) 8-(0.178257,0.559534) 9-(0.138165,0.4741) 10-(0.139737,0.397381) 11-(0.137015,0.510526) 12-(0.134098,0.586991) 13-(0.0959528,0.490735) 14-(0.0930948,0.419976) 15-(0.098235,0.529571) 16-(0.10312,0.602127) 17-(0.0537064,0.521422) 18-(0.051182,0.467849) 19-(0.0620092,0.543154) 20-(0.0722442,0.599174) 
4500000#0-(0.122789,0.744343) 1-(0.185342,0.646768) 2-(0.220575,0.534752) 3-(0.236554,0.440871) 4-(0.258814,0.374877) 5-(0.18025,0.465987) 6-(0.18004,0.38999) 7-(0.178209,0.483957) 8-(0.177152,0.554245) 9-(0.135766,0.470188) 10-(0.135576,0.400245) 11-(0.13592,0.514046) 12-(0.135644,0.588216) 13-(0.0935091,0.488276) 14-(0.0896631,0.424044) 15-(0.0976597,0.535126) 16-(0.105149,0.606478) 17-(0.0525108,0.520291) 18-(0.0479873,0.469701) 19-(0.0606377,0.545292) 20-(0.0731977,0.601053) 
4533333#0-(0.121509,0.733096) 1-(0.183203,0.646168) 2-(0.21856,0.535639) 3-(0.236601,0.443147) 4-(0.260322,0.377922) 5-(0.177146,0.464998) 6-(0.17637,0.394409) 7-(0.175711,0.490066) 8-(0.175869,0.558055) 9-(0.13265,0.47212) 10-(0.131583,0.40321) 11-(0.131562,0.514869) 12-(0.13182,0.586812) 13-(0.090502,0.492018) 14-(0.084713,0.426828) 15-(0.0919188,0.535763) 16-(0.0996064,0.605001) 17-(0.0494139,0.524508) 18-(0.0433909,0.472821) 19-(0.0554714,0.543557) 20-(0.0685533,0.596387) 
4566666#0-(0.118787,0.73717) 1-(0.185653,0.647999) 2-(0.222613,0.535195) 3-(0.23912,0.442616) 4-(0.262036,0.379625) 5-(0.174865,0.465151) 6-(0.180297,0.40018) 7-(0.178763,0.489692) 8-(0.175242,0.557858) 9-(0.130699,0.470889) 10-(0.136604,0.40195) 11-(0.137263,0.511691) 12-(0.136174,0.583722) 13-(0.0896171,0.490631) 14-(0.0905871,0.421451) 15-(0.0987287,0.527801) 16-(0.10472,0.597584) 17-(0.0486698,0.524783) 18-(0.0474045,0.463292) 19-(0.0606427,0.528437) 20-(0.0716226,0.583247) 
4600000#0-(0.117632,0.743351) 1-(0.181328,0.654539) 2-(0.217947,0.543339) 3-(0.235611,0.447938) 4-(0.258553,0.383246) 5-(0.179126,0.469672) 6-(0.182532,0.397709) 7-(0.178759,0.490936) 8-(0.175862,0.559751) 9-(0.135043,0.472825) 10-(0.137539,0.404418) 11-(0.133904,0.51387) 12-(0.132025,0.587613) 13-(0.092557,0.490777) 14-(0.0904717,0.426539) 15-(0.0952414,0.533243) 16-(0.10095,0.604142) 17-(0.0498908,0.522514) 18-(0.0468961,0.470372) 19-(0.05872,0.54211) 20-(0.0712155,0.59746) 
4633333#0-(0.121088,0.743609) 1-(0.185722,0.650178) 2-(0.220266,0.538936) 3-(0.235468,0.445473) 4-(0.257854,0.380146) 5-(0.177526,0.473842) 6-(0.179015,0.394692) 7-(0.177285,0.488735) 8-(0.174735,0.56098) 9-(0.134912,0.479002) 10-(0.136197,0.402934) 11-(0.134923,0.513095) 12-(0.131253,0.591756) 13-(0.093546,0.495842) 14-(0.0905794,0.425877) 15-(0.0970538,0.530202) 16-(0.1009,0.604313) 17-(0.0514176,0.526735) 18-(0.0482739,0.462923) 19-(0.0594796,0.532444) 20-(0.0687546,0.591205) 
4666666#0-(0.121121,0.745191) 1-(0.185483,0.652558) 2-(0.221205,0.537912) 3-(0.236748,0.444337) 4-(0.257578,0.379622) 5-(0.177605,0.475246) 6-(0.177636,0.391047) 7-(0.17754,0.484297) 8-(0.176676,0.557236) 9-(0.134677,0.479473) 10-(0.134907,0.396354) 11-(0.134701,0.507874) 12-(0.131373,0.58725) 13-(0.0927727,0.496267) 14-(0.0890955,0.419074) 15-(0.096283,0.525325) 16-(0.0999364,0.600571) 17-(0.0509872,0.527183) 18-(0.047614,0.461366) 19-(0.0601615,0.532387) 20-(0.0697915,0.591966) 
4700000#0-(0.118462,0.734904) 1-(0.181701,0.656396) 2-(0.218377,0.54645) 3-(0.234079,0.4525) 4-(0.257501,0.384814) 5-(0.178795,0.470625) 6-(0.181167,0.392972) 7-(0.179388,0.487493) 8-(0.177025,0.55651) 9-(0.135407,0.473851) 10-(0.137161,0.399766) 11-(0.136679,0.514473) 12-(0.133123,0.590857) 13-(0.0926908,0.490078) 14-(0.0911775,0.424285) 15-(0.0982696,0.533811) 16-(0.102056,0.605471) 17-(0.050132,0.519415) 18-(0.0497815,0.46263) 19-(0.062599,0.537875) 20-(0.072775,0.594736) 
4733333#0-(0.120223,0.726153) 1-(0.179707,0.653454) 2-(0.215607,0.542458) 3-(0.233688,0.451218) 4-(0.261625,0.390341) 5-(0.177306,0.470415) 6-(0.180691,0.397823) 7-(0.179356,0.486687) 8-(0.178322,0.55336) 9-(0.134062,0.474516) 10-(0.13609,0.403683) 11-(0.135814,0.516415) 12-(0.133727,0.590673) 13-(0.0922248,0.491183) 14-(0.0903371,0.425734) 15-(0.0986914,0.531827) 16-(0.104141,0.600339) 17-(0.050785,0.520816) 18-(0.0501961,0.464495) 19-(0.0638968,0.535272) 20-(0.0752579,0.590186) 
4766666#0-(0.123202,0.722241) 1-(0.182839,0.648027) 2-(0.217737,0.53501) 3-(0.235933,0.445568) 4-(0.262839,0.387952) 5-(0.178592,0.468318) 6-(0.180317,0.401628) 7-(0.177928,0.488742) 8-(0.177432,0.557227) 9-(0.13478,0.473432) 10-(0.135571,0.409134) 11-(0.134463,0.518789) 12-(0.134284,0.594017) 13-(0.0931253,0.490292) 14-(0.0899528,0.428566) 15-(0.0973899,0.532382) 16-(0.105226,0.601754) 17-(0.0525447,0.520702) 18-(0.0499224,0.467562) 19-(0.0625315,0.536623) 20-(0.0751856,0.591892) 
4800000#0-(0.121719,0.726099) 1-(0.180437,0.652975) 2-(0.216567,0.538964) 3-(0.235637,0.447979) 4-(0.261475,0.386593) 5-(0.178554,0.469887) 6-(0.179296,0.40464) 7-(0.177157,0.494543) 8-(0.176926,0.561636) 9-(0.135603,0.47273) 10-(0.13382,0.412714) 11-(0.133496,0.524549) 12-(0.133773,0.595533) 13-(0.0934649,0.488695) 14-(0.0884067,0.431611) 15-(0.0959377,0.539581) 16-(0.103313,0.606889) 17-(0.0524092,0.517759) 18-(0.04737,0.468705) 19-(0.0601291,0.540698) 20-(0.0731522,0.594004) 
4833333#0-(0.121645,0.729406) 1-(0.17987,0.659965) 2-(0.216135,0.544706) 3-(0.235027,0.452575) 4-(0.26143,0.387485) 5-(0.180746,0.468396) 6-(0.17716,0.401121) 7-(0.176052,0.49576) 8-(0.178443,0.564292) 9-(0.137136,0.471588) 10-(0.130766,0.411368) 11-(0.131205,0.526625) 12-(0.134355,0.596386) 13-(0.0947005,0.487702) 14-(0.0858869,0.432943) 15-(0.0930743,0.542336) 16-(0.102388,0.608184) 17-(0.0540451,0.516795) 18-(0.0460911,0.471216) 19-(0.0574666,0.544378) 20-(0.0713713,0.595367) 
4866666#0-(0.121339,0.727194) 1-(0.180078,0.656587) 2-(0.216199,0.543477) 3-(0.233894,0.451468) 4-(0.258276,0.387322) 5-(0.179306,0.470191) 6-(0.178247,0.399528) 7-(0.176838,0.492901) 8-(0.177572,0.561245) 9-(0.136002,0.474053) 10-(0.132898,0.407086) 11-(0.132672,0.521241) 12-(0.133466,0.593447) 13-(0.0938548,0.490462) 14-(0.0877229,0.428818) 15-(0.0941912,0.537699) 16-(0.101149,0.605297) 17-(0.0533149,0.518683) 18-(0.0481335,0.468547) 19-(0.0591916,0.54109) 20-(0.0713151,0.592852) 
4900000#0-(0.121628,0.7268) 1-(0.178791,0.654829) 2-(0.216177,0.540113) 3-(0.235482,0.447624) 4-(0.261796,0.380821) 5-(0.176862,0.466077) 6-(0.175563,0.400825) 7-(0.174618,0.494226) 8-(0.175119,0.560608) 9-(0.133338,0.471844) 10-(0.132574,0.405563) 11-(0.132755,0.51706) 12-(0.133351,0.587754) 13-(0.0908335,0.492167) 14-(0.0884179,0.431373) 15-(0.0953555,0.538266) 16-(0.101938,0.605205) 17-(0.0507019,0.524839) 18-(0.0493938,0.479723) 19-(0.0617931,0.55169) 20-(0.073854,0.601183) 
4933333#0-(0.118492,0.727162) 1-(0.178027,0.658941) 2-(0.216494,0.545775) 3-(0.235247,0.450827) 4-(0.26023,0.38245) 5-(0.177237,0.468332) 6-(0.179021,0.395806) 7-(0.17755,0.491238) 8-(0.176345,0.561168) 9-(0.134694,0.470901) 10-(0.134191,0.403975) 11-(0.134102,0.518789) 12-(0.132769,0.592241) 13-(0.0927508,0.487532) 14-(0.0892075,0.427276) 15-(0.0957977,0.537215) 16-(0.100535,0.605274) 17-(0.0522497,0.516045) 18-(0.0500246,0.468943) 19-(0.0620517,0.543151) 20-(0.0726734,0.595579) 
4966666#0-(0.123794,0.724502) 1-(0.181351,0.657166) 2-(0.217002,0.543189) 3-(0.234571,0.447333) 4-(0.257577,0.37478) 5-(0.177304,0.463505) 6-(0.178989,0.402836) 7-(0.178583,0.498075) 8-(0.176722,0.565829) 9-(0.134821,0.469893) 10-(0.13839,0.405335) 11-(0.139785,0.519039) 12-(0.136962,0.594741) 13-(0.092865,0.489799) 14-(0.0933931,0.43064) 15-(0.102297,0.539598) 16-(0.106101,0.609424) 17-(0.0522894,0.521097) 18-(0.0528655,0.472034) 19-(0.0677205,0.543959) 20-(0.0783037,0.595354) 
5000000#0-(0.120646,0.738932) 1-(0.179821,0.653514) 2-(0.216085,0.543056) 3-(0.234632,0.449834) 4-(0.256838,0.380336) 5-(0.179453,0.469689) 6-(0.184423,0.398093) 7-(0.179448,0.491238) 8-(0.174231,0.560606) 9-(0.136884,0.473383) 10-(0.139817,0.403014) 11-(0.135974,0.515583) 12-(0.130719,0.592981) 13-(0.0953188,0.488618) 14-(0.0939692,0.424035) 15-(0.0982075,0.532151) 16-(0.100621,0.605505) 17-(0.0543071,0.517144) 18-(0.0517561,0.459078) 19-(0.0623052,0.531977) 20-(0.0716111,0.59002) 
5033333#0-(0.121454,0.742148) 1-(0.180826,0.656896) 2-(0.217005,0.543551) 3-(0.233432,0.449227) 4-(0.256091,0.380743) 5-(0.180542,0.470451) 6-(0.183779,0.395123) 7-(0.180285,0.49134) 8-(0.177242,0.561071) 9-(0.137761,0.474135) 10-(0.139839,0.402049) 11-(0.137367,0.517944) 12-(0.133084,0.592259) 13-(0.0956219,0.491139) 14-(0.0935081,0.424655) 15-(0.0989668,0.535275) 16-(0.102376,0.606457) 17-(0.0541863,0.521404) 18-(0.0516739,0.466845) 19-(0.0628827,0.541547) 20-(0.0722652,0.596333) 
5066666#0-(0.121897,0.741444) 1-(0.181723,0.657626) 2-(0.217823,0.543217) 3-(0.233921,0.44809) 4-(0.257259,0.380814) 5-(0.179846,0.47006) 6-(0.179702,0.394102) 7-(0.176977,0.490205) 8-(0.17575,0.557642) 9-(0.136584,0.474586) 10-(0.135405,0.40304) 11-(0.135002,0.517983) 12-(0.133755,0.590431) 13-(0.0942492,0.492488) 14-(0.0890158,0.42891) 15-(0.0965048,0.538153) 16-(0.102977,0.607081) 17-(0.0527472,0.523562) 18-(0.0468894,0.467148) 19-(0.0590702,0.540973) 20-(0.0707972,0.595131) 
5100000#0-(0.122897,0.747546) 1-(0.182947,0.659923) 2-(0.218014,0.543159) 3-(0.233927,0.446234) 4-(0.257463,0.379988) 5-(0.17654,0.471121) 6-(0.177884,0.398552) 7-(0.175804,0.495994) 8-(0.172892,0.560627) 9-(0.134114,0.47722) 10-(0.136161,0.407463) 11-(0.136383,0.522596) 12-(0.133453,0.591039) 13-(0.0930037,0.495769) 14-(0.0909539,0.433694) 15-(0.0987401,0.543947) 16-(0.10305,0.610819) 17-(0.0522048,0.527412) 18-(0.0490474,0.467697) 19-(0.0612394,0.542916) 20-(0.0709086,0.598503) 
5133333#0-(0.124749,0.751757) 1-(0.184618,0.660184) 2-(0.21766,0.541676) 3-(0.233996,0.443824) 4-(0.257796,0.377617) 5-(0.178861,0.467691) 6-(0.180114,0.400201) 7-(0.177496,0.495371) 8-(0.174564,0.562325) 9-(0.135907,0.473307) 10-(0.139587,0.404915) 11-(0.139435,0.516825) 12-(0.136395,0.590053) 13-(0.0947018,0.493447) 14-(0.095307,0.427115) 15-(0.102034,0.536553) 16-(0.106086,0.608984) 17-(0.053815,0.526483) 18-(0.0542598,0.471976) 19-(0.0647439,0.545898) 20-(0.0731765,0.602123) 
5166666#0-(0.124044,0.751794) 1-(0.183724,0.654448) 2-(0.215094,0.53773) 3-(0.229622,0.44242) 4-(0.252881,0.38036) 5-(0.176717,0.466599) 6-(0.178896,0.399709) 7-(0.175933,0.492918) 8-(0.17124,0.559668) 9-(0.134944,0.472004) 10-(0.13882,0.405519) 11-(0.138046,0.51636) 12-(0.133442,0.591723) 13-(0.0945605,0.491987) 14-(0.095271,0.42733) 15-(0.101664,0.535058) 16-(0.104104,0.609769) 17-(0.0540704,0.525571) 18-(0.0544897,0.469066) 19-(0.0653238,0.541364) 20-(0.0726386,0.598825) 
5200000#0-(0.129528,0.7501) 1-(0.186657,0.660084) 2-(0.215221,0.539012) 3-(0.226695,0.442014) 4-(0.24783,0.371718) 5-(0.173393,0.464681) 6-(0.170649,0.399343) 7-(0.173931,0.490206) 8-(0.173351,0.553286) 9-(0.132702,0.472809) 10-(0.133795,0.404263) 11-(0.139232,0.51481) 12-(0.135913,0.582872) 13-(0.0924989,0.495536) 14-(0.0919757,0.428269) 15-(0.103083,0.53474) 16-(0.104558,0.600457) 17-(0.0521732,0.531727) 18-(0.0542947,0.47755) 19-(0.0692089,0.547723) 20-(0.0754997,0.597413) 
5233333#0-(0.124118,0.743143) 1-(0.180931,0.662464) 2-(0.212332,0.54078) 3-(0.226831,0.442749) 4-(0.252707,0.375479) 5-(0.176445,0.461062) 6-(0.175963,0.397625) 7-(0.175647,0.495139) 8-(0.174324,0.562844) 9-(0.133787,0.468125) 10-(0.133739,0.402389) 11-(0.135559,0.514947) 12-(0.134295,0.587673) 13-(0.0919873,0.490599) 14-(0.0898398,0.426679) 15-(0.0976112,0.533469) 16-(0.1025,0.601793) 17-(0.050399,0.526686) 18-(0.0491484,0.4723) 19-(0.0609763,0.544731) 20-(0.0710553,0.597076) 
5266666#0-(0.127004,0.743353) 1-(0.182206,0.660816) 2-(0.212731,0.54276) 3-(0.226743,0.444257) 4-(0.251235,0.370932) 5-(0.175358,0.46081) 6-(0.173421,0.395782) 7-(0.173761,0.492418) 8-(0.17129,0.561671) 9-(0.133653,0.464582) 10-(0.135173,0.399007) 11-(0.136831,0.509785) 12-(0.132753,0.583605) 13-(0.0926236,0.484944) 14-(0.0926864,0.421806) 15-(0.0996118,0.5273) 16-(0.101337,0.596994) 17-(0.0521997,0.51977) 18-(0.0521871,0.464577) 19-(0.0639685,0.535784) 20-(0.0719458,0.589361) 
5300000#0-(0.126409,0.745849) 1-(0.183902,0.657997) 2-(0.214728,0.541029) 3-(0.229645,0.448275) 4-(0.252738,0.380096) 5-(0.17312,0.468106) 6-(0.171176,0.387765) 7-(0.17424,0.477966) 8-(0.172517,0.5447) 9-(0.132093,0.475356) 10-(0.132668,0.391597) 11-(0.13772,0.494609) 12-(0.134304,0.5651) 13-(0.0911806,0.497735) 14-(0.0904566,0.418887) 15-(0.102862,0.519393) 16-(0.106627,0.587938) 17-(0.0511404,0.533078) 18-(0.0504629,0.466195) 19-(0.066471,0.533049) 20-(0.0756964,0.589548) 
5333333#0-(0.124341,0.741445) 1-(0.182773,0.659229) 2-(0.215181,0.54363) 3-(0.229395,0.448182) 4-(0.25351,0.382208) 5-(0.173366,0.475072) 6-(0.170254,0.390383) 7-(0.173703,0.480513) 8-(0.174029,0.545214) 9-(0.130813,0.4793) 10-(0.129741,0.393877) 11-(0.135055,0.495045) 12-(0.133336,0.561512) 13-(0.0887233,0.50008) 14-(0.0861389,0.421524) 15-(0.09807,0.519541) 16-(0.102761,0.583704) 17-(0.0479673,0.533634) 18-(0.0460204,0.467591) 19-(0.0611758,0.533516) 20-(0.0705673,0.587279) 
5366666#0-(0.126339,0.739731) 1-(0.182224,0.65784) 2-(0.215427,0.542089) 3-(0.229684,0.447156) 4-(0.251036,0.381522) 5-(0.170445,0.476368) 6-(0.16394,0.379613) 7-(0.168741,0.467438) 8-(0.170908,0.535978) 9-(0.128026,0.483431) 10-(0.123402,0.384495) 11-(0.129031,0.486271) 12-(0.129828,0.55745) 13-(0.0860273,0.505532) 14-(0.0814291,0.41844) 15-(0.0940943,0.515931) 16-(0.10055,0.582546) 17-(0.0454868,0.540017) 18-(0.043112,0.462226) 19-(0.0582429,0.526464) 20-(0.0680939,0.583533) 
5400000#0-(0.119904,0.730059) 1-(0.174236,0.657985) 2-(0.210045,0.542937) 3-(0.227986,0.445789) 4-(0.255558,0.376732) 5-(0.172374,0.454928) 6-(0.166871,0.373049) 7-(0.166662,0.456576) 8-(0.169707,0.52504) 9-(0.12953,0.46226) 10-(0.124041,0.380458) 11-(0.128206,0.492165) 12-(0.13325,0.566743) 13-(0.0871008,0.485072) 14-(0.0789611,0.415882) 15-(0.0903936,0.521938) 16-(0.100297,0.589733) 17-(0.0461236,0.520476) 18-(0.0390892,0.455859) 19-(0.0536858,0.528302) 20-(0.0670178,0.58369) 
5433333#0-(0.120422,0.728518) 1-(0.175484,0.653652) 2-(0.210849,0.536907) 3-(0.227094,0.443812) 4-(0.254425,0.381881) 5-(0.171292,0.461377) 6-(0.163795,0.375522) 7-(0.16405,0.456641) 8-(0.168732,0.522345) 9-(0.126944,0.470323) 10-(0.120338,0.38146) 11-(0.124256,0.488408) 12-(0.130038,0.560329) 13-(0.0840146,0.495204) 14-(0.0762048,0.417355) 15-(0.0853734,0.517857) 16-(0.0954619,0.583034) 17-(0.0421374,0.531687) 18-(0.0365812,0.458567) 19-(0.0489641,0.527689) 20-(0.0618023,0.582071) 
5466666#0-(0.115726,0.729592) 1-(0.171123,0.657611) 2-(0.210774,0.537332) 3-(0.229265,0.439527) 4-(0.255831,0.380407) 5-(0.16917,0.456326) 6-(0.171471,0.370121) 7-(0.167746,0.457758) 8-(0.165652,0.522652) 9-(0.124063,0.463744) 10-(0.124032,0.390893) 11-(0.128998,0.50056) 12-(0.13191,0.567199) 13-(0.081061,0.486872) 14-(0.0776143,0.429734) 15-(0.0886463,0.530959) 16-(0.0970299,0.591658) 17-(0.0402472,0.522326) 18-(0.0371677,0.461396) 19-(0.0511255,0.535115) 20-(0.063453,0.588352) 
5500000#0-(0.109881,0.72725) 1-(0.167338,0.652314) 2-(0.208957,0.533785) 3-(0.229639,0.437979) 4-(0.256708,0.378775) 5-(0.170573,0.463006) 6-(0.177182,0.37189) 7-(0.172513,0.451766) 8-(0.168134,0.515183) 9-(0.126624,0.472021) 10-(0.127721,0.385011) 11-(0.132551,0.489424) 12-(0.133502,0.557598) 13-(0.0831766,0.495466) 14-(0.0759215,0.431855) 15-(0.0876486,0.529854) 16-(0.0959873,0.589863) 17-(0.0408565,0.528341) 18-(0.0332764,0.461988) 19-(0.046874,0.532688) 20-(0.0587942,0.585057) 
5533333#0-(0.112996,0.745255) 1-(0.167113,0.667427) 2-(0.209313,0.545975) 3-(0.226689,0.443441) 4-(0.245111,0.385207) 5-(0.163228,0.477538) 6-(0.160247,0.379849) 7-(0.156613,0.458403) 8-(0.152958,0.516051) 9-(0.120416,0.493796) 10-(0.124251,0.384795) 11-(0.135141,0.46945) 12-(0.139957,0.51899) 13-(0.0786796,0.513459) 14-(0.0778538,0.441921) 15-(0.0955793,0.547325) 16-(0.105745,0.607005) 17-(0.0367562,0.540573) 18-(0.0396823,0.459973) 19-(0.0599499,0.531996) 20-(0.0708832,0.584407) 
5566666#0-(0.112035,0.75367) 1-(0.169139,0.680294) 2-(0.208161,0.556337) 3-(0.220041,0.453576) 4-(0.240827,0.390238) 5-(0.160018,0.477944) 6-(0.141345,0.384293) 7-(0.139212,0.448098) 8-(0.139324,0.503356) 9-(0.118357,0.498671) 10-(0.112875,0.367846) 11-(0.123791,0.374153) 12-(0.133659,0.372655) 13-(0.0780438,0.523824) 14-(0.0767364,0.452352) 15-(0.0935124,0.54745) 16-(0.103044,0.612153) 17-(0.0361662,0.557867) 18-(0.0371205,0.471148) 19-(0.0562771,0.536334) 20-(0.0664255,0.591437) 
5600000#0-(0.214384,0.468558) 1-(0.221381,0.440741) 2-(0.226286,0.417913) 3-(0.229024,0.401151) 4-(0.227957,0.388476) 5-(0.228228,0.401166) 6-(0.23381,0.377853) 7-(0.233396,0.377129) 8-(0.232462,0.380601) 9-(0.225178,0.402525) 10-(0.23144,0.37416) 11-(0.231687,0.377199) 12-(0.231948,0.384012) 13-(0.222414,0.407306) 14-(0.227939,0.382069) 15-(0.228668,0.384107) 16-(0.229453,0.392151) 17-(0.219701,0.413945) 18-(0.223798,0.391326) 19-(0.224652,0.387581) 20-(0.225333,0.391379) 21-(0.103893,0.756434) 22-(0.162827,0.688252) 23-(0.191493,0.566761) 24-(0.199554,0.455775) 25-(0.220797,0.371414) 26-(0.155842,0.508388) 27-(0.153672,0.416016) 28-(0.148382,0.354962) 29-(0.142509,0.300097) 30-(0.115964,0.510164) 31-(0.116879,0.399081) 32-(0.110539,0.329249) 33-(0.107151,0.265505) 34-(0.0755279,0.530273) 35-(0.0705616,0.449286) 36-(0.0832512,0.531402) 37-(0.0958581,0.602037) 38-(0.0321183,0.560732) 39-(0.0279064,0.482993) 40-(0.0472932,0.535149) 41-(0.0653103,0.589748) 
5633333#0-(0.213417,0.465048) 1-(0.223277,0.450687) 2-(0.226078,0.434276) 3-(0.227082,0.420739) 4-(0.226819,0.410027) 5-(0.224055,0.402799) 6-(0.226812,0.380388) 7-(0.227813,0.380242) 8-(0.227708,0.385323) 9-(0.21949,0.39995) 10-(0.22426,0.373198) 11-(0.225649,0.376202) 12-(0.225659,0.382969) 13-(0.21564,0.40333) 14-(0.219675,0.380165) 15-(0.221164,0.3836) 16-(0.221613,0.390881) 17-(0.212092,0.411182) 18-(0.214964,0.391564) 19-(0.21636,0.392522) 20-(0.217242,0.399607) 21-(0.10287,0.765596) 22-(0.162852,0.68807) 23-(0.194117,0.567886) 24-(0.207537,0.462585) 25-(0.230001,0.393292) 26-(0.155853,0.491976) 27-(0.153706,0.394187) 28-(0.149707,0.326737) 29-(0.141086,0.262044) 30-(0.114756,0.503586) 31-(0.112409,0.388821) 32-(0.107467,0.316349) 33-(0.100036,0.248638) 34-(0.0749985,0.534579) 35-(0.06331,0.449358) 36-(0.0803581,0.537411) 37-(0.0931913,0.608097) 38-(0.0331611,0.577701) 39-(0.0245346,0.49503) 40-(0.0434743,0.551802) 41-(0.0577242,0.607283) 
5666666#0-(0.100177,0.772906) 1-(0.165946,0.683762) 2-(0.186487,0.566501) 3-(0.177249,0.45834) 4-(0.171711,0.389929) 5-(0.157502,0.500958) 6-(0.160052,0.390685) 7-(0.156946,0.311574) 8-(0.14946,0.242673) 9-(0.114705,0.504681) 10-(0.114178,0.379604) 11-(0.112327,0.292058) 12-(0.111537,0.220052) 13-(0.0743526,0.528517) 14-(0.0638479,0.437388) 15-(0.079976,0.529187) 16-(0.0944724,0.608142) 17-(0.0316517,0.566386) 18-(0.0271397,0.480551) 19-(0.0457123,0.541199) 20-(0.0611674,0.599402) 
5700000#0-(0.0954487,0.768762) 1-(0.156658,0.700922) 2-(0.183717,0.594542) 3-(0.175273,0.481845) 4-(0.167629,0.407013) 5-(0.156485,0.496126) 6-(0.15703,0.374583) 7-(0.155117,0.296678) 8-(0.147667,0.22969) 9-(0.113586,0.501052) 10-(0.113811,0.366274) 11-(0.114103,0.274159) 12-(0.110584,0.193781) 13-(0.0705818,0.527737) 14-(0.062327,0.444648) 15-(0.0747843,0.533152) 16-(0.083231,0.609498) 17-(0.0255392,0.568821) 18-(0.021465,0.491226) 19-(0.0383191,0.549288) 20-(0.050061,0.610173) 
5733333#0-(0.107907,0.78806) 1-(0.163743,0.708927) 2-(0.179849,0.594454) 3-(0.175945,0.488905) 4-(0.180647,0.410519) 5-(0.149212,0.484231) 6-(0.141758,0.362044) 7-(0.135281,0.278564) 8-(0.124147,0.205979) 9-(0.107132,0.496166) 10-(0.103984,0.359495) 11-(0.105256,0.264091) 12-(0.102143,0.177391) 13-(0.065782,0.527035) 14-(0.0532769,0.438728) 15-(0.0693287,0.528475) 16-(0.0811425,0.601661) 17-(0.0200153,0.570175) 18-(0.0121514,0.485248) 19-(0.0322061,0.533325) 20-(0.0473263,0.585077) 
5766666#0-(0.103157,0.806369) 1-(0.158691,0.713364) 2-(0.18003,0.600223) 3-(0.17809,0.495167) 4-(0.186153,0.417124) 5-(0.141341,0.4792) 6-(0.128684,0.343681) 7-(0.11669,0.249503) 8-(0.101545,0.161604) 9-(0.0976434,0.501002) 10-(0.088609,0.373003) 11-(0.105034,0.370833) 12-(0.116157,0.347364) 13-(0.0562081,0.53401) 14-(0.0443723,0.446716) 15-(0.0683695,0.540569) 16-(0.0830699,0.59725) 17-(0.0114334,0.57489) 18-(0.00666071,0.488842) 19-(0.0301856,0.545182) 20-(0.0430189,0.593066) 
