800000#0-(0.521641,0.707415) 1-(0.496552,0.654782) 2-(0.490177,0.614589) 3-(0.490678,0.58568) 4-(0.498367,0.564568) 5-(0.488536,0.554152) 6-(0.498311,0.522312) 7-(0.505174,0.528801) 8-(0.507255,0.542791) 9-(0.503936,0.546409) 10-(0.514001,0.521213) 11-(0.520181,0.538734) 12-(0.518841,0.559057) 13-(0.520356,0.546792) 14-(0.530327,0.534609) 15-(0.532484,0.556652) 16-(0.529164,0.581807) 17-(0.536896,0.550794) 18-(0.543052,0.543723) 19-(0.543241,0.565749) 20-(0.54072,0.588819) 21-(0.375827,0.776425) 22-(0.367694,0.731322) 23-(0.363218,0.680912) 24-(0.355356,0.646359) 25-(0.347924,0.615749) 26-(0.392823,0.589043) 27-(0.391301,0.500006) 28-(0.39287,0.438045) 29-(0.395559,0.371587) 30-(0.387187,0.614879) 31-(0.382195,0.53128) 32-(0.384315,0.4655) 33-(0.388698,0.393251) 34-(0.376223,0.65794) 35-(0.363589,0.600575) 36-(0.367209,0.542798) 37-(0.374789,0.481166) 38-(0.363185,0.70888) 39-(0.353045,0.676268) 40-(0.354728,0.64806) 41-(0.359658,0.619746) 
833333#0-(0.520112,0.708128) 1-(0.496772,0.663309) 2-(0.490978,0.627309) 3-(0.491315,0.600117) 4-(0.498656,0.58172) 5-(0.484695,0.566085) 6-(0.4937,0.528092) 7-(0.503908,0.533448) 8-(0.507059,0.548826) 9-(0.499338,0.557001) 10-(0.510677,0.520997) 11-(0.52083,0.536316) 12-(0.520623,0.556259) 13-(0.515884,0.557176) 14-(0.527576,0.530062) 15-(0.53363,0.550888) 16-(0.531517,0.574922) 17-(0.533131,0.562668) 18-(0.541593,0.541135) 19-(0.544105,0.560655) 20-(0.542313,0.583161) 21-(0.379517,0.785755) 22-(0.360537,0.772766) 23-(0.353806,0.726031) 24-(0.352342,0.686532) 25-(0.350454,0.650351) 26-(0.382223,0.608341) 27-(0.387914,0.507954) 28-(0.390341,0.43707) 29-(0.392438,0.372638) 30-(0.384663,0.608725) 31-(0.385169,0.501755) 32-(0.386969,0.427807) 33-(0.388991,0.358939) 34-(0.382767,0.622004) 35-(0.373158,0.543395) 36-(0.376393,0.48385) 37-(0.381049,0.429929) 38-(0.378063,0.642443) 39-(0.370753,0.588462) 40-(0.372598,0.551693) 41-(0.375514,0.517906) 
866666#0-(0.521181,0.706884) 1-(0.498153,0.658405) 2-(0.491303,0.617725) 3-(0.495309,0.586942) 4-(0.503573,0.567751) 5-(0.481215,0.549772) 6-(0.497574,0.525706) 7-(0.507743,0.538211) 8-(0.509214,0.556161) 9-(0.496631,0.542813) 10-(0.515335,0.52325) 11-(0.524876,0.544534) 12-(0.522153,0.567166) 13-(0.514408,0.544726) 14-(0.532423,0.533219) 15-(0.536869,0.559909) 16-(0.530701,0.584629) 17-(0.532043,0.551754) 18-(0.545436,0.547013) 19-(0.546713,0.57251) 20-(0.540766,0.594401) 21-(0.378461,0.783602) 22-(0.368535,0.792094) 23-(0.361829,0.759012) 24-(0.352167,0.723105) 25-(0.345377,0.686147) 26-(0.381027,0.622456) 27-(0.385806,0.51678) 28-(0.392735,0.443954) 29-(0.398313,0.378469) 30-(0.379005,0.616006) 31-(0.383288,0.502843) 32-(0.389035,0.428975) 33-(0.394261,0.360358) 34-(0.375551,0.622357) 35-(0.374718,0.531847) 36-(0.380513,0.46969) 37-(0.388459,0.41281) 38-(0.370962,0.636541) 39-(0.368597,0.570784) 40-(0.370959,0.527164) 41-(0.374326,0.484687) 
900000#0-(0.525221,0.704704) 1-(0.499091,0.659784) 2-(0.49049,0.620866) 3-(0.492255,0.590258) 4-(0.498835,0.570187) 5-(0.47958,0.554633) 6-(0.495496,0.528108) 7-(0.506949,0.538049) 8-(0.509216,0.557218) 9-(0.493981,0.5443) 10-(0.512733,0.520706) 11-(0.523779,0.54127) 12-(0.522157,0.565838) 13-(0.511644,0.543328) 14-(0.529314,0.526515) 15-(0.535882,0.552634) 16-(0.531623,0.578096) 17-(0.529868,0.546613) 18-(0.543213,0.535144) 19-(0.546192,0.558755) 20-(0.542526,0.580786) 21-(0.379998,0.79192) 22-(0.377078,0.746431) 23-(0.371542,0.691915) 24-(0.357352,0.655828) 25-(0.344043,0.625133) 26-(0.390178,0.602143) 27-(0.389794,0.504149) 28-(0.393448,0.435879) 29-(0.399809,0.364344) 30-(0.382993,0.63187) 31-(0.380426,0.535576) 32-(0.383658,0.463934) 33-(0.390273,0.386885) 34-(0.372733,0.676936) 35-(0.361029,0.6103) 36-(0.365407,0.551499) 37-(0.376877,0.489243) 38-(0.361759,0.730925) 39-(0.352469,0.696596) 40-(0.354088,0.672137) 41-(0.360939,0.648327) 
933333#0-(0.521326,0.705639) 1-(0.500974,0.656724) 2-(0.493499,0.614162) 3-(0.496778,0.583543) 4-(0.50387,0.562963) 5-(0.482352,0.552643) 6-(0.498506,0.523456) 7-(0.510409,0.533536) 8-(0.513288,0.551305) 9-(0.495544,0.547073) 10-(0.51439,0.520683) 11-(0.526633,0.540413) 12-(0.52614,0.56343) 13-(0.512648,0.548351) 14-(0.53009,0.527877) 15-(0.537376,0.554202) 16-(0.533147,0.580749) 17-(0.53021,0.551999) 18-(0.542658,0.540498) 19-(0.54532,0.563554) 20-(0.540663,0.585922) 21-(0.37462,0.789319) 22-(0.378678,0.792051) 23-(0.37522,0.758902) 24-(0.359507,0.72165) 25-(0.342902,0.681758) 26-(0.399678,0.623249) 27-(0.403908,0.52199) 28-(0.40702,0.449455) 29-(0.409014,0.377819) 30-(0.383278,0.611365) 31-(0.386404,0.502409) 32-(0.388893,0.42834) 33-(0.391732,0.355085) 34-(0.36541,0.61955) 35-(0.359772,0.535684) 36-(0.364974,0.473377) 37-(0.373157,0.413629) 38-(0.347671,0.64126) 39-(0.343675,0.592779) 40-(0.347732,0.570674) 41-(0.353723,0.551793) 
966666#0-(0.521914,0.702899) 1-(0.501071,0.657591) 2-(0.492609,0.617912) 3-(0.492802,0.586245) 4-(0.497831,0.560216) 5-(0.489647,0.558318) 6-(0.497608,0.521426) 7-(0.503897,0.527114) 8-(0.504542,0.540652) 9-(0.505862,0.555874) 10-(0.512716,0.526653) 11-(0.519735,0.537901) 12-(0.51921,0.554425) 13-(0.521989,0.561987) 14-(0.528692,0.540187) 15-(0.532831,0.552335) 16-(0.530475,0.573709) 17-(0.537078,0.571677) 18-(0.541549,0.553257) 19-(0.543287,0.564959) 20-(0.541398,0.584364) 21-(0.37586,0.80105) 22-(0.360196,0.757488) 23-(0.350753,0.708429) 24-(0.339077,0.688622) 25-(0.328029,0.670487) 26-(0.396936,0.603939) 27-(0.399303,0.518572) 28-(0.40068,0.451769) 29-(0.401633,0.383149) 30-(0.393756,0.620533) 31-(0.397312,0.527614) 32-(0.394895,0.461286) 33-(0.394927,0.387262) 34-(0.384107,0.652292) 35-(0.371928,0.600432) 36-(0.37055,0.571105) 37-(0.37527,0.532477) 38-(0.369145,0.692583) 39-(0.350684,0.675457) 40-(0.344616,0.679006) 41-(0.347667,0.680796) 
1000000#0-(0.525531,0.701224) 1-(0.499803,0.65594) 2-(0.491454,0.619523) 3-(0.493238,0.590296) 4-(0.501006,0.572307) 5-(0.484975,0.557515) 6-(0.496981,0.525662) 7-(0.504727,0.531554) 8-(0.506008,0.54451) 9-(0.50058,0.549099) 10-(0.513749,0.521232) 11-(0.520968,0.539201) 12-(0.519173,0.559531) 13-(0.51832,0.548454) 14-(0.530861,0.532944) 15-(0.53409,0.556525) 16-(0.529742,0.580623) 17-(0.536243,0.552121) 18-(0.54572,0.544324) 19-(0.546788,0.567694) 20-(0.543068,0.589606) 21-(0.376526,0.814831) 22-(0.385446,0.75062) 23-(0.388072,0.683615) 24-(0.379984,0.628188) 25-(0.365324,0.583778) 26-(0.413202,0.631757) 27-(0.422982,0.532327) 28-(0.424731,0.46446) 29-(0.423213,0.401189) 30-(0.396562,0.638697) 31-(0.404749,0.533477) 32-(0.405405,0.465191) 33-(0.402479,0.398222) 34-(0.375517,0.654422) 35-(0.367303,0.574268) 36-(0.365131,0.535472) 37-(0.364265,0.495724) 38-(0.352332,0.678141) 39-(0.341732,0.635393) 40-(0.33961,0.629796) 41-(0.339078,0.628245) 
1033333#0-(0.525352,0.702862) 1-(0.502628,0.667687) 2-(0.495612,0.636529) 3-(0.495598,0.613441) 4-(0.498934,0.59801) 5-(0.486865,0.57153) 6-(0.497509,0.538787) 7-(0.505787,0.539384) 8-(0.507887,0.548485) 9-(0.500521,0.561308) 10-(0.51221,0.53052) 11-(0.5218,0.539298) 12-(0.522934,0.553514) 13-(0.516943,0.559435) 14-(0.527024,0.536841) 15-(0.533189,0.551502) 16-(0.532228,0.571077) 17-(0.534558,0.562208) 18-(0.541425,0.543667) 19-(0.544375,0.558455) 20-(0.542752,0.577273) 21-(0.373274,0.810384) 22-(0.35778,0.755907) 23-(0.353604,0.697251) 24-(0.34688,0.647988) 25-(0.340953,0.608201) 26-(0.397801,0.619793) 27-(0.410658,0.537864) 28-(0.411857,0.473625) 29-(0.409307,0.416074) 30-(0.404329,0.620457) 31-(0.418902,0.529852) 32-(0.421929,0.456929) 33-(0.420544,0.391041) 34-(0.406631,0.627838) 35-(0.413359,0.54332) 36-(0.417743,0.475908) 37-(0.418526,0.418537) 38-(0.405395,0.642533) 39-(0.409507,0.574089) 40-(0.410538,0.520069) 41-(0.40886,0.47108) 
1066666#0-(0.521275,0.702932) 1-(0.496931,0.662095) 2-(0.490761,0.625345) 3-(0.494093,0.599049) 4-(0.499555,0.58343) 5-(0.486292,0.563231) 6-(0.495299,0.534477) 7-(0.504403,0.534818) 8-(0.507733,0.545439) 9-(0.502484,0.555957) 10-(0.513144,0.526577) 11-(0.52257,0.538297) 12-(0.523096,0.555009) 13-(0.519921,0.556969) 14-(0.529708,0.538383) 15-(0.534126,0.557838) 16-(0.531325,0.577672) 17-(0.537061,0.562342) 18-(0.543363,0.551264) 19-(0.544775,0.569038) 20-(0.541875,0.585975) 21-(0.368452,0.810763) 22-(0.40118,0.771209) 23-(0.410235,0.717176) 24-(0.402287,0.658831) 25-(0.39048,0.605298) 26-(0.419466,0.637169) 27-(0.434596,0.541501) 28-(0.440843,0.475454) 29-(0.445328,0.423144) 30-(0.393326,0.627405) 31-(0.403318,0.522988) 32-(0.410644,0.451537) 33-(0.417705,0.389712) 34-(0.368,0.632951) 35-(0.363789,0.54129) 36-(0.370066,0.484651) 37-(0.377503,0.43864) 38-(0.346765,0.65332) 39-(0.337395,0.60385) 40-(0.33799,0.591993) 41-(0.340483,0.585512) 
1100000#0-(0.521186,0.702032) 1-(0.496836,0.656192) 2-(0.491059,0.617757) 3-(0.493966,0.58763) 4-(0.501492,0.566734) 5-(0.486285,0.564436) 6-(0.493307,0.532056) 7-(0.500127,0.530605) 8-(0.501844,0.536577) 9-(0.502302,0.557184) 10-(0.507909,0.526152) 11-(0.515187,0.532945) 12-(0.514933,0.543082) 13-(0.519618,0.557982) 14-(0.526112,0.535213) 15-(0.52963,0.549737) 16-(0.526892,0.568707) 17-(0.53707,0.563844) 18-(0.541232,0.547123) 19-(0.541976,0.562475) 20-(0.539286,0.581236) 21-(0.375785,0.792516) 22-(0.394187,0.762779) 23-(0.396597,0.71482) 24-(0.384614,0.663677) 25-(0.373668,0.620689) 26-(0.408759,0.614556) 27-(0.41412,0.554417) 28-(0.410897,0.538294) 29-(0.407181,0.538239) 30-(0.39256,0.622652) 31-(0.402098,0.522388) 32-(0.412181,0.45364) 33-(0.421055,0.38749) 34-(0.376383,0.640646) 35-(0.369989,0.572856) 36-(0.376765,0.534585) 37-(0.384486,0.495492) 38-(0.361371,0.669797) 39-(0.351713,0.640748) 40-(0.356672,0.635326) 41-(0.36369,0.627188) 
1133333#0-(0.519919,0.699974) 1-(0.495103,0.657222) 2-(0.488831,0.618987) 3-(0.492904,0.590083) 4-(0.500634,0.571744) 5-(0.485347,0.557861) 6-(0.493883,0.529469) 7-(0.502173,0.532498) 8-(0.504723,0.543711) 9-(0.502204,0.55115) 10-(0.510845,0.523758) 11-(0.519737,0.535985) 12-(0.519539,0.551852) 13-(0.520264,0.553986) 14-(0.529443,0.535393) 15-(0.533762,0.552405) 16-(0.53012,0.572618) 17-(0.537714,0.561675) 18-(0.544175,0.550293) 19-(0.545726,0.567245) 20-(0.542384,0.585243) 21-(0.376939,0.78043) 22-(0.351994,0.724725) 23-(0.339417,0.675383) 24-(0.334803,0.626379) 25-(0.336818,0.581655) 26-(0.356202,0.61977) 27-(0.355037,0.538562) 28-(0.355066,0.493757) 29-(0.359177,0.466835) 30-(0.379258,0.622576) 31-(0.387332,0.519024) 32-(0.396002,0.448118) 33-(0.403778,0.388939) 34-(0.401383,0.635339) 35-(0.410475,0.538223) 36-(0.420738,0.468865) 37-(0.430359,0.412018) 38-(0.421209,0.656831) 39-(0.433319,0.577206) 40-(0.443386,0.520901) 41-(0.450316,0.472776) 
1166666#0-(0.522381,0.698855) 1-(0.495806,0.657189) 2-(0.488888,0.624546) 3-(0.491537,0.598039) 4-(0.499495,0.581016) 5-(0.482923,0.567871) 6-(0.491161,0.535983) 7-(0.499217,0.535147) 8-(0.501497,0.543754) 9-(0.498279,0.557906) 10-(0.509576,0.525594) 11-(0.519645,0.536052) 12-(0.519717,0.552537) 13-(0.515989,0.556318) 14-(0.527837,0.53422) 15-(0.534285,0.551833) 16-(0.531391,0.573113) 17-(0.534557,0.560149) 18-(0.544539,0.544511) 19-(0.547569,0.563732) 20-(0.544372,0.583874) 21-(0.372337,0.778116) 22-(0.365768,0.695894) 23-(0.360932,0.630718) 24-(0.354268,0.571827) 25-(0.347601,0.522155) 26-(0.383159,0.59927) 27-(0.385561,0.520047) 28-(0.389374,0.455554) 29-(0.392089,0.403771) 30-(0.388461,0.624269) 31-(0.401349,0.519986) 32-(0.406254,0.450934) 33-(0.407756,0.398224) 34-(0.391787,0.653801) 35-(0.397258,0.562891) 36-(0.398942,0.51589) 37-(0.400335,0.483704) 38-(0.393381,0.688528) 39-(0.400569,0.625305) 40-(0.404044,0.592561) 41-(0.405739,0.571344) 
1200000#0-(0.518993,0.696767) 1-(0.49803,0.64784) 2-(0.491854,0.607391) 3-(0.494743,0.577078) 4-(0.49965,0.559628) 5-(0.480544,0.539249) 6-(0.504317,0.532421) 7-(0.511723,0.551152) 8-(0.510971,0.569313) 9-(0.4939,0.530464) 10-(0.51979,0.524282) 11-(0.527141,0.551017) 12-(0.524062,0.577) 13-(0.510494,0.532874) 14-(0.532599,0.531034) 15-(0.535985,0.561567) 16-(0.530585,0.587412) 17-(0.5275,0.53969) 18-(0.544603,0.545669) 19-(0.545683,0.573224) 20-(0.539964,0.592484) 21-(0.374581,0.776643) 22-(0.374094,0.709661) 23-(0.373644,0.645203) 24-(0.365718,0.599887) 25-(0.363108,0.568532) 26-(0.392419,0.603692) 27-(0.4019,0.5221) 28-(0.414195,0.465737) 29-(0.424859,0.406378) 30-(0.388418,0.639263) 31-(0.394418,0.560737) 32-(0.401801,0.504928) 33-(0.408912,0.442553) 34-(0.380287,0.684605) 35-(0.373906,0.628013) 36-(0.37989,0.586304) 37-(0.389264,0.538045) 38-(0.367626,0.736777) 39-(0.357315,0.698038) 40-(0.3565,0.6741) 41-(0.358865,0.651384) 
1233333#0-(0.519829,0.69249) 1-(0.495944,0.646757) 2-(0.488623,0.608111) 3-(0.491185,0.579633) 4-(0.498825,0.563256) 5-(0.481034,0.544222) 6-(0.502026,0.529303) 7-(0.510946,0.546588) 8-(0.511817,0.564917) 9-(0.495467,0.534613) 10-(0.518256,0.522045) 11-(0.526328,0.546343) 12-(0.523294,0.568486) 13-(0.512699,0.535711) 14-(0.53243,0.52862) 15-(0.536739,0.556661) 16-(0.531747,0.579898) 17-(0.529999,0.541969) 18-(0.544924,0.540539) 19-(0.546699,0.565319) 20-(0.541362,0.583337) 21-(0.365877,0.778028) 22-(0.366036,0.727949) 23-(0.36578,0.673369) 24-(0.361327,0.629727) 25-(0.358071,0.59738) 26-(0.398158,0.616023) 27-(0.413934,0.534733) 28-(0.423997,0.474924) 29-(0.43035,0.41798) 30-(0.390768,0.628312) 31-(0.4047,0.539498) 32-(0.412938,0.47677) 33-(0.417665,0.415633) 34-(0.379013,0.649631) 35-(0.377502,0.579651) 36-(0.382597,0.549352) 37-(0.387071,0.517532) 38-(0.364033,0.679558) 39-(0.358434,0.635273) 40-(0.359463,0.627557) 41-(0.360943,0.623717) 
1266666#0-(0.519903,0.691213) 1-(0.4951,0.650358) 2-(0.487826,0.616863) 3-(0.48915,0.589771) 4-(0.492425,0.571442) 5-(0.480606,0.551857) 6-(0.497104,0.532304) 7-(0.504744,0.546092) 8-(0.505372,0.56211) 9-(0.495737,0.541422) 10-(0.514101,0.524661) 11-(0.522543,0.54593) 12-(0.519831,0.567252) 13-(0.513196,0.540258) 14-(0.529709,0.52954) 15-(0.534692,0.555288) 16-(0.529813,0.579129) 17-(0.530741,0.543639) 18-(0.543652,0.540064) 19-(0.546555,0.564896) 20-(0.542451,0.585076) 21-(0.377364,0.770291) 22-(0.399814,0.721245) 23-(0.407544,0.655443) 24-(0.404857,0.597345) 25-(0.400273,0.547887) 26-(0.407693,0.625775) 27-(0.417565,0.547375) 28-(0.420949,0.489403) 29-(0.422227,0.430809) 30-(0.390113,0.63764) 31-(0.392192,0.561528) 32-(0.395392,0.507875) 33-(0.39562,0.452349) 34-(0.368149,0.66365) 35-(0.356554,0.61473) 36-(0.356014,0.59676) 37-(0.354383,0.572116) 38-(0.345568,0.698147) 39-(0.337738,0.673101) 40-(0.338958,0.672336) 41-(0.339234,0.673578) 
1300000#0-(0.518314,0.693329) 1-(0.494496,0.648583) 2-(0.487469,0.609269) 3-(0.489907,0.578777) 4-(0.496785,0.561201) 5-(0.481488,0.546227) 6-(0.499048,0.527166) 7-(0.506984,0.541819) 8-(0.507806,0.55953) 9-(0.496396,0.538996) 10-(0.516183,0.52218) 11-(0.524113,0.546661) 12-(0.521102,0.570114) 13-(0.513671,0.541718) 14-(0.531378,0.530916) 15-(0.535403,0.559947) 16-(0.530015,0.584276) 17-(0.5306,0.548688) 18-(0.543807,0.546047) 19-(0.54561,0.572033) 20-(0.540819,0.590628) 21-(0.36563,0.768843) 22-(0.389212,0.721752) 23-(0.397318,0.668862) 24-(0.394746,0.618904) 25-(0.38913,0.57709) 26-(0.398129,0.635568) 27-(0.404826,0.56321) 28-(0.405185,0.514858) 29-(0.406128,0.471989) 30-(0.379914,0.640991) 31-(0.381105,0.575188) 32-(0.382429,0.536881) 33-(0.383623,0.500619) 34-(0.358537,0.661609) 35-(0.352046,0.623712) 36-(0.35548,0.640225) 37-(0.356648,0.64871) 38-(0.338954,0.691359) 39-(0.337474,0.668467) 40-(0.340652,0.677799) 41-(0.342329,0.689836) 
1333333#0-(0.520183,0.694466) 1-(0.496388,0.647432) 2-(0.489908,0.609669) 3-(0.49205,0.579976) 4-(0.498555,0.562703) 5-(0.482786,0.549627) 6-(0.500042,0.525242) 7-(0.509165,0.539733) 8-(0.509958,0.556659) 9-(0.496929,0.541712) 10-(0.51545,0.518312) 11-(0.524852,0.540857) 12-(0.522239,0.562463) 13-(0.513397,0.542426) 14-(0.529578,0.525293) 15-(0.535354,0.55163) 16-(0.530837,0.575402) 17-(0.529927,0.54777) 18-(0.542466,0.539868) 19-(0.545378,0.563817) 20-(0.541403,0.583227) 21-(0.367467,0.771455) 22-(0.38104,0.729325) 23-(0.384335,0.67302) 24-(0.380659,0.630271) 25-(0.37649,0.595519) 26-(0.382015,0.64041) 27-(0.387763,0.566483) 28-(0.392018,0.5161) 29-(0.393563,0.471959) 30-(0.371376,0.65103) 31-(0.378432,0.573447) 32-(0.384456,0.521034) 33-(0.387421,0.473168) 34-(0.360505,0.667484) 35-(0.363881,0.602585) 36-(0.370433,0.588263) 37-(0.372762,0.576662) 38-(0.351454,0.688527) 39-(0.354803,0.641254) 40-(0.359296,0.630047) 41-(0.361676,0.625511) 
1366666#0-(0.521006,0.692598) 1-(0.497746,0.656094) 2-(0.48774,0.623735) 3-(0.48503,0.594974) 4-(0.485559,0.578036) 5-(0.484146,0.554311) 6-(0.497793,0.522652) 7-(0.506719,0.532091) 8-(0.509189,0.547064) 9-(0.499632,0.547175) 10-(0.512853,0.520833) 11-(0.522879,0.53702) 12-(0.523694,0.556779) 13-(0.516272,0.551123) 14-(0.528438,0.530701) 15-(0.534556,0.549717) 16-(0.532267,0.572672) 17-(0.53258,0.55922) 18-(0.540352,0.545105) 19-(0.543997,0.563739) 20-(0.54275,0.584339) 21-(0.360218,0.771569) 22-(0.367867,0.722019) 23-(0.370461,0.667808) 24-(0.370687,0.62257) 25-(0.370663,0.583213) 26-(0.38687,0.639608) 27-(0.391454,0.569347) 28-(0.397019,0.515746) 29-(0.40035,0.466003) 30-(0.381682,0.648704) 31-(0.3901,0.57529) 32-(0.395894,0.522816) 33-(0.397855,0.471597) 34-(0.371253,0.665316) 35-(0.368796,0.599576) 36-(0.371098,0.569323) 37-(0.371701,0.54155) 38-(0.358988,0.686495) 39-(0.358091,0.638902) 40-(0.358493,0.620286) 41-(0.35803,0.607807) 
1400000#0-(0.519286,0.695299) 1-(0.496766,0.657095) 2-(0.488757,0.624022) 3-(0.487163,0.59588) 4-(0.486657,0.577308) 5-(0.487608,0.559371) 6-(0.499422,0.526963) 7-(0.505696,0.536727) 8-(0.506022,0.552632) 9-(0.502132,0.552931) 10-(0.514213,0.52567) 11-(0.52275,0.541114) 12-(0.522405,0.559025) 13-(0.517139,0.556187) 14-(0.527627,0.535229) 15-(0.533856,0.553172) 16-(0.531843,0.573061) 17-(0.531748,0.564684) 18-(0.53817,0.553184) 19-(0.542015,0.569643) 20-(0.541177,0.585277) 21-(0.371833,0.769953) 22-(0.363499,0.733366) 23-(0.354112,0.687956) 24-(0.346325,0.653003) 25-(0.343507,0.618311) 26-(0.371034,0.641909) 27-(0.375698,0.568864) 28-(0.37786,0.513401) 29-(0.380054,0.465821) 30-(0.373858,0.651947) 31-(0.381233,0.573258) 32-(0.385526,0.514998) 33-(0.387781,0.462381) 34-(0.374491,0.666355) 35-(0.372733,0.598399) 36-(0.375599,0.558194) 37-(0.377999,0.527391) 38-(0.372544,0.682178) 39-(0.371438,0.631643) 40-(0.376141,0.598486) 41-(0.379945,0.574306) 
1433333#0-(0.519911,0.696584) 1-(0.504319,0.658074) 2-(0.500365,0.623801) 3-(0.501432,0.59786) 4-(0.505186,0.574394) 5-(0.493449,0.57393) 6-(0.498756,0.532446) 7-(0.507005,0.527045) 8-(0.511516,0.532885) 9-(0.505692,0.568395) 10-(0.51328,0.527698) 11-(0.522678,0.533583) 12-(0.524924,0.544833) 13-(0.519295,0.569871) 14-(0.526549,0.537708) 15-(0.532195,0.547869) 16-(0.532803,0.562649) 17-(0.532578,0.575897) 18-(0.537738,0.549599) 19-(0.539896,0.559639) 20-(0.53879,0.574696) 21-(0.361295,0.780748) 22-(0.376728,0.721864) 23-(0.378275,0.669744) 24-(0.37111,0.632432) 25-(0.365036,0.601535) 26-(0.381493,0.639925) 27-(0.375542,0.579424) 28-(0.371154,0.552766) 29-(0.368364,0.526925) 30-(0.366716,0.656882) 31-(0.34795,0.607675) 32-(0.335075,0.587366) 33-(0.324225,0.563893) 34-(0.350252,0.686212) 35-(0.333163,0.648215) 36-(0.327107,0.643236) 37-(0.323857,0.635786) 38-(0.335551,0.721049) 39-(0.326037,0.692926) 40-(0.324715,0.689076) 41-(0.323963,0.690718) 
1466666#0-(0.520304,0.694959) 1-(0.501969,0.654508) 2-(0.496789,0.620351) 3-(0.500099,0.593069) 4-(0.507278,0.571106) 5-(0.488334,0.562717) 6-(0.501927,0.533998) 7-(0.511159,0.543307) 8-(0.513451,0.556595) 9-(0.501307,0.552355) 10-(0.516534,0.525907) 11-(0.527037,0.541249) 12-(0.528147,0.557918) 13-(0.515881,0.551226) 14-(0.529612,0.528669) 15-(0.536573,0.548085) 16-(0.535766,0.568977) 17-(0.531512,0.554877) 18-(0.540685,0.53865) 19-(0.54413,0.557079) 20-(0.542958,0.576626) 21-(0.356601,0.78375) 22-(0.344515,0.754701) 23-(0.338902,0.720011) 24-(0.334451,0.685527) 25-(0.33449,0.658678) 26-(0.358732,0.654393) 27-(0.353006,0.605261) 28-(0.346959,0.574766) 29-(0.342184,0.552786) 30-(0.36092,0.654396) 31-(0.352711,0.603008) 32-(0.342761,0.576252) 33-(0.334467,0.552922) 34-(0.359319,0.664385) 35-(0.351577,0.622206) 36-(0.343057,0.606874) 37-(0.338198,0.590126) 38-(0.35501,0.681542) 39-(0.34971,0.654793) 40-(0.344899,0.645157) 41-(0.341438,0.63728) 
1500000#0-(0.522328,0.692441) 1-(0.49944,0.659526) 2-(0.490856,0.633893) 3-(0.490087,0.609717) 4-(0.49358,0.595266) 5-(0.483899,0.562992) 6-(0.497707,0.529696) 7-(0.507739,0.535874) 8-(0.510133,0.55037) 9-(0.499205,0.55231) 10-(0.516156,0.517767) 11-(0.525517,0.535512) 12-(0.52363,0.55586) 13-(0.516972,0.552083) 14-(0.533011,0.523332) 15-(0.537682,0.546752) 16-(0.533191,0.568639) 17-(0.534883,0.558483) 18-(0.546459,0.537275) 19-(0.547825,0.557346) 20-(0.543456,0.575536) 
1533333#0-(0.523818,0.697209) 1-(0.503483,0.659869) 2-(0.498471,0.626964) 3-(0.500165,0.598275) 4-(0.507268,0.576794) 5-(0.487729,0.57105) 6-(0.495252,0.527456) 7-(0.505462,0.527532) 8-(0.5094,0.537753) 9-(0.500278,0.562302) 10-(0.512411,0.52123) 11-(0.523591,0.533644) 12-(0.524038,0.549559) 13-(0.516053,0.562569) 14-(0.528362,0.530715) 15-(0.535927,0.547322) 16-(0.534329,0.56565) 17-(0.532694,0.569067) 18-(0.540484,0.541586) 19-(0.544832,0.557472) 20-(0.543774,0.575222) 
1566666#0-(0.520191,0.700465) 1-(0.501129,0.660648) 2-(0.496279,0.624138) 3-(0.499364,0.59653) 4-(0.503591,0.577119) 5-(0.486815,0.565615) 6-(0.498792,0.529314) 7-(0.50883,0.534639) 8-(0.512233,0.549049) 9-(0.49981,0.558155) 10-(0.514114,0.524583) 11-(0.526111,0.537939) 12-(0.527901,0.555273) 13-(0.515348,0.559586) 14-(0.527578,0.533243) 15-(0.535596,0.550792) 16-(0.535187,0.569921) 17-(0.531038,0.566334) 18-(0.538547,0.545932) 19-(0.542927,0.561392) 20-(0.542196,0.577381) 21-(0.43506,0.301109) 22-(0.4104,0.302674) 23-(0.394614,0.27034) 24-(0.394319,0.228595) 25-(0.396801,0.191287) 26-(0.402231,0.256725) 27-(0.385788,0.190967) 28-(0.372798,0.148068) 29-(0.361926,0.115524) 30-(0.418363,0.23892) 31-(0.399361,0.181437) 32-(0.385894,0.141167) 33-(0.373024,0.105929) 34-(0.431862,0.224535) 35-(0.415768,0.176319) 36-(0.403593,0.149475) 37-(0.393526,0.127458) 38-(0.443805,0.212693) 39-(0.434284,0.180598) 40-(0.425456,0.166167) 41-(0.417316,0.154252) 
1600000#0-(0.520846,0.700036) 1-(0.499411,0.658611) 2-(0.494164,0.622052) 3-(0.497421,0.593188) 4-(0.504044,0.57275) 5-(0.486922,0.558076) 6-(0.500441,0.525921) 7-(0.510519,0.534693) 8-(0.512953,0.550431) 9-(0.501196,0.550965) 10-(0.514995,0.518528) 11-(0.525602,0.535623) 12-(0.525421,0.555407) 13-(0.517378,0.552167) 14-(0.529039,0.527141) 15-(0.535371,0.548996) 16-(0.533121,0.570701) 17-(0.533781,0.557806) 18-(0.54117,0.541591) 19-(0.543671,0.560183) 20-(0.541763,0.578326) 
